data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Mongu,2019,0.263574759,0.10160094191140748,-0.09117018042011904,0.06752104884172871,3,0,670487,rcf,False,True,-0.14084990629431926
train,Chipata,2021,2.498686824,0.5439050694632426,0.05130519243434972,0.541956492646928,3,0,670487,rcf,False,True,0.056951805716103865
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.42083314874854183,4,0,670487,rcf,False,True,-0.09478280321662425
train,Ndola,2019,2.588667874,0.5549332668694575,-0.024136210614493114,0.5466877222136961,4,0,670487,rcf,False,True,-0.033374312656967775
train,Kasama,2017,3.0980456,0.6125767865976782,0.0058043477422586864,0.65842033953268,4,0,670487,rcf,False,True,0.062332880609834995
train,Mbala,2017,2.7086232,0.5692127107959579,0.04458090349251842,0.5365254853592618,4,0,670487,rcf,False,True,0.011614407532451687
train,Kaputa,2019,1.959436548,0.47120903288740246,0.02175801277608308,0.3823056880154033,4,0,670487,rcf,False,True,-0.08717239312161162
train,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.47859706141775704,4,0,670487,rcf,False,True,0.009118980280742095
train,Lundazi,2021,2.43419623,0.5358251071240695,-0.009002150436804968,0.6292739956986895,4,0,670487,rcf,False,True,0.05124666997632621
train,Senanga,2021,0.561860237,0.19364216845588733,0.03733137984076276,0.22468431748460388,4,0,670487,rcf,False,True,0.05955745727219566
train,Choma,2017,1.9275514,0.4665045288649489,0.10992595138816114,0.37532415187439444,4,0,670487,rcf,False,True,0.028492821900937493
train,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.6080436611555388,4,0,670487,rcf,False,True,0.06905898573233438
train,Chipata,2018,1.9149315,0.4646283534272607,-0.02797152360163213,0.4849146001355277,4,0,670487,rcf,False,True,-9.008679529648456e-05
train,Kasempa,2021,2.682857638,0.5661849313919782,0.005485956624108446,0.6140144909762706,4,0,670487,rcf,False,True,0.059430922115408125
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.03605226979287024,0.6045635120202453,4,0,670487,rcf,False,True,-0.007354878615277394
train,Chama,2020,2.405620073,0.5321961969434059,0.06215156054406096,0.519077886325487,4,0,670487,rcf,False,True,0.04849952641483196
train,Choma,2016,1.7140185,0.4336128036850049,0.0770342262082171,0.37150308560154943,4,0,670487,rcf,False,True,0.024671755628092484
train,Milenge,2020,2.047804806,0.483987149546957,-0.09843849982216535,0.6030884980456812,4,0,670487,rcf,False,True,0.0005293529400106634
train,Sesheke,2019,0.103660177,0.04283537233137089,-0.1384098047077499,0.0458765371514358,4,0,670487,rcf,False,True,-0.12427690110148293
train,Chama,2016,1.2574561,0.35361931348692327,-0.11642532291242169,0.4796306547498645,4,0,670487,rcf,False,True,0.00905229483920944
train,Chilubi,2020,2.060123289,0.4857389240808466,-0.07179418558608508,0.5897294264288797,4,0,670487,rcf,False,True,0.04133546151513878
train,Mungwi,2020,2.935287574,0.5949764742396699,-0.016711330922902445,0.5666943606379555,4,0,670487,rcf,False,True,-0.04427274298860884
train,Isoka,2020,2.936742089,0.5951369634330741,-0.04588476689976706,0.6324034113681475,4,0,670487,rcf,False,True,-0.0004545261909032483
train,Kafue,2018,1.8572754,0.45595210210344644,-0.022702568022281988,0.4805582036468188,4,0,670487,rcf,False,True,0.0024249187607255362
train,Monze,2021,2.116859756,0.4937172615114989,0.12417754994695707,0.39174118262043967,4,0,670487,rcf,False,True,0.0339396328334044
train,Mansa,2021,3.595443073,0.6623273905605032,0.06939266451727477,0.6001712353795171,4,0,670487,rcf,False,True,-0.002093397186517132
train,Chilubi,2017,3.2590415,0.6293118718495624,0.07177876218263068,0.5191465741940056,4,0,670487,rcf,False,True,-0.029247390719735367
train,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.590017805283191,4,0,670487,rcf,False,True,0.04170823266755197
train,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.17147289566216856,4,0,670487,rcf,False,True,-0.010661311270870721
train,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.4349115547842495,4,0,670487,rcf,False,True,-0.030769422777161937
train,Nyimba,2021,1.409938802,0.38200601423828706,-0.037289162951090304,0.5146916407015448,4,0,670487,rcf,False,True,0.08263951104466705
train,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.551835131049385,4,0,670487,rcf,False,True,-0.0027484378114774888
train,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.6212674292224809,4,0,670487,rcf,False,True,0.03350525308934882
train,Samfya,2016,3.2976162,0.633227628078473,0.030641446254394578,0.6215798080193092,4,0,670487,rcf,False,True,0.033817631886177146
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5488754972678991,4,0,670487,rcf,False,True,0.04747390656595696
train,Mpika,2019,3.173700736,0.6205213059265484,-0.011943090644971566,0.5930954498468859,4,0,670487,rcf,False,True,-0.02876073494247977
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.41837097348192204,4,0,670487,rcf,False,True,0.01797117345310939
train,Chinsali,2018,3.0569608,0.6082008113952461,-0.00835722040516429,0.5907125198256828,4,0,670487,rcf,False,True,-0.01850851056760816
train,Mkushi,2017,3.2671978,0.6301427744406392,0.02543903735224784,0.6296809980585837,4,0,670487,rcf,False,True,0.02600012985332345
train,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.2987362639708175,4,0,670487,rcf,False,True,-0.06230536332241354
train,Chavuma,2021,3.358477237,0.6393347821397162,0.12304610059548338,0.5671034734049241,4,0,670487,rcf,False,True,0.03018152697043197
train,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.41713985010954324,4,0,670487,rcf,False,True,0.016740050080730595
train,Mkushi,2016,3.7212489,0.6740568966496697,0.06935315956127841,0.6048524573376222,4,0,670487,rcf,False,True,0.0011715891323619276
train,Samfya,2019,2.432941189,0.5356663634282107,-0.06691981839586769,0.5463573613306297,4,0,670487,rcf,False,True,-0.041404814802502354
train,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.45169297744660314,4,0,670487,rcf,False,True,-0.026440307439490107
train,Mpulungu,2017,2.719739,0.5705124681516868,0.023362235167962098,0.5332752833800741,4,0,670487,rcf,False,True,-0.006897325273271804
train,Kazungula,2019,0.158059087,0.06373071872077288,-0.23909026401563774,0.10534202462941061,4,0,670487,rcf,False,True,-0.19302479600167138
train,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.4259724713000438,4,0,670487,rcf,False,True,0.027812749584352037
train,Mufulira,2020,3.192749764,0.6224989431674679,0.011839049041168725,0.5748230270239175,4,0,670487,rcf,False,True,-0.035771735989682085
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.6054361974207514,4,0,670487,rcf,False,True,0.011627624792396207
train,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.6209782168125195,4,0,670487,rcf,False,True,0.05307461111074174
train,Milenge,2018,2.9080381,0.5919587890639061,0.009533139694783754,0.6144183792557008,4,0,670487,rcf,False,True,0.011859234150030207
train,Luangwa,2016,0.060554486,0.025532985310183578,-0.07868865670209617,0.0619890047776932,4,0,670487,rcf,False,True,-0.03136630745274434
train,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.5737571757588447,4,0,670487,rcf,False,True,-0.07702059514715487
train,Monze,2017,2.169112,0.5009375879193789,0.13139787635483707,0.4064572227371416,4,0,670487,rcf,False,True,0.04865567295010631
train,Masaiti,2019,2.614534564,0.5580523820454175,0.03488530552374136,0.46710666150838426,4,0,670487,rcf,False,True,-0.05743621230044943
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.25662859125183246,4,0,670487,rcf,False,True,0.048257636115784486
train,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.3527711958630027,4,0,670487,rcf,False,True,-0.00827043143022832
train,Monze,2018,1.0467269,0.3110598975058887,-0.05847981405865316,0.40612594247362893,4,0,670487,rcf,False,True,0.048324392686593665
train,Luanshya,2018,2.585597,0.5545614758253036,0.0005985000627477532,0.5501071795301157,4,0,670487,rcf,False,True,-0.01570653174039871
train,Chiengi,2016,2.6454489,0.5617510149006553,0.0649594197716385,0.4692610038630285,4,0,670487,rcf,False,True,-0.03828038207157336
train,Gwembe,2021,1.683545818,0.4287090146909508,0.10655692532023314,0.46127326613068387,4,0,670487,rcf,False,True,0.11246521733857778
train,Mambwe,2021,1.809918969,0.44869379612444904,0.08590054648125162,0.41342820706040095,4,0,670487,rcf,False,True,0.05238657976716993
train,Livingstone,2019,0.006963636,0.003013787366236342,-0.2126097085340825,0.11612345384698841,4,0,670487,rcf,False,True,-0.10273085754498532
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.32009617458783923,4,0,670487,rcf,False,True,-0.026735155385617715
train,Chingola,2021,5.268607256,0.7971710610504599,0.1913712602062546,0.5906677926447809,4,0,670487,rcf,False,True,-0.01379376846041458
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.2615150498369446,4,0,670487,rcf,False,True,0.0426607384449709
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.6401323107248371,4,0,670487,rcf,False,True,-0.006821761711793162
train,Chiengi,2020,2.514816863,0.5459027013443027,0.04911110621528597,0.5200304430608103,4,0,670487,rcf,False,True,0.012489057126208403
train,Katete,2018,0.94324011,0.2885264660683233,-0.10258391751339696,0.36824647429358326,5,0,670487,rcf,False,True,0.004066259160665997
train,Chadiza,2017,2.8829465,0.5891614067925458,0.08529937368543739,0.5308310457872377,5,0,670487,rcf,False,True,0.0025200954824322608
train,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.46247125433514735,5,0,670487,rcf,False,True,0.1156399243616904
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.438382253229778,5,0,670487,rcf,False,True,-0.03219610668087708
train,Lukulu,2016,1.1199417,0.3263239176662785,0.06237463129711407,0.26487955697667986,5,0,670487,rcf,False,True,0.011152499944308558
train,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.5273024815333889,5,0,670487,rcf,False,True,0.002759607724555191
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.10800138861033887,0.4614959261300015,5,0,670487,rcf,False,True,0.05932916036491753
train,Luanshya,2020,3.005726445,0.6026812875727582,0.048718311810202364,0.5670892541978126,5,0,670487,rcf,False,True,0.0012755429272982566
train,Sesheke,2017,0.52576435,0.18348746324046636,0.0022422862013455613,0.17279704033920384,5,0,670487,rcf,False,True,0.002643602086285113
train,Livingstone,2017,0.82717425,0.261779966183908,0.04615647028358913,0.2393048316802681,5,0,670487,rcf,False,True,0.02045052028829436
train,Chibombo,2021,2.047632103,0.48396253967532754,0.039036597466846734,0.5228370355995164,5,0,670487,rcf,False,True,0.0675639555791579
train,Sesheke,2018,0.49847808,0.17565039439232677,-0.005594782646794028,0.20402992025334837,5,0,670487,rcf,False,True,0.03387648200042964
train,Mkushi,2021,3.405127625,0.6439584952748169,0.03925475818642554,0.6609358275452618,5,0,670487,rcf,False,True,0.05725495934000158
train,Chinsali,2021,3.416813066,0.6451090188819703,0.028550987081559898,0.651781831046574,5,0,670487,rcf,False,True,0.04256080065328294
train,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.006207286509726295,0.4241714654718736,5,0,670487,rcf,False,True,0.08815676788964599
train,Mungwi,2019,2.7420998,0.5731153657431802,-0.038572439419392146,0.6216730464838993,5,0,670487,rcf,False,True,0.010705942857334949
train,Mkushi,2018,2.620023,0.5587113298539811,-0.045992407234410226,0.5726434861485696,5,0,670487,rcf,False,True,-0.0310373820566906
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.2575059368258574,5,0,670487,rcf,False,True,0.00918929984906422
train,Mufulira,2021,3.408298783,0.644271022189168,0.03361112806286881,0.6474670364309426,5,0,670487,rcf,False,True,0.036872273417343004
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.584317392928457,5,0,670487,rcf,False,True,0.01687702174974648
train,Kalomo,2021,1.500641475,0.39805142999896126,0.05721859991909439,0.4194957191479818,5,0,670487,rcf,False,True,0.06903862815459916
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5354462164647231,5,0,670487,rcf,False,True,0.010903342655889436
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.5329750714480969,5,0,670487,rcf,False,True,-0.006008218721310743
train,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.3976151494582218,5,0,670487,rcf,False,True,-0.002784650570590852
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.6119360289050992,5,0,670487,rcf,False,True,0.0074744677999037945
train,Luanshya,2021,2.669868767,0.5646505343374386,0.010687558574882794,0.6218867941360403,5,0,670487,rcf,False,True,0.056073082865525925
train,Milenge,2017,3.0636063,0.6089116249599209,0.02648597559079857,0.5754146156156756,5,0,670487,rcf,False,True,-0.027144529489994906
train,Mufulira,2016,3.4425128,0.6476286877910948,0.03696879366479566,0.5820509747913823,5,0,670487,rcf,False,True,-0.02854378822221726
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.5249630934697014,5,0,670487,rcf,False,True,0.06969001344934284
train,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.49402124108547707,5,0,670487,rcf,False,True,-0.044963434337727315
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.25296390777189837,5,0,670487,rcf,False,True,0.06650267411822816
train,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.38336330831873844,5,0,670487,rcf,False,True,-0.0881528394558504
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.061676326468179554,0.502580377243717,5,0,670487,rcf,False,True,0.0011787865417748344
train,Kawambwa,2019,2.672825728,0.5650003219844115,-0.045043567813305985,0.5600765463304899,5,0,670487,rcf,False,True,-0.0518418443050328
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.04455539335719794,0.6374080086882656,5,0,670487,rcf,False,True,-0.009546063748364642
train,Mpulungu,2018,2.3531175,0.5254487722500318,-0.021701460733692834,0.48453082694514177,5,0,670487,rcf,False,True,-0.05564178170820416
train,Mumbwa,2019,0.502478514,0.176808270147018,-0.2017147138925714,0.2567236135104537,5,0,670487,rcf,False,True,-0.11463220017887565
train,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.011309378969384332,5,0,670487,rcf,False,True,-0.08204593326105321
train,Mungwi,2017,3.0053055,0.6026356469880974,-0.009052158174475022,0.6964950588991443,5,0,670487,rcf,False,True,0.08552795527257995
train,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.42583273323481263,5,0,670487,rcf,False,True,0.027673011519120883
train,Kasempa,2016,2.8068278,0.580563232159468,0.01986425739159825,0.5665047676635735,5,0,670487,rcf,False,True,0.01192119880271103
train,Chongwe,2016,2.6469312,0.5619275703490997,0.0836814189990896,0.48989659083819104,5,0,670487,rcf,False,True,0.018380443063602203
train,Mpongwe,2021,2.472066004,0.5405879725241891,-0.04408563149014422,0.648574740432035,5,0,670487,rcf,False,True,0.05476616780367982
train,Samfya,2020,2.574809717,0.5532529297577298,-0.04933325206634864,0.48575887721239747,5,0,670487,rcf,False,True,-0.10200329892073462
train,Ndola,2017,2.3715832,0.5278338811578651,-0.05123559632608554,0.5840516867285062,5,0,670487,rcf,False,True,0.00398965185784228
train,Kalulushi,2017,2.7733805,0.576730600779685,-0.010500617207333529,0.5837064825698186,5,0,670487,rcf,False,True,-0.003735236750185167
train,Kafue,2016,2.8443563,0.584823631845875,0.10616896172014662,0.5108257120067363,5,0,670487,rcf,False,True,0.032692427120643075
train,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.2869846985468121,5,0,670487,rcf,False,True,-0.011382122084269919
train,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.4140550540715935,5,0,670487,rcf,False,True,0.17597798297196854
train,Kalabo,2017,0.50676936,0.1780467802873883,0.023070442897192178,0.24647425633033554,5,0,670487,rcf,False,True,0.06434004939729626
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.5103125672741937,5,0,670487,rcf,False,True,0.008910976572251594
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.03683089264854944,0.48050502368821446,5,0,670487,rcf,False,True,-0.05966758496513147
train,Kazungula,2021,1.411979693,0.3823736470604979,0.07955266432408731,0.36103591264371127,5,0,670487,rcf,False,True,0.06266909201262927
train,Mumbwa,2021,1.599008737,0.41480773945657656,0.03628475541698717,0.4246330539932105,5,0,670487,rcf,False,True,0.053277240303881146
train,Milenge,2019,3.104939969,0.6133068103415313,0.030881160972409005,0.5782236764480341,5,0,670487,rcf,False,True,-0.024335468657636472
train,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.6735043108279003,5,0,670487,rcf,False,True,0.13451963540469591
train,Mpongwe,2020,2.721200351,0.5706830532495207,-0.013990550764812593,0.6549674443841977,5,0,670487,rcf,False,True,0.06115887175584256
train,Mwense,2016,2.8140585,0.5813873499665023,0.046674824489016054,0.5415262751440595,5,0,670487,rcf,False,True,0.0024327197775445564
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.030605240865464234,0.48243466018812914,5,0,670487,rcf,False,True,-0.020569711452452843
train,Mansa,2018,2.8280931,0.5829824913630594,-0.009952234680169036,0.6194529602545451,5,0,670487,rcf,False,True,0.017188327688510863
train,Lukulu,2019,0.174245186,0.0697587884014467,-0.19419049796771773,0.2491963911931953,5,0,670487,rcf,False,True,-0.004530665839175996
