data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,-0.0634748997010108,3,0,670487,rcf,True,True,-0.06082951393414531
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.05271742631308522,3,0,670487,rcf,True,True,0.05100833447040465
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05563018980761633,0.026968264899413154,3,0,670487,rcf,True,True,0.046293291337995965
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,-0.009680301420970502,0.027601276365891707,3,0,670487,rcf,True,True,0.03706133091312831
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.18788618154391656,3,0,670487,rcf,True,True,-0.20357856693750945
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.024030893468514614,-0.007038869512730866,3,0,670487,rcf,True,True,0.0005861543975622394
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,-0.0671332961972756,3,0,670487,rcf,True,True,-0.06009220706013003
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.02750872955904951,-0.012371059019346587,3,0,670487,rcf,True,True,-0.005640797260004534
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0554126515706983,0.08616411486495158,3,0,670487,rcf,True,True,0.07975840765371953
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.008046739459111071,-0.0321910456019554,3,0,670487,rcf,True,True,-0.03625449988899846
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.035415819962917296,0.03704029750274288,3,0,670487,rcf,True,True,0.0500578835607034
train,Mwense,2018,0.008664182833333367,0.003138693611094534,0.003138693611094497,-0.06734931337684519,3,0,670487,rcf,True,True,-0.06345891697466473
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.09854136846077939,3,0,670487,rcf,True,True,-0.08552378240281888
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.09117018042011904,-0.08827142133848824,3,0,670487,rcf,True,True,-0.08220501865345597
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.062387514326847734,3,0,670487,rcf,True,True,0.06154625529351228
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.046461244603382836,-0.06949942222599817,4,0,670487,rcf,True,True,-0.06685403645913268
train,Ndola,2019,-0.23127133000000022,-0.024136210614493114,-0.024136210614493114,-0.013173919648620264,4,0,670487,rcf,True,True,-0.029794180547787475
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.005804347742258668,0.02084944295902326,4,0,670487,rcf,True,True,0.02339890683861535
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.04458090349251843,0.0752954827056278,4,0,670487,rcf,True,True,0.07073208140297954
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.021758012776083052,-0.1031319524632539,4,0,670487,rcf,True,True,-0.08680020163665605
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.019374294616628124,0.058356740820891234,4,0,670487,rcf,True,True,0.07468849164748909
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,-0.009002150436805004,0.020098395004726835,4,0,670487,rcf,True,True,0.020412696921870033
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.03733137984076275,0.11615061338998102,4,0,670487,rcf,True,True,0.09463493551479948
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.10992595138816116,0.11944563572599275,4,0,670487,rcf,True,True,0.1261758974853348
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.17815309215690375,4,0,670487,rcf,True,True,0.20049789273702254
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.02797152360163217,-0.03933433532187906,4,0,670487,rcf,True,True,-0.04017559435521452
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.00548595662410839,0.0380823015589354,4,0,670487,rcf,True,True,0.03576919007567428
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,0.036052269792870184,-0.028799980780942574,4,0,670487,rcf,True,True,-0.026974316403422308
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.06215156054406091,-0.00545720303182504,4,0,670487,rcf,True,True,-0.005641307059655234
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.07703422620821712,0.0730113977372663,4,0,670487,rcf,True,True,0.07974165949660834
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,-0.0984384998221653,-0.05326925007381488,4,0,670487,rcf,True,True,-0.04861344458473956
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.1384098047077499,-0.1245539382520014,4,0,670487,rcf,True,True,-0.13618646760137249
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.11642532291242173,0.006643745250876779,4,0,670487,rcf,True,True,0.006459641223046585
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,-0.07179418558608514,-0.00041690132631140597,4,0,670487,rcf,True,True,-0.005840447015190431
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,-0.016711330922902445,-0.027976659524423752,4,0,670487,rcf,True,True,-0.023125164865385864
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.045884766899767095,0.031669299583042244,4,0,670487,rcf,True,True,0.016110602749728233
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.022702568022282016,0.001629585519553975,4,0,670487,rcf,True,True,-0.007020196930995182
train,Monze,2021,0.6503387515000003,0.12417754994695707,0.12417754994695707,0.08843393268241337,4,0,670487,rcf,True,True,0.08750240852600587
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.06939266451727477,0.06797847249650801,4,0,670487,rcf,True,True,0.06129525523445519
train,Chilubi,2017,0.6241033591666669,0.07177876218263068,0.07177876218263063,-0.02332639598601054,4,0,670487,rcf,True,True,-0.028749941674889565
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,0.019547700755454974,4,0,670487,rcf,True,True,0.01548424646841191
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.01525996251388031,0.01099780849136845,4,0,670487,rcf,True,True,0.011834480814231933
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.01492357924532825,-0.01737934438674857,4,0,670487,rcf,True,True,-0.010338255249602999
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03728916295109034,-0.055697515821753384,4,0,670487,rcf,True,True,-0.04677748820133862
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.05847432690445137,-0.07591922465407465,4,0,670487,rcf,True,True,-0.07823233613733577
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,0.014429701021769152,4,0,670487,rcf,True,True,0.009634309249508154
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.030641446254394633,0.08418460333461264,4,0,670487,rcf,True,True,0.07938921156235164
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.021834721505322934,0.051273533447477364,4,0,670487,rcf,True,True,0.05473058133740698
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,-0.011943090644971547,-0.013599019953991542,4,0,670487,rcf,True,True,-0.01492355868114333
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.00184245437472715,0.11242771883275823,4,0,670487,rcf,True,True,0.09102124914758973
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,-0.008357220405164253,-0.02390725825136718,4,0,670487,rcf,True,True,-0.02286252070495235
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.02543903735224784,0.04130515430316691,4,0,670487,rcf,True,True,0.041506348306776526
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,-0.013527927019672755,4,0,670487,rcf,True,True,-0.016534572215556143
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.12304610059548345,0.02686087160352522,4,0,670487,rcf,True,True,0.04470712265706306
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,-0.017296973761203194,4,0,670487,rcf,True,True,-0.038703443446371694
train,Mkushi,2016,0.6720477355000001,0.06935315956127841,0.06935315956127841,0.02860589571116381,4,0,670487,rcf,True,True,0.02880708971477343
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.06691981839586764,-0.07184557920185834,4,0,670487,rcf,True,True,-0.07664097097411934
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0942063032259122,0.06179827691167352,4,0,670487,rcf,True,True,0.053148494461124365
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,0.023362235167962098,0.00904029963407648,4,0,670487,rcf,True,True,0.009508696534949153
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.23909026401563774,-0.2619814527837688,4,0,670487,rcf,True,True,-0.2654764098139434
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.006902940244633486,0.07777722318208662,4,0,670487,rcf,True,True,0.048062582278536714
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.011839049041168745,-0.0010174140327086413,4,0,670487,rcf,True,True,-0.0037071985122491416
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,0.06348523691395518,4,0,670487,rcf,True,True,0.06641532784961503
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,-0.0014764716651773238,4,0,670487,rcf,True,True,-0.00025807125155978723
train,Milenge,2018,0.05915169500000017,0.009533139694783754,0.00953313969478379,-0.04041050724588969,4,0,670487,rcf,True,True,-0.03575470175681437
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.07868865670209618,-0.11013145438062563,4,0,670487,rcf,True,True,-0.11516633998546881
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,-0.13846485650669504,4,0,670487,rcf,True,True,-0.12124276765676588
train,Monze,2017,0.7025909955000003,0.13139787635483707,0.13139787635483707,0.0805938953109413,4,0,670487,rcf,True,True,0.0796623711545338
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03488530552374136,-0.039431579640116204,4,0,670487,rcf,True,True,-0.030782838577118173
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,-0.0109524643798499,4,0,670487,rcf,True,True,-0.0048860616948176415
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.009916652507894289,0.039148606804022046,4,0,670487,rcf,True,True,0.03614196160813866
train,Monze,2018,-0.4197941045,-0.05847981405865316,-0.05847981405865316,0.02480443439115282,4,0,670487,rcf,True,True,0.023872910234745314
train,Luanshya,2018,-0.003044443999999924,0.0005985000627477532,0.0005985000627477163,-0.005735013148380246,4,0,670487,rcf,True,True,-0.0047752164558178
train,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.06495941977163845,0.06571303226308953,4,0,670487,rcf,True,True,0.06524606498297209
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.10655692532023316,0.14836541727470967,4,0,670487,rcf,True,True,0.14165742102833134
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08590054648125163,0.05440215965210633,4,0,670487,rcf,True,True,0.051395514456222945
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.21260970853408254,-0.2558383094795079,4,0,670487,rcf,True,True,-0.2616917286052048
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.059991033238290165,-0.008619429217501189,4,0,670487,rcf,True,True,-0.0018891674581591354
train,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.10095390782629156,4,0,670487,rcf,True,True,0.10629783438858137
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.11038256518975267,-0.03812796446939001,4,0,670487,rcf,True,True,-0.04398138359508687
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,0.01953723344686772,4,0,670487,rcf,True,True,0.01488705238827918
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.04911110621528592,0.023507959539975167,4,0,670487,rcf,True,True,0.023040992259857725
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.10258391751339696,-0.07106842962739572,5,0,670487,rcf,True,True,-0.0814343263943943
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.08529937368543736,-0.012203941878848011,5,0,670487,rcf,True,True,0.007121084559734803
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.047661817455761216,5,0,670487,rcf,True,True,0.05439207921510327
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.04952194102600627,0.028814238361876594,5,0,670487,rcf,True,True,0.0286301343340464
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,0.007720083570646883,5,0,670487,rcf,True,True,-0.028594054665886316
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,-0.0255019498682456,5,0,670487,rcf,True,True,-0.016853208805247565
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.10800138861033885,0.09307038060148715,5,0,670487,rcf,True,True,0.09136128875880657
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,0.04871831181020233,-0.0038358562036697593,5,0,670487,rcf,True,True,-0.0028760595111073134
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.002242286201345566,0.0063976687321682145,5,0,670487,rcf,True,True,-0.005234860617202876
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.04615647028358911,0.05074379020365281,5,0,670487,rcf,True,True,0.04489037107795595
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.039036597466846734,0.02089678114459623,5,0,670487,rcf,True,True,0.02248215766268258
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.005594782646794023,0.033665416345906814,5,0,670487,rcf,True,True,0.022032886996535724
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.03925475818642554,0.05124777705911018,5,0,670487,rcf,True,True,0.0514489710627198
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.028550987081559936,0.03197172380876611,5,0,670487,rcf,True,True,0.033016461355180944
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.07660426814482549,5,0,670487,rcf,True,True,0.060911882751232604
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,-0.038572439419392146,-0.021126803767343365,5,0,670487,rcf,True,True,-0.016275309108305477
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,-0.045992407234410226,-0.030737997046238023,5,0,670487,rcf,True,True,-0.030536803042628406
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.12424594577414323,0.09320405836379568,5,0,670487,rcf,True,True,0.10198413364442283
train,Mufulira,2021,0.31805261116666683,0.03361112806286881,0.03361112806286883,0.10427327020715771,5,0,670487,rcf,True,True,0.1015834857276172
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.03661770777229146,5,0,670487,rcf,True,True,0.044242731682584566
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.04603710280395477,5,0,670487,rcf,True,True,0.041250709213043225
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.054569404668463606,0.0044568766612146675,5,0,670487,rcf,True,True,0.0131056177242127
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.02664942525001407,5,0,670487,rcf,True,True,0.039667011307974585
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.002751256373345871,0.04211896629845513,5,0,670487,rcf,True,True,0.02071249661328663
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0031081262542748678,0.00931192286332283,5,0,670487,rcf,True,True,0.014655849425612641
train,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.010687558574882757,0.05377302339201561,5,0,670487,rcf,True,True,0.054732820084578054
train,Milenge,2017,0.214719895,0.02648597559079857,0.02648597559079861,0.02297500545501209,5,0,670487,rcf,True,True,0.027630810944087415
train,Mufulira,2016,0.35226662816666643,0.03696879366479566,0.036968793664795684,-0.035233105271940186,5,0,670487,rcf,True,True,-0.037922889751480685
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.06800384637260294,5,0,670487,rcf,True,True,0.06958922289068929
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.04890191108766138,-0.08478210057750529,5,0,670487,rcf,True,True,-0.062437299997386494
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.022127597530686282,0.04532325100320629,5,0,670487,rcf,True,True,0.05113391830589376
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,-0.012095642570503107,5,0,670487,rcf,True,True,-0.01850134978173517
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.06167632646817953,0.03835493484199422,5,0,670487,rcf,True,True,0.04181198273192383
train,Kawambwa,2019,-0.40998497600000006,-0.045043567813305985,-0.04504356781330604,-0.033983580645203924,5,0,670487,rcf,True,True,-0.03215791626768366
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.0445553933571979,0.03717009141640486,5,0,670487,rcf,True,True,0.03251991035781632
train,Mpulungu,2018,-0.23603891399999988,-0.021701460733692834,-0.021701460733692834,-0.020114328396594983,5,0,670487,rcf,True,True,-0.01964593149572231
