data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,0.026332012880495748,3,-0.006239815841384821,0.051273340947740796,0,670487,ndvi,True
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.1753485010628628,3,-0.17432656490304568,-0.18266132405661387,0,670487,ndvi,True
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.008441616307511755,3,0.006434619319780788,0.005982392416783595,0,670487,ndvi,True
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,-0.08358378577338754,3,0.02985453557915042,-0.07940712113821025,0,670487,ndvi,True
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.03898159974442904,3,-0.08754134033164025,-0.08440663745895435,0,670487,ndvi,True
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.07013742921173659,3,0.0554126515706983,0.06628068988555318,0,670487,ndvi,True
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.036268961307844766,3,-0.007656167583190943,-0.04315119990582471,0,670487,ndvi,True
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.04649052515483404,3,0.029700351239708645,0.06649727153138411,0,670487,ndvi,True
train,Mwense,2018,0.008664182833333367,0.003138693611094534,-0.09651535428827206,3,0.011709799134909077,-0.07042833110561489,0,670487,ndvi,True
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.11306012598640608,3,-0.05665757337107609,-0.093053379609856,0,670487,ndvi,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.08961282835717557,3,-0.09217047494933547,-0.06104553583721938,0,670487,ndvi,True
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05689712902708462,3,0.05130519243434969,0.05519006240945286,0,670487,ndvi,True
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.06915698420468358,4,-0.05145528973099263,-0.05797268077690213,0,670487,ndvi,True
train,Ndola,2019,-0.23127133000000022,-0.024136210614493114,-0.020813889921116883,4,-0.024136210614493114,-0.027573398123551085,0,670487,ndvi,True
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.006173624571035654,4,0.005804347742258668,0.0063940377082026675,0,670487,ndvi,True
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.10862731541519496,4,0.01154215969167919,0.055207190993213896,0,670487,ndvi,True
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,-0.10416003312763458,4,-0.005221531075140784,-0.11807968811784757,0,670487,ndvi,True
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.060860195478598667,4,-0.007605249234595712,0.04694054048838568,0,670487,ndvi,True
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,-0.006424300585198305,4,-0.009002150436805004,-0.006503288465301302,0,670487,ndvi,True
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.14951363094796227,4,0.012644308866327988,0.08312355921344315,0,670487,ndvi,True
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.1367510839409747,4,0.04989334061557042,0.09132604622644941,0,670487,ndvi,True
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.18116855819125774,4,0.2768813007152822,0.19399809515278696,0,670487,ndvi,True
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.03529119425296475,4,-0.02797152360163217,-0.03699826087059652,0,670487,ndvi,True
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.03924462766239372,4,0.00548595662410839,0.037966004263660466,0,670487,ndvi,True
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,-0.026526523448502648,4,0.04280490080880013,-0.017619244920298222,0,670487,ndvi,True
train,Chama,2020,0.42057388750000024,0.06215156054406096,-0.014401694487826557,4,0.0676202204118199,-0.0004958018873006832,0,670487,ndvi,True
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.09071774437110837,4,0.01700161543562638,0.04529270665658306,0,670487,ndvi,True
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,-0.07805485575193431,4,-0.1039853069025859,-0.05678174704393908,0,670487,ndvi,True
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.1324039450459943,4,-0.1030503941997147,-0.1135583061166063,0,670487,ndvi,True
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.0020977727447979767,4,-0.11095666304466274,0.011808119855727897,0,670487,ndvi,True
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,-0.027725151289983055,4,-0.05903021461902294,-0.011796161148491087,0,670487,ndvi,True
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,-0.01805356077568049,4,-0.01635509960510808,-0.013199750285481987,0,670487,ndvi,True
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,0.044475515705896196,4,-0.03577571232246238,0.016694188491158942,0,670487,ndvi,True
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.008209135649475546,4,9.03509322985191e-05,-0.010035620049690278,0,670487,ndvi,True
train,Monze,2021,0.6503387515000003,0.12417754994695707,0.11057958354298772,4,0.12417754994695707,0.1106454934621105,0,670487,ndvi,True
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.06765445004164872,4,0.06939266451727477,0.065001581162561,0,670487,ndvi,True
train,Chilubi,2017,0.6241033591666669,0.07177876218263068,-0.03794574635737018,4,0.08454273314969282,-0.02201675621587821,0,670487,ndvi,True
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,0.04411618310579299,4,-0.08822631567967361,0.03723394450781305,0,670487,ndvi,True
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,0.021016596630991785,4,0.009330992151275135,0.04987012839375482,0,670487,ndvi,True
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,-0.005821210184372323,4,0.007017107465923499,-0.0016445455491950227,0,670487,ndvi,True
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.09047613961408556,4,-0.05141540685168268,-0.07614782603573893,0,670487,ndvi,True
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.09210957702645402,4,-0.05847432690445137,-0.09338820042518726,0,670487,ndvi,True
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.01830818291471085,4,0.06352281240036278,0.016578975552445453,0,670487,ndvi,True
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.07076145091697988,4,0.030641446254394633,0.06903224355471449,0,670487,ndvi,True
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.02246826868372529,4,0.01772383625673819,0.0422506221326996,0,670487,ndvi,True
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,-0.0017570063729724532,4,-0.009769731585241548,-0.0065283493838773615,0,670487,ndvi,True
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.11475365501044761,4,-0.002990919002142112,0.0791559219508357,0,670487,ndvi,True
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,-0.012339131869901645,4,-0.008357220405164253,-0.01309898959929294,0,670487,ndvi,True
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.05216888717357751,4,0.02543903735224784,0.05116994689094967,0,670487,ndvi,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.014934182339013176,4,-0.012151113456479993,-0.014995108066329204,0,670487,ndvi,True
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.020511404935581963,4,0.11530297674152704,0.030283841025138217,0,670487,ndvi,True
train,Petauke,2021,0.3558209476666667,0.057222942483706185,-0.02928364994714229,4,0.05238956910683694,-0.0648813830067542,0,670487,ndvi,True
train,Mkushi,2016,0.6720477355000001,0.06935315956127841,0.03439101502595964,4,0.06935315956127841,0.03339207474333179,0,670487,ndvi,True
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.06332354580849688,4,-0.06691981839586764,-0.06505275317076227,0,670487,ndvi,True
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.09081735617769787,4,0.11699922218049273,0.08899087177748313,0,670487,ndvi,True
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,0.020546898413244676,4,0.023362235167962098,0.018909409967457325,0,670487,ndvi,True
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.273981313142591,4,-0.19646093615750365,-0.24192916816460502,0,670487,ndvi,True
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,0.08831871740656949,4,0.04122321861861076,0.06384614919955899,0,670487,ndvi,True
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.006656941041304883,4,0.011839049041168745,0.004788998764995545,0,670487,ndvi,True
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.07348364067168835,4,0.07402107632573392,0.07942809534428637,0,670487,ndvi,True
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.01163322782195815,4,-0.005948219660858622,0.009333397980320526,0,670487,ndvi,True
train,Milenge,2018,0.05915169500000017,0.009533139694783754,-0.03745636514431096,4,0.003986332614363208,-0.01618325643631573,0,670487,ndvi,True
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.14945122347629955,4,-0.04210230178917893,-0.12526754593503703,0,670487,ndvi,True
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.13444377866601773,4,-0.015444592329633022,-0.07463908506463202,0,670487,ndvi,True
train,Monze,2017,0.7025909955000003,0.13139787635483707,0.07218105293747976,4,0.13139787635483707,0.07224696285660254,0,670487,ndvi,True
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,-0.03815404475538941,4,0.03228387272443813,-0.012838583864706082,0,670487,ndvi,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.02739244906590649,4,-0.04530837562295989,0.001174843454049699,0,670487,ndvi,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.05167817821350435,4,-0.009916652507894289,0.05161725248618832,0,670487,ndvi,True
train,Monze,2018,-0.4197941045,-0.05847981405865316,0.012859414159900886,4,-0.05847981405865316,0.012925324079023665,0,670487,ndvi,True
train,Luanshya,2018,-0.003044443999999924,0.0005985000627477532,0.017313343403650483,4,-0.01940295675319655,-0.006860761134970691,0,670487,ndvi,True
train,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.09061742441962642,4,0.051320630380452745,0.08323295339138186,0,670487,ndvi,True
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.153393471934493,4,0.13474581646402206,0.16363665405211375,0,670487,ndvi,True
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.031844449189091635,4,0.08590054648125163,0.031783523461775605,0,670487,ndvi,True
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.28024662820760937,4,-0.21260970853408254,-0.2830425005668887,0,670487,ndvi,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,-0.007605984052608277,4,-4.157753430057698e-05,-0.05303102176713358,0,670487,ndvi,True
train,Chingola,2021,2.137824431,0.1913712602062546,0.17054167115277474,4,0.19137126020625456,0.1702365027978126,0,670487,ndvi,True
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.041134831407985614,4,-0.11038256518975267,-0.04393070376726493,0,670487,ndvi,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.015298487678430669,4,0.01926190825989778,0.013700241209868196,0,670487,ndvi,True
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,-0.0017463097159680873,4,0.03547231682410022,-0.009130780744212653,0,670487,ndvi,True
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.0685473102415297,5,-0.10753531376509522,-0.09946140722662032,0,670487,ndvi,True
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,-0.01849734289203019,5,0.06336360547060893,-0.004623393355424662,0,670487,ndvi,True
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.04624394405758076,5,0.020687961814744013,0.0008189063430554533,0,670487,ndvi,True
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.025876482300841865,5,0.05499060089376527,0.03978237490136774,0,670487,ndvi,True
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.002900022406986261,5,0.08079603709955943,-0.04516112773558412,0,670487,ndvi,True
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,-0.04257210724256127,5,0.034903326082292095,-0.01725664635187794,0,670487,ndvi,True
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.11114531000470922,5,0.10800138861033885,0.10904793257073647,0,670487,ndvi,True
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,-0.007891449118720277,5,0.02871685499425806,-0.03206555365734145,0,670487,ndvi,True
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,-0.014085203907162818,5,0.03760169670938076,0.004760435022225156,0,670487,ndvi,True
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.021925152471953174,5,0.046156470283589116,0.019129280112673865,0,670487,ndvi,True
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.02466696867279315,5,0.03611985421541297,0.02956806880545855,0,670487,ndvi,True
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,0.04608882517034161,5,0.02976462786124117,0.06493446409972958,0,670487,ndvi,True
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.025261967646018763,5,0.03925475818642554,0.024263027363390918,0,670487,ndvi,True
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.034063321895211295,5,0.028550987081559936,0.03330346416582,0,670487,ndvi,True
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.03721914834261789,5,0.0062072865097263,0.029906325348866822,0,670487,ndvi,True
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,-0.024730659261408147,5,-0.03821620810159778,-0.019876848771209647,0,670487,ndvi,True
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,-0.02097393838200136,5,-0.045992407234410226,-0.021972878664629204,0,670487,ndvi,True
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.06599280294360015,5,0.1417780574901852,0.11355943020624137,0,670487,ndvi,True
train,Mufulira,2021,0.31805261116666683,0.03361112806286881,0.10833189719162163,5,0.03361112806286883,0.1064639549153123,0,670487,ndvi,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.03535613918278342,5,0.03959277259516919,0.03289691529205526,0,670487,ndvi,True
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05799908451049072,5,0.05721859991909443,0.05510164367338797,0,670487,ndvi,True
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,0.001367181012716832,5,-0.057170837467766834,0.02668264190340016,0,670487,ndvi,True
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.03418119236115117,5,0.05622839313999632,0.05418793873770124,0,670487,ndvi,True
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,0.041919266536047516,5,-0.007584629750215133,0.00632153347643561,0,670487,ndvi,True
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.008283586361229837,5,0.0031081262542748678,0.007978418006267703,0,670487,ndvi,True
train,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.06310041933093331,5,-0.009313898241061509,0.038926314792312136,0,670487,ndvi,True
train,Milenge,2017,0.214719895,0.02648597559079857,0.026515282745068862,5,0.020939168510378026,0.047788391453064086,0,670487,ndvi,True
train,Mufulira,2016,0.35226662816666643,0.03696879366479566,-0.03286430738956909,5,0.036968793664795684,-0.03473224966587843,0,670487,ndvi,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.08620268471693565,5,0.020741846760882643,0.09110378484960105,0,670487,ndvi,True
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.05935533765723915,5,-0.05777894663711969,-0.04652580069570994,0,670487,ndvi,True
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,0.07960870379821149,5,0.014342676399959176,0.11573044688489675,0,670487,ndvi,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.002720136929748203,5,-0.0032454558291506452,-0.0011366023964352037,0,670487,ndvi,True
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.036984246702531164,5,0.057565441219594796,0.056766600151505475,0,670487,ndvi,True
train,Kawambwa,2019,-0.40998497600000006,-0.045043567813305985,-0.0357788608699704,5,-0.03829093679737609,-0.02687158234176597,0,670487,ndvi,True
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.05476829938018045,5,0.0445553933571979,0.05317005291161798,0,670487,ndvi,True
train,Mpulungu,2018,-0.23603891399999988,-0.021701460733692834,-0.04311949379975573,5,-0.021701460733692834,-0.04475698224554308,0,670487,ndvi,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.15854409301978317,5,-0.20171471389257142,-0.15989760800070862,0,670487,ndvi,True
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,0.022454199725069898,5,-0.017922958101382606,0.04663787726633241,0,670487,ndvi,True
train,Mungwi,2017,-0.09157652999999977,-0.009052158174475022,0.08359563034715518,5,-0.008695926856680658,0.08844944083735369,0,670487,ndvi,True
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,0.02411340164998223,5,0.007809748007542618,-0.00035916655702827524,0,670487,ndvi,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.02149155052547175,5,0.019864257391598195,0.0202129271267385,0,670487,ndvi,True
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.02539336455270256,5,0.08368141899908954,0.02153662522651915,0,670487,ndvi,True
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.05022203614521001,5,-0.051596305018995633,-0.04427758147261199,0,670487,ndvi,True
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04147230302481563,5,-0.04933325206634859,-0.04320151038708103,0,670487,ndvi,True
train,Ndola,2017,-0.4483560040000003,-0.05123559632608554,-0.02933268484984438,5,-0.05123559632608554,-0.036092193052278586,0,670487,ndvi,True
