data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Kasama,2017,3.0980456,0.6125767865976782,0.6611154373844621,4,0.0058043477422586,0.0603212751842937,0,670487,ndvi,False
train,Mbala,2017,2.7086232,0.5692127107959579,0.5380949586642656,4,0.0115421596916792,-0.0343446831259505,0,670487,ndvi,False
train,Kaputa,2019,1.959436548,0.4712090328874024,0.3880249883244389,4,-0.0052215310751407,-0.072651202646241,0,670487,ndvi,False
train,Kaputa,2021,1.943237544,0.4688253147279475,0.4609678660835812,4,-0.0076052492345957,0.0002916751129012,0,670487,ndvi,False
train,Lundazi,2021,2.43419623,0.5358251071240695,0.632876584725556,4,-0.0090021504368049,0.0602518874315415,0,670487,ndvi,False
train,Senanga,2021,0.561860237,0.1936421684558873,0.1880906653423156,4,0.012644308866328,-0.0019035362680656,0,670487,ndvi,False
train,Choma,2017,1.9275514,0.4665045288649489,0.4140185437771417,4,0.0498933406155704,0.0168638672901407,0,670487,ndvi,False
train,Lusaka,2016,5.5629134,0.8170966736230256,0.5869345227168764,4,0.2768813007152821,0.0448704948200675,0,670487,ndvi,False
train,Chipata,2018,1.9149315,0.4646283534272607,0.4579536510995749,4,-0.0279715236016321,-0.0291227393597578,0,670487,ndvi,False
train,Kasempa,2021,2.682857638,0.5661849313919782,0.6039100136749109,4,0.0054859566241084,0.0526655432315611,0,670487,ndvi,False
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.6084204302717429,4,0.0428049008088001,-0.0016361999656405,0,670487,ndvi,False
train,Chama,2020,2.405620073,0.5321961969434059,0.524613257670965,4,0.0676202204118199,0.0615030893832576,0,670487,ndvi,False
train,Choma,2016,1.7140185,0.4336128036850049,0.3872019788356056,4,0.0170016154356263,-0.0099526976513953,0,670487,ndvi,False
train,Milenge,2020,2.047804806,0.483987149546957,0.6158320711495593,4,-0.1039853069025859,0.0166564552381489,0,670487,ndvi,False
train,Sesheke,2019,0.103660177,0.0428353723313708,0.0393883436462034,4,-0.1030503941997147,-0.1012450384265853,0,670487,ndvi,False
train,Chama,2016,1.2574561,0.3536193134869232,0.4985326530337198,4,-0.1109566630446627,0.0354224847460124,0,670487,ndvi,False
train,Chilubi,2020,2.060123289,0.4857389240808466,0.5013096294047129,4,-0.0590302146190229,-0.0335902498743494,0,670487,ndvi,False
train,Mungwi,2020,2.935287574,0.5949764742396699,0.5581979390977417,4,-0.016355099605108,-0.0528204669049616,0,670487,ndvi,False
train,Isoka,2020,2.936742089,0.5951369634330741,0.6629749526415787,4,-0.0357757123224623,0.0264601619180755,0,670487,ndvi,False
train,Kafue,2018,1.8572754,0.4559521021034464,0.4651691815082137,4,9.035093229853296e-05,-0.0052278210211917,0,670487,ndvi,False
train,Monze,2021,2.116859756,0.4937172615114989,0.4076884254822766,4,0.124177549946957,0.046640016866478,0,670487,ndvi,False
train,Mansa,2021,3.595443073,0.6623273905605032,0.6109751502645137,4,0.0693926645172747,0.0072695234667294,0,670487,ndvi,False
train,Chilubi,2017,3.2590415,0.6293118718495624,0.5093935215060185,4,0.0845427331496928,-0.0255063577730438,0,670487,ndvi,False
train,Chililabombwe,2017,2.0451746,0.4836121986577755,0.5860778032125106,4,-0.0882263156796735,0.0460757600847485,0,670487,ndvi,False
train,Kalabo,2016,0.37948307,0.1397163748763158,0.1479438010118083,4,0.0093309921512751,-0.0085969620904821,0,670487,ndvi,False
train,Solwezi,2018,1.8318688,0.4520731286943101,0.4329240984544944,4,0.0070171074659235,-0.0260709725415884,0,670487,ndvi,False
train,Nyimba,2021,1.409938802,0.382006014238287,0.5146066393588249,4,-0.0514154068516826,0.0669273794988949,0,670487,ndvi,False
train,Kasempa,2017,2.1785178,0.5022246478634185,0.5694577301736485,4,-0.0584743269044513,0.0182132597302987,0,670487,ndvi,False
train,Samfya,2021,3.635632449,0.6661089942244411,0.5911496394289709,4,0.0635228124003627,-0.0054693098590836,0,670487,ndvi,False
train,Samfya,2016,3.2976162,0.633227628078473,0.6580215857107532,4,0.0306414462543945,0.0614026364226986,0,670487,ndvi,False
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.5547483919676179,4,0.0177238362567382,0.0540714275459351,0,670487,ndvi,False
train,Mpika,2019,3.173700736,0.6205213059265484,0.605605061440592,4,-0.0097697315852416,-0.0133872840729418,0,670487,ndvi,False
train,Petauke,2016,1.5849327,0.4124492405057401,0.4151981020665938,4,-0.0029909190021421,-0.0014641697927105,0,670487,ndvi,False
train,Chinsali,2018,3.0569608,0.6082008113952461,0.5962298469871383,4,-0.0083572204051642,-0.0190553455312595,0,670487,ndvi,False
train,Mkushi,2017,3.2671978,0.6301427744406392,0.6456986967019902,4,0.0254390373522478,0.0463294862066527,0,670487,ndvi,False
train,Mambwe,2016,1.2420337,0.3506421361867174,0.2996872996824176,4,-0.01215111345648,-0.0618190155852634,0,670487,ndvi,False
train,Chavuma,2021,3.358477237,0.6393347821397162,0.5641933159396424,4,0.115302976741527,0.0267372500431384,0,670487,ndvi,False
train,Petauke,2021,1.93649813,0.4678297286147192,0.4176165951170974,4,0.0523895691068369,0.000954323257793,0,670487,ndvi,False
train,Mkushi,2016,3.7212489,0.6740568966496697,0.5982415548949457,4,0.0693531595612784,-0.0011276556003917,0,670487,ndvi,False
train,Samfya,2019,2.432941189,0.5356663634282107,0.5331582845063603,4,-0.0669198183958676,-0.0634606647816943,0,670487,ndvi,False
train,Kafue,2021,2.739908469,0.5728609733516407,0.4743482363459844,4,0.1169992221804927,0.0039512338165789,0,670487,ndvi,False
train,Mpulungu,2017,2.719739,0.5705124681516868,0.5400094537025497,4,0.023362235167962,-0.0017940774039058,0,670487,ndvi,False
train,Kazungula,2019,0.158059087,0.0637307187207728,0.0685256218163231,4,-0.1964609361575036,-0.1956906493207607,0,670487,ndvi,False
train,Zambezi,2020,1.689628352,0.4296922741189877,0.4487332250974049,4,0.0412232186186107,0.0551102966951163,0,670487,ndvi,False
train,Mufulira,2020,3.192749764,0.6224989431674679,0.600809124514547,4,0.0118390490411687,-0.006444850423864,0,670487,ndvi,False
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.6075294142324089,4,0.0740210763257339,0.003758024372599,0,670487,ndvi,False
train,Serenje,2018,2.6266379,0.5595041958113927,0.5859295732066229,4,-0.0059482196608586,0.0239618434822241,0,670487,ndvi,False
train,Milenge,2018,2.9080381,0.5919587890639061,0.6217187728407362,4,0.0039863326143632,0.0225431569293258,0,670487,ndvi,False
train,Luangwa,2016,0.060554486,0.0255329853101835,0.0,4,-0.0421023017891789,-0.0543482004913666,0,670487,ndvi,False
train,Luwingu,2016,3.2380598,0.6271670804131878,0.5790885104502423,4,-0.015444592329633,-0.0439762619312986,0,670487,ndvi,False
train,Monze,2017,2.169112,0.5009375879193789,0.4442641870812395,4,0.131397876354837,0.0832157784654409,0,670487,ndvi,False
train,Masaiti,2019,2.614534564,0.5580523820454175,0.4652726730666012,4,0.0322838727244381,-0.0564217754283815,0,670487,ndvi,False
train,Mongu,2018,0.40754744,0.148463041237783,0.2523687207309702,4,-0.0453083756229598,0.0606691628900395,0,670487,ndvi,False
train,Mambwe,2020,1.253598771,0.3528765971353031,0.3523950523290164,4,-0.0099166525078943,-0.0091112629386645,0,670487,ndvi,False
train,Monze,2018,1.0467269,0.3110598975058887,0.3926802835050496,4,-0.0584798140586531,0.031631874889251,0,670487,ndvi,False
train,Luanshya,2018,2.585597,0.5545614758253036,0.5404906515751476,4,-0.0194029567531965,-0.0401416405231378,0,670487,ndvi,False
train,Chiengi,2016,2.6454489,0.5617510149006553,0.5694346460215252,4,0.0513206303804527,0.0483964406305887,0,670487,ndvi,False
train,Gwembe,2021,1.683545818,0.4287090146909508,0.4517341315445399,4,0.134745816464022,0.1296456721906029,0,670487,ndvi,False
train,Mambwe,2021,1.809918969,0.448693796124449,0.4227318607962226,4,0.0859005464812516,0.0612255455285415,0,670487,ndvi,False
train,Livingstone,2019,0.006963636,0.0030137873662363,0.0196203283471577,4,-0.2126097085340825,-0.1942453655776609,0,670487,ndvi,False
train,Choma,2020,1.609573964,0.4165696107150779,0.3353276653904932,4,-4.15775343005631e-05,-0.0618270110965077,0,670487,ndvi,False
train,Chingola,2021,5.268607256,0.7971710610504599,0.5805032303436313,4,0.1913712602062546,-0.0247897559314288,0,670487,ndvi,False
train,Livingstone,2016,0.27420977,0.1052409307105661,0.2593093690320628,4,-0.1103825651897526,0.0454436751072441,0,670487,ndvi,False
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.6366079983944974,4,0.0192619082598978,-0.0124415060394373,0,670487,ndvi,False
train,Chiengi,2020,2.514816863,0.5459027013443027,0.5183651355528779,4,0.0354723168241002,-0.0026730698380584,0,670487,ndvi,False
train,Katete,2018,0.94324011,0.2885264660683233,0.3538667155295401,5,-0.1075353137650952,-0.0410390042473987,0,670487,ndvi,False
train,Chadiza,2017,2.8829465,0.5891614067925458,0.544374832516715,5,0.0633636054706089,0.0144560966211473,0,670487,ndvi,False
train,Choma,2021,1.737153479,0.4372991500641225,0.463169960347736,5,0.020687961814744,0.066015283860735,0,670487,ndvi,False
train,Chama,2017,2.3080082,0.5195665774253513,0.4311337416891349,5,0.0549906008937652,-0.0319764265985724,0,670487,ndvi,False
train,Lukulu,2016,1.1199417,0.3263239176662785,0.2621642357346202,5,0.0807960370995594,-0.0041748863175631,0,670487,ndvi,False
train,Masaiti,2020,2.63640156,0.5606718354032715,0.5303876819849133,5,0.034903326082292,0.0086932334899304,0,670487,ndvi,False
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.4935953096566045,5,0.1080013886103388,0.0891909330346628,0,670487,ndvi,False
train,Luanshya,2020,3.005726445,0.6026812875727582,0.5804410480023108,5,0.028716854994258,-0.0001912440959747,0,670487,ndvi,False
train,Sesheke,2017,0.52576435,0.1834874632404663,0.1566862872425217,5,0.0376016967093807,0.0160529051697329,0,670487,ndvi,False
train,Livingstone,2017,0.82717425,0.261779966183908,0.2718825148636096,5,0.0461564702835891,0.0580168209387909,0,670487,ndvi,False
train,Chibombo,2021,2.047632103,0.4839625396753275,0.5068855508600937,5,0.0361198542154129,0.0492826405589579,0,670487,ndvi,False
train,Sesheke,2018,0.49847808,0.1756503943923267,0.1894287255264184,5,0.0297646278612411,0.0487953434536296,0,670487,ndvi,False
train,Mkushi,2021,3.405127625,0.6439584952748169,0.6516741735126105,5,0.0392547581864255,0.052304963017273,0,670487,ndvi,False
train,Chinsali,2021,3.416813066,0.6451090188819703,0.6462448343890568,5,0.0285509870815598,0.0309596418706589,0,670487,ndvi,False
train,Itezhi-Tezhi,2016,1.2238996,0.3471151767273666,0.4266653027798108,5,0.0062072865097262,0.094541208246961,0,670487,ndvi,False
train,Mungwi,2019,2.7420998,0.5731153657431802,0.620642021730363,5,-0.0382162081015977,0.0096236157276595,0,670487,ndvi,False
train,Mkushi,2018,2.620023,0.5587113298539811,0.5720319355768815,5,-0.0459924072344102,-0.0273372749184559,0,670487,ndvi,False
train,Sinazongwe,2016,1.2209828,0.3465451952463518,0.2270523440160163,5,0.1417780574901851,-0.0051537377901032,0,670487,ndvi,False
train,Mufulira,2021,3.408298783,0.644271022189168,0.6231524967778417,5,0.0336111280628688,0.0158985218394306,0,670487,ndvi,False
train,Kabompo,2016,3.1356502,0.6165437983077797,0.5905464664130562,5,0.0395927725951692,0.0136631201728285,0,670487,ndvi,False
train,Kalomo,2021,1.500641475,0.3980514299989612,0.4233578840390824,5,0.0572185999190943,0.0733045705215887,0,670487,ndvi,False
train,Masaiti,2018,1.9416952,0.4685976718532125,0.5108343179097978,5,-0.0571708374677668,-0.0108601305851849,0,670487,ndvi,False
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.5608987767504875,5,0.0562283931399963,0.0218422401361709,0,670487,ndvi,False
train,Petauke,2020,1.557734902,0.4078555297576671,0.4152809285893488,5,-0.0075846297502151,-0.0013813432699555,0,670487,ndvi,False
train,Chingola,2016,3.0635717,0.6089079270984802,0.6085222466790687,5,0.0031081262542749,0.0032292604040086,0,670487,ndvi,False
train,Luanshya,2021,2.669868767,0.5646505343374386,0.620965176717398,5,-0.0093138982410615,0.0403328846191125,0,670487,ndvi,False
train,Milenge,2017,3.0636063,0.6089116249599209,0.557917163717845,5,0.020939168510378,-0.0412584521935652,0,670487,ndvi,False
train,Mufulira,2016,3.4425128,0.6476286877910948,0.555806551177186,5,0.0369687936647956,-0.051447423761225,0,670487,ndvi,False
train,Chibombo,2017,1.9416062,0.4685845322207972,0.5282088292626623,5,0.0207418467608826,0.0706059189615265,0,670487,ndvi,False
train,Lusaka,2018,2.0369415,0.4824364262706237,0.5051005953944576,5,-0.0577789466371197,-0.0369634325023512,0,670487,ndvi,False
train,Shangombo,2018,0.40492296,0.1476525100316911,0.3000402267440986,5,0.0143426763999591,0.1444967762874786,0,670487,ndvi,False
train,Chongwe,2018,1.9853874,0.4750006955208595,0.3742151183316811,5,-0.0032454558291505,-0.0969172918820964,0,670487,ndvi,False
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.4968261176243858,5,0.0575654412195948,-0.0038508467972969,0,670487,ndvi,False
train,Kawambwa,2019,2.672825728,0.5650003219844115,0.5687783186877933,5,-0.038290936797376,-0.0412783115495901,0,670487,ndvi,False
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.6569768282085771,5,0.0445553933571979,0.0079273237746422,0,670487,ndvi,False
train,Mpulungu,2018,2.3531175,0.5254487722500318,0.4675526061442278,5,-0.0217014607336928,-0.0742509249622276,0,670487,ndvi,False
train,Mumbwa,2019,0.502478514,0.176808270147018,0.2389667494151553,5,-0.2017147138925714,-0.1305780671474139,0,670487,ndvi,False
train,Luangwa,2018,0.12127549,0.0497123289979799,0.019862229301104,5,-0.0179229581013826,-0.0344859711902625,0,670487,ndvi,False
train,Mungwi,2017,3.0053055,0.6026356469880974,0.6951127587994701,5,-0.0086959268566806,0.0840943527967666,0,670487,ndvi,False
train,Zambezi,2017,1.4904556,0.3962788035079195,0.4143586043632067,5,0.0078097480075426,0.0207356759609181,0,670487,ndvi,False
train,Kasempa,2016,2.8068278,0.580563232159468,0.5864938932098549,5,0.0198642573915982,0.0352494227665051,0,670487,ndvi,False
train,Chongwe,2016,2.6469312,0.5619275703490997,0.4801847477602982,5,0.0836814189990896,0.0090523375465206,0,670487,ndvi,False
train,Mpongwe,2021,2.472066004,0.5405879725241891,0.6352134695425644,5,-0.0515963050189955,0.0314420796827545,0,670487,ndvi,False
train,Samfya,2020,2.574809717,0.5532529297577298,0.5252877215929632,5,-0.0493332520663486,-0.0713312276950913,0,670487,ndvi,False
train,Ndola,2017,2.3715832,0.5278338811578651,0.5767580630093745,5,-0.0512355963260855,-0.0071637093027452,0,670487,ndvi,False
train,Kalulushi,2017,2.7733805,0.576730600779685,0.589004875525073,5,-0.0105006172073335,-0.0001675511652275,0,670487,ndvi,False
train,Kafue,2016,2.8443563,0.584823631845875,0.5768645051059017,5,0.1289618806747271,0.1064675025764962,0,670487,ndvi,False
train,Kazungula,2020,0.962372363,0.2927814188708145,0.3083442448834192,5,0.0325897639925379,0.0441279737463353,0,670487,ndvi,False
train,Siavonga,2020,0.488199724,0.1726612196577314,0.3763991268722999,5,0.0,0.0,0,670487,ndvi,False
train,Kalabo,2017,0.50676936,0.1780467802873883,0.2339783408092956,5,0.0476613975623476,0.0774375777070051,0,670487,ndvi,False
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.5062599564687181,5,-0.0027065000221386,0.0055829920470353,0,670487,ndvi,False
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.5051481667180142,5,0.0368308926485494,-0.0366553643884413,0,670487,ndvi,False
train,Kazungula,2021,1.411979693,0.3823736470604979,0.375863238578252,5,0.1221819921822213,0.111646967441168,0,670487,ndvi,False
train,Mumbwa,2021,1.599008737,0.4148077394565765,0.431150292737125,5,0.0362847554169871,0.0616054761745557,0,670487,ndvi,False
train,Milenge,2019,3.104939969,0.6133068103415313,0.5811887731586296,5,0.0253343538919884,-0.0179868427527807,0,670487,ndvi,False
train,Lusaka,2021,1.862249854,0.4567075418896065,0.6764086341768141,5,-0.0835078310181369,0.1343446062800052,0,670487,ndvi,False
train,Mpongwe,2020,2.721200351,0.5706830532495207,0.6535657706898078,5,-0.0215012242936639,0.0497943808299979,0,670487,ndvi,False
train,Mwense,2016,2.8140585,0.5813873499665023,0.5387624963408463,5,0.0552459300128306,0.0145230956610785,0,670487,ndvi,False
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.4586101609613653,5,0.0402540838038392,-0.0614125428050131,0,670487,ndvi,False
train,Mansa,2018,2.8280931,0.5829824913630594,0.6218151558639878,5,-0.009952234680169,0.0181095290662036,0,670487,ndvi,False
train,Lukulu,2019,0.174245186,0.0697587884014467,0.2320571016348943,5,-0.1757690921652723,-0.034282020417289,0,670487,ndvi,False
train,Chongwe,2020,2.327720932,0.5221468985158468,0.4751807301771071,5,0.0439007471658367,0.0040483199633296,0,670487,ndvi,False
train,Livingstone,2018,0.59852803,0.2037202559768645,0.2737636305161508,5,-0.0119032399234543,0.0598979365913321,0,670487,ndvi,False
train,Mungwi,2016,3.4897926,0.6522262798104704,0.5920028879171465,5,0.0408947059656924,-0.0190155180855569,0,670487,ndvi,False
train,Mwinilunga,2017,3.261337,0.6295458809390245,0.6163043862091684,5,-0.0154778341201091,-0.0327451182247664,0,670487,ndvi,False
train,Mansa,2017,2.5799701,0.5538793994206241,0.6063359573083513,5,-0.0390553266226042,0.0026303305105671,0,670487,ndvi,False
train,Chama,2019,1.837408192,0.4529218182706636,0.3981610207570096,5,-0.0116541582609224,-0.0649491475306976,0,670487,ndvi,False
test,Lufwanyama,2019,2.027458058,0.4810781351989595,0.508546119694709,6,0.0,0.0,0,670487,ndvi,False
test,Mongu,2017,0.54088295,0.1877696496854443,0.2355043147443441,6,0.0,0.0,0,670487,ndvi,False
test,Kazungula,2018,1.1193726,0.3262073153227647,0.3420593618021406,6,-0.061872323129914,-0.0153507866384515,0,670487,ndvi,False
test,Sesheke,2020,1.074714692,0.3169583823930063,0.2262868210757813,6,0.0649943843378151,0.0314765414137128,0,670487,ndvi,False
test,Luangwa,2019,0.274746464,0.1054238159582656,0.0,6,-0.0353841809669314,-0.0956320619059653,0,670487,ndvi,False
test,Lusaka,2017,2.068691,0.4869531596109935,0.5364592051025927,6,0.0,0.0,0,670487,ndvi,False
test,Senanga,2019,0.025613177,0.0109835919930198,0.0170909126479831,6,-0.0959530546732352,-0.0763221583715613,0,670487,ndvi,False
test,Luwingu,2021,4.067438233,0.7047884637822642,0.6992898625005267,6,0.0723973403257709,0.0543398371491614,0,670487,ndvi,False
test,Kitwe,2016,2.6834488,0.5662546375322869,0.5773839386669077,6,0.0,0.0,0,670487,ndvi,False
test,Sesheke,2021,0.538047024,0.186969613717376,0.1633337382483556,6,-0.0649943843378151,-0.0314765414137128,0,670487,ndvi,False
test,Luanshya,2017,2.5069788,0.5449331405405146,0.5648975746288081,6,0.0109716215939029,0.0058238348918574,0,670487,ndvi,False
test,Petauke,2019,1.434668962,0.3864399192466667,0.3115109499456553,6,0.0,0.0,0,670487,ndvi,False
test,Katete,2020,1.744553442,0.4384716917908827,0.3413012257214429,6,0.0523127044608607,-0.0051552914582717,0,670487,ndvi,False
test,Luangwa,2021,0.551129224,0.1906479802329108,0.1996978544781938,6,0.0498399833077138,0.1040657925722285,0,670487,ndvi,False
test,Nyimba,2019,1.231844629,0.3486639576864157,0.4073143406762557,6,0.0,0.0,0,670487,ndvi,False
