data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,-0.038796676669577944,5,0.001091383674636533,-0.042041700750873774,0,670487,ndvi,True
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.07060892832788143,5,0.06505064078184054,0.06670907643882928,0,670487,ndvi,True
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.06849611515810065,5,0.07754475155096809,0.08125645506021235,0,670487,ndvi,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.025362516418436738,5,-0.02657333783716136,-0.010811651413502389,0,670487,ndvi,True
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.012082102548854862,5,-0.016712998643372428,-0.01585767929110629,0,670487,ndvi,True
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.011538817137521806,5,0.0024858513235124966,0.008293793056225978,0,670487,ndvi,True
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.040002785628615596,5,-0.05704107272669684,-0.046542603680484435,0,670487,ndvi,True
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.06656402143367156,5,0.05804201525101633,0.061721038978885215,0,670487,ndvi,True
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.041995465878283005,5,0.1133995706526319,0.049803013529818196,0,670487,ndvi,True
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.04179993696580793,5,-0.050942104647867435,-0.04933374287662765,0,670487,ndvi,True
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.03242617388204036,5,-0.08861688755559373,-0.03618487034639977,0,670487,ndvi,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.0617903779071611,5,0.01780243890217344,-0.06717896745087486,0,670487,ndvi,True
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.06753245750671007,5,0.09071512477820658,0.09130290265052075,0,670487,ndvi,True
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.024341460519698016,5,-0.07647144257070179,-0.05498962081545679,0,670487,ndvi,True
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.08235788652254754,5,0.12156673375469505,0.0788993136774164,0,670487,ndvi,True
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.01974616770355235,5,0.03228387272443813,0.012183700750607691,0,670487,ndvi,True
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,0.006666910695240704,5,-0.03888070271931446,-0.011443533107111097,0,670487,ndvi,True
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.09329438634111896,5,-0.1019339644764397,-0.08928308289701029,0,670487,ndvi,True
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.015109491295230162,5,-0.01953202764436568,-0.019618844216594853,0,670487,ndvi,True
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.08705583592418611,5,0.052400087171726804,0.05640767562842734,0,670487,ndvi,True
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.002408826265394127,5,0.0399751755279682,0.038827914892155854,0,670487,ndvi,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.05092652268513966,5,0.03540363004843468,0.01052795935950538,0,670487,ndvi,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.03988742464755081,5,-0.027733932954942496,-0.0499341580772472,0,670487,ndvi,True
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.050327252432843535,5,0.048724506391325195,0.043787434380974696,0,670487,ndvi,True
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.017234875880100992,5,-0.06081671698515353,-0.02069344872523213,0,670487,ndvi,True
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.08510101011412836,5,-0.001088607824954813,0.07505427668443197,0,670487,ndvi,True
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.21569257276433812,5,-0.16477536303648047,-0.18537421652400385,0,670487,ndvi,True
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,0.04598565974571252,5,-0.03728916295109034,0.04059707020199875,0,670487,ndvi,True
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.023411615251645687,5,0.019632166363494786,0.007141281163997527,0,670487,ndvi,True
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,-0.05510024475838622,5,0.02961939817147316,-0.027685962059656413,0,670487,ndvi,True
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,-0.01779641676637376,5,-0.05348040903203503,-0.04844457706213254,0,670487,ndvi,True
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.041674333591298594,5,-0.04637049394228558,-0.027123468586364247,0,670487,ndvi,True
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.022553704597077326,5,0.04446977827162822,0.0062833705094291654,0,670487,ndvi,True
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.052485773759630636,5,-0.003980653142976187,-0.049267446582623275,0,670487,ndvi,True
test,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.23864723951015826,6,0.0,0.0,0,670487,ndvi,True
test,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.026742032297304583,6,0.0,0.0,0,670487,ndvi,True
test,Mporokoso,2021,0.2621224036666665,0.028631112227227917,0.008916492775278825,6,0.010755282174936098,-0.007193220679029673,0,670487,ndvi,True
test,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.06292588037074388,6,-0.045768724437705306,0.014899875980537637,0,670487,ndvi,True
test,Petauke,2018,-0.24749938233333313,-0.04265895063060693,0.015847404704136297,6,-0.04288615113026159,0.01468057652236832,0,670487,ndvi,True
test,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.033453366695319536,6,-0.006594389659920263,-0.021942157198268024,0,670487,ndvi,True
test,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.0073214063393354425,6,-0.006914624876720454,0.0528399084825712,0,670487,ndvi,True
test,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,-0.01029336710635844,6,0.0,0.0,0,670487,ndvi,True
test,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.04217066408352076,6,0.019125016153960922,0.003892409829269486,0,670487,ndvi,True
test,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.03372640259646735,6,0.0,0.0,0,670487,ndvi,True
test,Solwezi,2019,0.22971285333333324,0.0377610073585552,-0.027300542006644207,6,0.0109919968458357,-0.052040619142854766,0,670487,ndvi,True
test,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.0090000421146147,6,0.0,0.0,0,670487,ndvi,True
test,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.0350758131548451,6,-0.031098175975242448,-0.020327835855329206,0,670487,ndvi,True
test,Mporokoso,2019,0.05894479566666666,0.007120547877355721,0.023302934133338175,6,-0.010755282174936098,0.007193220679029676,0,670487,ndvi,True
test,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.11710120758119272,6,-0.01184543126739122,0.09236113044498216,0,670487,ndvi,True
test,Kalabo,2020,-0.002086735833333353,0.002612291179727305,-0.01182968725197196,6,0.00893612684680381,-0.00770168847424989,0,670487,ndvi,True
test,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,0.04162105055525688,6,-0.008367616523413807,0.04607007598975052,0,670487,ndvi,True
test,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.010430947701216515,6,0.006594389659920263,0.021942157198268024,0,670487,ndvi,True
test,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.026457930511324862,6,0.0,0.0,0,670487,ndvi,True
test,Petauke,2017,0.056373417666666814,0.010511677029865718,-0.05412291771643781,6,0.010284476530211056,-0.05528974589820579,0,670487,ndvi,True
test,Chongwe,2020,0.22359055250000015,0.04390074716583675,-0.05423463455872674,6,-0.01553555614124802,-0.11225658680677095,0,670487,ndvi,True
test,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.04917001292828471,6,-0.015067901684719148,0.019216755722436876,0,670487,ndvi,True
test,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.05051910142424415,6,0.008367616523413807,-0.04607007598975052,0,670487,ndvi,True
test,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.010839914621937395,6,0.0,0.0,0,670487,ndvi,True
test,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.004924516274212324,6,0.0,0.0,0,670487,ndvi,True
test,Solwezi,2020,0.16084077233333316,0.027622444934275014,-0.015580434165916826,6,0.0008534344215555163,-0.04032051130212738,0,670487,ndvi,True
test,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.017620181853034066,6,-0.04385109735741733,-0.03040582253717218,0,670487,ndvi,True
test,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.11115270304577206,6,-0.019010430711792647,0.014301657513698593,0,670487,ndvi,True
test,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.0518168588731115,6,0.02043257177590413,-0.038812141879018304,0,670487,ndvi,True
test,Chibombo,2016,0.6162076795,0.09182583199266792,0.087210614083178,6,0.0,0.0,0,670487,ndvi,True
test,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,0.0035736896965278195,6,-0.00893612684680381,0.00770168847424989,0,670487,ndvi,True
test,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,0.025807424884925104,6,-0.02043257177590413,0.038812141879018304,0,670487,ndvi,True
test,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.0366949064457826,6,-0.0004593495877874554,-0.034216435743500244,0,670487,ndvi,True
test,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.1125168967343196,6,0.0,0.0,0,670487,ndvi,True
test,Siavonga,2016,0.4348021015,0.11174494916593461,0.08254938801837486,6,0.019010430711792647,-0.014301657513698607,0,670487,ndvi,True
test,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.005579858555813312,6,0.031098175975242448,0.020327835855329206,0,670487,ndvi,True
test,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.07954115649499952,6,0.0,0.0,0,670487,ndvi,True
test,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,0.01078744404458453,6,0.0,0.0,0,670487,ndvi,True
test,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.0026262753102057695,6,0.0,0.0,0,670487,ndvi,True
test,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.03120448892441898,6,0.0,0.0,0,670487,ndvi,True
test,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.012007299554460966,6,0.09006441937796296,0.08215039399954352,0,670487,ndvi,True
test,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.05565979925945377,6,0.0,0.0,0,670487,ndvi,True
test,Chongwe,2017,0.4703919205,0.07497185944833279,0.17027853905481513,6,0.01553555614124802,0.11225658680677093,0,670487,ndvi,True
test,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02871507251326487,6,-0.02439406738400099,-0.029881900695032847,0,670487,ndvi,True
test,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.03173796504121789,6,0.0004593495877874554,0.034216435743500244,0,670487,ndvi,True
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.003516107819359432,6,0.0,0.0,0,670487,ndvi,True
test,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.27500704125088066,6,-0.09046943203480902,-0.20486394680579811,0,670487,ndvi,True
test,Petauke,2021,0.3558209476666667,0.057222942483706185,0.07165789825263828,6,0.05699574198405152,0.0704910700708703,0,670487,ndvi,True
test,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,0.041909620120379874,6,-0.05769937538976419,0.03369653012385403,0,670487,ndvi,True
test,Chama,2021,0.4485993625,0.06571082492852626,0.07147364373599333,6,0.0,0.0,0,670487,ndvi,True
test,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.05257045836117203,6,0.0004050126568460183,0.1227135528062546,0,670487,ndvi,True
test,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.09835841062580696,6,0.006914624876720454,-0.052839908482571196,0,670487,ndvi,True
test,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.03517197719816617,6,-0.0017744329790469297,0.005218719992318335,0,670487,ndvi,True
test,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.005517781491092619,6,0.016842334663766074,-0.02443547571475522,0,670487,ndvi,True
test,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.03438584442498179,6,-0.019125016153960922,-0.003892409829269486,0,670487,ndvi,True
test,Lusaka,2020,0.3420453986666665,0.06649683969186704,-0.025483440127328175,6,0.05769937538976419,-0.03369653012385403,0,670487,ndvi,True
test,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.0635319509468408,6,0.08961982179512265,0.015505946556634558,0,670487,ndvi,True
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.05477033663646326,1,0.054100784797648946,0.04487881312995601,1,116739,ndvi,True
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.04357419116654171,1,0.023386332586354083,0.04407490598557929,1,116739,ndvi,True
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,0.02233910157375326,1,-0.046883741643106824,0.024927196512306384,1,116739,ndvi,True
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.03517748187371899,1,-0.039176993640744784,-0.03608901534943263,1,116739,ndvi,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.07661400159933375,1,0.2590390407559133,0.046329543962072194,1,116739,ndvi,True
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.09598292465147461,1,-0.02993151014529799,0.045199531257274835,1,116739,ndvi,True
train,Chingola,2021,2.137824431,0.1913712602062546,0.01876297757737854,1,0.12267442585217614,0.02914132499887351,1,116739,ndvi,True
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.02122650586160742,1,0.08072057258733475,0.01790411469580303,1,116739,ndvi,True
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07221956068075992,1,-0.07463079546867861,-0.07163371960609288,1,116739,ndvi,True
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.12853120707729768,1,-0.18268019699141888,-0.1437368888211272,1,116739,ndvi,True
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,-0.05200112162453526,1,0.017869776710202567,-0.038334550886367905,1,116739,ndvi,True
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.040954157804757634,1,-0.03664467798217991,0.0507624769117618,1,116739,ndvi,True
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.16402782433119822,1,0.10992595138816116,0.16070543316539382,1,116739,ndvi,True
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,-0.015276158638433377,1,0.03774968397839011,0.013433940465501861,1,116739,ndvi,True
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.012267262533868055,1,0.0181643993172923,0.0002568850520678831,1,116739,ndvi,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.011751384231614863,1,0.05502233218555084,0.02375418421630707,1,116739,ndvi,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.022241127610045847,1,0.01780243890217344,-0.022519992333757195,1,116739,ndvi,True
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.032009623133522,1,-0.032939995573652694,0.006692118938119468,1,116739,ndvi,True
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.12000184510571547,1,0.14713097884618226,0.12050255992475306,1,116739,ndvi,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.11728221379552155,1,-0.14611888863255612,-0.11957578916234464,1,116739,ndvi,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.08121427844407174,1,0.020741846760882643,0.07690390305111033,1,116739,ndvi,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.0541433485229429,1,-0.05442518163027087,0.02385889088568134,1,116739,ndvi,True
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.08400071256177458,1,-0.130559026457856,-0.08472119490918376,1,116739,ndvi,True
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,-0.006491371536983654,1,0.07873363970162273,-0.0039032765984305315,1,116739,ndvi,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.055782918174884955,1,0.057189046743903016,0.05487138469917131,1,116739,ndvi,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.005909480127642007,1,0.08240715025014589,-0.04487391326655776,1,116739,ndvi,True
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.003972135491479703,1,-0.04748836788119468,-0.004082364862379813,1,116739,ndvi,True
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.023782422683572342,1,0.1620972444889743,0.014976968913555006,1,116739,ndvi,True
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.012304677635108625,1,-0.002562649499597025,-0.02111013140512596,1,116739,ndvi,True
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.001907767031659736,1,0.04348630170907838,0.0017975376607596261,1,116739,ndvi,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.055473717605976094,1,0.059991033238290165,0.0521513264401717,1,116739,ndvi,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.0035771587971690543,1,-0.009916652507894289,-0.0031841188126064224,1,116739,ndvi,True
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.009199655711186243,1,-0.002382765498400441,0.005160208277010744,1,116739,ndvi,True
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,-0.016413907390442017,1,0.005186274854247108,-0.0027473366522746644,1,116739,ndvi,True
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.07177019212777162,1,0.02875373664629608,0.0322858403363387,1,116739,ndvi,True
train,Chama,2021,0.4485993625,0.06571082492852626,0.006578260777293841,1,0.07028966870016888,-0.0033132627292134127,1,116739,ndvi,True
