data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.02979408854289199,5,-0.02657333783716136,-0.019461205126842438,0,670487,rcf,True
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.005430914727811436,5,-0.016712998643372428,-0.010116455341917699,0,670487,rcf,True
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,-0.00542135632935865,5,0.0024858513235124966,-0.011631966851334438,0,670487,rcf,True
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.04752556205086742,5,-0.05704107272669684,-0.05397673925975153,0,670487,rcf,True
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.07354791652865354,5,0.05804201525101633,0.07651743494914441,0,670487,rcf,True
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.024082160896861757,5,0.1133995706526319,0.03394605840116731,0,670487,rcf,True
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.043238257151824055,5,-0.050942104647867435,-0.052159418617094305,0,670487,rcf,True
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.028897695780610657,5,-0.08861688755559373,-0.032292698593423735,0,670487,rcf,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.057530534762369384,5,0.01780243890217344,-0.0626030390549637,0,670487,rcf,True
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.07324640414343882,5,0.09071512477820658,0.09682992145445948,0,670487,rcf,True
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.026183760209747678,5,-0.07647144257070179,-0.040786563662143255,0,670487,rcf,True
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.09543966066434537,5,0.12156673375469505,0.09070892886040027,0,670487,rcf,True
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.006299932516082893,5,0.03228387272443813,-0.0003201070225386264,0,670487,rcf,True
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,0.02653306375302719,5,-0.03888070271931446,0.009655039450267747,0,670487,rcf,True
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.07648132087329865,5,-0.1019339644764397,-0.07438435623649164,0,670487,rcf,True
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.02477557290386684,5,-0.01953202764436568,-0.013703396865123865,0,670487,rcf,True
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.05544222308911714,5,0.052400087171726804,0.040839419636721566,0,670487,rcf,True
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,-0.008251322536044098,5,0.0399751755279682,0.014825982155819815,0,670487,rcf,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.05280221760256634,5,0.03540363004843468,0.019036569259200734,0,670487,rcf,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.035321168507387854,5,-0.027733932954942496,-0.05826378760516568,0,670487,rcf,True
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.0565505157267548,5,0.048724506391325195,0.05009933851787069,0,670487,rcf,True
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.03171514019018031,5,-0.06081671698515353,-0.036445871994125405,0,670487,rcf,True
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.07503881461217707,5,-0.001088607824954813,0.05209619551439924,0,670487,rcf,True
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.20404310771970804,5,-0.16477536303648047,-0.16304585684790993,0,670487,rcf,True
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,0.03939516886476047,5,-0.03728916295109034,0.034322664572166164,0,670487,rcf,True
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.04983096722450765,5,0.019632166363494786,0.018776206299021995,0,670487,rcf,True
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,-0.04636941156144853,5,0.02961939817147316,-0.028252489584172015,0,670487,rcf,True
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,-0.0310974804713023,5,-0.05348040903203503,-0.045700283923697876,0,670487,rcf,True
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.026184271628484832,5,-0.04637049394228558,-0.01585138821243528,0,670487,rcf,True
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.04244214154415722,5,0.04446977827162822,0.011387380618671564,0,670487,rcf,True
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.026118985880611966,5,-0.003980653142976187,-0.030295186932242594,0,670487,rcf,True
test,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.2221203658812183,6,0.0,0.0,0,670487,rcf,True
test,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.029420260061387673,6,0.0,0.0,0,670487,rcf,True
test,Mporokoso,2021,0.2621224036666665,0.028631112227227917,0.008193971111645305,6,0.010755282174936098,-0.006467073249421548,0,670487,rcf,True
test,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.062078691759574,6,-0.045768724437705306,0.013633473537782867,0,670487,rcf,True
test,Petauke,2018,-0.24749938233333313,-0.04265895063060693,0.02007328374710393,6,-0.04288615113026159,0.018368304798049802,0,670487,rcf,True
test,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.025258464242394134,6,-0.006594389659920263,-0.014211960122100062,0,670487,rcf,True
test,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.03409545346687184,6,-0.006914624876720454,0.07771416329283351,0,670487,rcf,True
test,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,-0.00453365819391299,6,0.0,0.0,0,670487,rcf,True
test,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.03925209365159606,6,0.019125016153960922,-0.00108843391233579,0,670487,rcf,True
test,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.036048489073034796,6,0.0,0.0,0,670487,rcf,True
test,Solwezi,2019,0.22971285333333324,0.0377610073585552,-0.04052887919607658,6,0.0109919968458357,-0.06499646242119242,0,670487,rcf,True
test,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01354089455745837,6,0.0,0.0,0,670487,rcf,True
test,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.028678488845633655,6,-0.031098175975242448,-0.021095182027686517,0,670487,rcf,True
test,Mporokoso,2019,0.05894479566666666,0.007120547877355721,0.0211281176104884,6,-0.010755282174936098,0.006467073249421548,0,670487,rcf,True
test,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.14059668821999036,6,-0.01184543126739122,0.11612910499487453,0,670487,rcf,True
test,Kalabo,2020,-0.002086735833333353,0.002612291179727305,-0.01720855231308372,6,0.00893612684680381,-0.01324468585193821,0,670487,rcf,True
test,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,0.027786901003688396,6,-0.008367616523413807,0.031964421644342836,0,670487,rcf,True
test,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.003165456001805988,6,0.006594389659920263,0.01421196012210006,0,670487,rcf,True
test,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.031801209999568585,6,0.0,0.0,0,670487,rcf,True
test,Petauke,2017,0.056373417666666814,0.010511677029865718,-0.03162528412107182,6,0.010284476530211056,-0.03333026307012595,0,670487,rcf,True
test,Chongwe,2020,0.22359055250000015,0.04390074716583675,-0.04691307361188905,6,-0.01553555614124802,-0.1049824275409536,0,670487,rcf,True
test,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.041050957445585914,6,-0.015067901684719148,0.010713933496370485,0,670487,rcf,True
test,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.03614194228499727,6,0.008367616523413807,-0.031964421644342836,0,670487,rcf,True
test,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.004643814741558679,6,0.0,0.0,0,670487,rcf,True
test,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.001123739101468659,6,0.0,0.0,0,670487,rcf,True
test,Solwezi,2020,0.16084077233333316,0.027622444934275014,-0.02666505934856626,6,0.0008534344215555163,-0.051132642573682094,0,670487,rcf,True
test,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.03631215033910356,6,-0.04385109735741733,-0.012133067882687573,0,670487,rcf,True
test,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.10265300017101452,6,-0.019010430711792647,0.00459538319632255,0,670487,rcf,True
test,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.04139668140671151,6,0.02043257177590413,-0.026253164252329285,0,670487,rcf,True
test,Chibombo,2016,0.6162076795,0.09182583199266792,0.08549410535695068,6,0.0,0.0,0,670487,rcf,True
test,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,0.0092808193907927,6,-0.00893612684680381,0.01324468585193821,0,670487,rcf,True
test,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,0.011109647097947059,6,-0.02043257177590413,0.026253164252329285,0,670487,rcf,True
test,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.005584421938843791,6,-0.0004593495877874554,-0.0021410976262692173,0,670487,rcf,True
test,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.11765441060350348,6,0.0,0.0,0,670487,rcf,True
test,Siavonga,2016,0.4348021015,0.11174494916593461,0.09346223377836942,6,0.019010430711792647,-0.00459538319632255,0,670487,rcf,True
test,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.013511875209739382,6,0.031098175975242448,0.021095182027686517,0,670487,rcf,True
test,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.0828150380258887,6,0.0,0.0,0,670487,rcf,True
test,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,0.002064993131574957,6,0.0,0.0,0,670487,rcf,True
test,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.0017352771347964582,6,0.0,0.0,0,670487,rcf,True
test,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.025603637757461148,6,0.0,0.0,0,670487,rcf,True
test,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.022676722069276487,6,0.09006441937796296,0.09252739663602068,0,670487,rcf,True
test,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.06227404110707333,6,0.0,0.0,0,670487,rcf,True
test,Chongwe,2017,0.4703919205,0.07497185944833279,0.16305178147001814,6,0.01553555614124802,0.1049824275409536,0,670487,rcf,True
test,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.03640166864879478,6,-0.02439406738400099,-0.03810664759784891,0,670487,rcf,True
test,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.0013022266863053564,6,0.0004593495877874554,0.0021410976262692173,0,670487,rcf,True
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.005349972954749222,6,0.0,0.0,0,670487,rcf,True
test,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.24864515239028154,6,-0.09046943203480902,-0.17879447782353736,0,670487,rcf,True
test,Petauke,2021,0.3558209476666667,0.057222942483706185,0.0547735848189792,6,0.05699574198405152,0.05306860586992507,0,670487,rcf,True
test,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,0.04401422037830497,6,-0.05769937538976419,0.03516334424148091,0,670487,rcf,True
test,Chama,2021,0.4485993625,0.06571082492852626,0.06531192030408436,6,0.0,0.0,0,670487,rcf,True
test,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.016416406620772473,6,0.0004050126568460183,0.08626708118751666,0,670487,rcf,True
test,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.1213328731187952,6,0.006914624876720454,-0.07771416329283352,0,670487,rcf,True
test,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.03881863011365345,6,-0.0017744329790469297,0.008481606164438018,0,670487,rcf,True
test,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.011141484288406918,6,0.016842334663766074,-0.01919553966080851,0,670487,rcf,True
test,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.041428961476267644,6,-0.019125016153960922,0.001088433912335797,0,670487,rcf,True
test,Lusaka,2020,0.3420453986666665,0.06649683969186704,-0.026312468104656848,6,0.05769937538976419,-0.03516334424148091,0,670487,rcf,True
test,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.04694481256669586,6,0.08961982179512265,-0.001500405655095273,0,670487,rcf,True
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.05755036747521293,1,0.054100784797648946,0.04675195833682196,1,116739,rcf,True
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.045179472803945624,1,0.023386332586354083,0.046095437772357556,1,116739,rcf,True
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,0.019863411051310946,1,-0.046883741643106824,0.023947280574848785,1,116739,rcf,True
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.03520001760429691,1,-0.039176993640744784,-0.035969342687756624,1,116739,rcf,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.08295340600369483,1,0.2590390407559133,0.05671580835519166,1,116739,rcf,True
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.09647435182412292,1,-0.02993151014529799,0.042559823965133046,1,116739,rcf,True
train,Chingola,2021,2.137824431,0.1913712602062546,0.020911310214266815,1,0.12267442585217614,0.029237281870731897,1,116739,rcf,True
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.012407042292371865,1,0.08072057258733475,0.00923123731614897,1,116739,rcf,True
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07224594509947412,1,-0.07463079546867861,-0.07157850876762213,1,116739,rcf,True
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.1282305076812914,1,-0.18268019699141888,-0.14395691689292442,1,116739,rcf,True
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,-0.061056938149888704,1,0.017869776710202567,-0.04697273181143889,1,116739,rcf,True
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.03708527405973699,1,-0.03664467798217991,0.046155261340496335,1,116739,rcf,True
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.16671616696482214,1,0.10992595138816116,0.16354036198859925,1,116739,rcf,True
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,-0.017965793475376808,1,0.03774968397839011,0.010579313420882586,1,116739,rcf,True
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.011073089454988347,1,0.0181643993172923,-0.00047631114316715184,1,116739,rcf,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.012446250666175784,1,0.05502233218555084,0.026147448045260882,1,116739,rcf,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.024946507880165746,1,0.01780243890217344,-0.024791407031573152,1,116739,rcf,True
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.04090444412201705,1,-0.032939995573652694,-0.001380006900161733,1,116739,rcf,True
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.11869985613657884,1,0.14713097884618226,0.11961582110499076,1,116739,rcf,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.11068937907281681,1,-0.14611888863255612,-0.11195350737261109,1,116739,rcf,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.08771926590528886,1,0.020741846760882643,0.08298574799212179,1,116739,rcf,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.03409818445417445,1,-0.05442518163027087,0.007860586805671282,1,116739,rcf,True
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.07839616597043252,1,-0.130559026457856,-0.08077968125341238,1,116739,rcf,True
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,-0.007544309967084275,1,0.07873363970162273,-0.003460440443546436,1,116739,rcf,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.05641822217144635,1,0.057189046743903016,0.055648897087986635,1,116739,rcf,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.00962057594769955,1,0.08240715025014589,-0.044293951911290326,1,116739,rcf,True
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.008445202408452037,1,-0.04748836788119468,-0.008539167822312866,1,116739,rcf,True
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.021421645357360512,1,0.1620972444889743,0.012056071649407448,1,116739,rcf,True
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.009135507277162032,1,-0.002562649499597025,-0.018501080985115097,1,116739,rcf,True
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.0013531801693402164,1,0.04348630170907838,0.001259214755479388,1,116739,rcf,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.06102637426941974,1,0.059991033238290165,0.057850569293196846,1,116739,rcf,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.001198825044434308,1,-0.009916652507894289,-0.0009737868798487588,1,116739,rcf,True
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.008632383423981744,1,-0.002382765498400441,0.003232022585804597,1,116739,rcf,True
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,-0.018294448784402548,1,0.005186274854247108,-0.0042102424459527325,1,116739,rcf,True
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0638568333824024,1,0.02875373664629608,0.02463908141365098,1,116739,rcf,True
train,Chama,2021,0.4485993625,0.06571082492852626,0.00149771908319278,1,0.07028966870016888,-0.009300690055198188,1,116739,rcf,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.024787713615738283,1,-0.02784192198822964,-0.02488167902959911,1,116739,rcf,True
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.01689279738458537,1,-0.030707383249319875,-0.02525361565189519,1,116739,rcf,True
