data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.10862731541519434,4,0.05755150488149442,0.054431521013062825,0,670487,ndvi
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.0,4,0.016134118328287164,-0.054195794402131514,0,670487,ndvi
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,0.06086019547859869,4,-0.19419049796771776,0.006664401076467173,0,670487,ndvi
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.0,4,0.01930147257357258,-0.054195794402131514,0,670487,ndvi
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.1495136309479603,4,0.03882877088724958,0.09531783654582879,0,670487,ndvi
train,Lundazi,2016,-0.2561053881666666,-0.030863392451041083,0.1367510839409748,4,-0.03086339245104112,0.07722370564187053,0,670487,ndvi
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,0.18116855819125716,4,0.08521602032329863,0.1216411798921529,0,670487,ndvi
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,0.0,4,-0.01958231929714564,-0.05952737829910426,0,670487,ndvi
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,0.03924462766239361,4,-0.030232015469764322,-0.02028275063671065,0,670487,ndvi
train,Lundazi,2020,0.020635121833333603,0.004463857331457488,0.0,4,0.004463857331457451,-0.05952737829910426,0,670487,ndvi
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,0.0,4,-0.009002150436805004,-0.05952737829910426,0,670487,ndvi
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.09071774437110813,4,0.2857583362647405,0.07559812030925678,0,670487,ndvi
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,0.0,4,-0.04438517774729154,-0.015119624061851356,0,670487,ndvi
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,0.0,4,-0.04890191108766138,-0.015119624061851356,0,670487,ndvi
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,0.0,4,-0.184337291652976,-0.015119624061851356,0,670487,ndvi
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.0,4,0.066496839691867,-0.015119624061851356,0,670487,ndvi
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.0,4,-0.07463079546867861,-0.015119624061851356,0,670487,ndvi
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,0.04447551570589621,4,-0.008630892805414661,4.560306508590017e-06,0,670487,ndvi
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.0,4,0.02225829185385138,-0.04447095539938762,0,670487,ndvi
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.11057958354298786,4,0.009295906297340414,0.06610862814360025,0,670487,ndvi
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,0.06765445004164894,4,-0.03901335025629441,0.02318349464226132,0,670487,ndvi
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,0.0,4,-0.05290044565314448,-0.04447095539938762,0,670487,ndvi
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.04411618310579274,4,0.06899049056366176,-0.00035477229359488077,0,670487,ndvi
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,0.021016596630991282,4,-0.012151113456479993,0.002668891553877596,0,670487,ndvi
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.0,4,0.07318070079615165,-0.018347705077113686,0,670487,ndvi
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,0.0,4,-0.11390804948529419,-0.018347705077113686,0,670487,ndvi
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,0.0,4,-0.023105431827734817,-0.018347705077113686,0,670487,ndvi
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.018308182914710307,4,-0.009916652507894289,-3.952216240337911e-05,0,670487,ndvi
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.07076145091698052,4,0.08590054648125163,0.05241374583986684,0,670487,ndvi
train,Mansa,2016,0.011721720500000199,0.0027671197041942985,0.022468268683725263,4,0.0027671197041942985,-0.009096866460899827,0,670487,ndvi
train,Mansa,2017,-0.35017407949999946,-0.03905532662260425,0.0,4,-0.03905532662260425,-0.03156513514462509,0,670487,ndvi
train,Mansa,2018,-0.10205107949999981,-0.009952234680169036,0.11475365501044771,4,-0.009952234680169036,0.08318851986582262,0,670487,ndvi
train,Mansa,2019,0.06101113150000037,0.0081639021161094,0.0,4,0.0081639021161094,-0.03156513514462509,0,670487,ndvi
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,0.0521688871735776,4,-0.03131612503480519,0.02060375202895251,0,670487,ndvi
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.0,4,0.06939266451727477,-0.03156513514462509,0,670487,ndvi
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,0.02051140493558187,4,-0.013007163996516136,-0.0071997074898320496,0,670487,ndvi
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,0.0,4,-0.03952331780925966,-0.02771111242541392,0,670487,ndvi
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,0.03439101502595964,4,-0.054569404668463606,0.006679902600545722,0,670487,ndvi
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.0,4,0.03488530552374136,-0.02771111242541392,0,670487,ndvi
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.09081735617769722,4,0.037504758881595324,0.0631062437522833,0,670487,ndvi
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.020546898413244755,4,0.03470982206890272,-0.007164214012169164,0,670487,ndvi
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.0,4,0.10800138861033885,-0.02807654985326047,0,670487,ndvi
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.08831871740656952,4,0.1895493605638337,0.06024216755330905,0,670487,ndvi
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,0.00665694104130484,4,-0.04157129891942008,-0.021419608811955627,0,670487,ndvi
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,0.07348364067168847,4,-0.24378542904262318,0.045407090818428,0,670487,ndvi
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,0.0,4,-0.019419673171058482,-0.02807654985326047,0,670487,ndvi
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.0,4,0.007225651958929204,-0.02807654985326047,0,670487,ndvi
train,Mbala,2016,-0.34570500233333323,-0.044759358272086325,0.0,4,-0.04475935827208632,-0.020643205191830816,0,670487,ndvi
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.0,4,0.04458090349251843,-0.020643205191830816,0,670487,ndvi
train,Mbala,2018,0.12718319766666664,0.01843659481257154,0.07218105293748017,4,0.01843659481257155,0.05153784774564936,0,670487,ndvi
train,Mbala,2019,-0.5344316603333332,-0.07279346794300295,0.0,4,-0.07279346794300294,-0.020643205191830816,0,670487,ndvi
train,Mbala,2020,0.004088374666666894,0.002850933920634069,0.0,4,0.002850933920634078,-0.020643205191830816,0,670487,ndvi
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.05167817821350472,4,0.0516843939893652,0.031034973021673903,0,670487,ndvi
train,Milenge,2016,-0.26221480500000016,-0.027734035402102952,0.01285941415990087,4,-0.027734035402102914,-0.03814526969122655,0,670487,ndvi
train,Milenge,2017,0.214719895,0.02648597559079857,0.01731334340365058,4,0.02648597559079861,-0.03369134044747684,0,670487,ndvi
train,Milenge,2018,0.05915169500000017,0.009533139694783754,0.09061742441962732,4,0.00953313969478379,0.0396127405684999,0,670487,ndvi
train,Milenge,2019,0.2560535640000001,0.030881160972409005,0.15339347193449407,4,0.030881160972409043,0.10238878808336666,0,670487,ndvi
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,0.03184444918909173,4,-0.0984384998221653,-0.01916023466203569,0,670487,ndvi
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.0,4,0.05927225896627678,-0.05100468385112742,0,670487,ndvi
train,Mkushi,2016,0.6720477355000001,0.06935315956127841,0.0,4,0.06935315956127841,-0.030973359805200888,0,670487,ndvi
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.17054167115277455,4,0.02543903735224784,0.13956831134757366,0,670487,ndvi
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,0.0,4,-0.045992407234410226,-0.030973359805200888,0,670487,ndvi
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,0.015298487678430773,4,-0.0653030786622607,-0.015674872126770115,0,670487,ndvi
train,Mkushi,2020,-0.23017821749999978,-0.02275146920328086,0.0,4,-0.02275146920328086,-0.030973359805200888,0,670487,ndvi
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.0,5,0.03925475818642554,-0.030973359805200888,0,670487,ndvi
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.0,5,0.09128751785134961,-0.031027626461686386,0,670487,ndvi
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.046243944057580456,5,-0.005001472646082167,0.01521631759589407,0,670487,ndvi
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,0.025876482300842187,5,-0.04430808109374346,-0.005151144160844199,0,670487,ndvi
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,0.0029000224069863517,5,-0.09117018042011904,-0.028127604054700033,0,670487,ndvi
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.0,5,-0.01650198257861965,-0.031027626461686386,0,670487,ndvi
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.11114531000470931,5,0.0656941988872147,0.08011768354302293,0,670487,ndvi
train,Monze,2016,-0.03779770449999997,0.015838327683480424,0.0,5,0.015838327683480424,-0.01965715232685082,0,670487,ndvi
train,Monze,2017,0.7025909955000003,0.13139787635483707,0.0,5,0.13139787635483707,-0.01965715232685082,0,670487,ndvi
train,Monze,2018,-0.4197941045,-0.05847981405865316,0.02192515247195273,5,-0.05847981405865316,0.002268000145101909,0,670487,ndvi
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,0.024666968672792264,5,-0.3006348887122329,0.005009816345941442,0,670487,ndvi
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.04608882517034132,5,0.08770094878561147,0.026431672843490496,0,670487,ndvi
train,Monze,2021,0.6503387515000003,0.12417754994695707,0.02526196764601862,5,0.12417754994695707,0.005604815319167799,0,670487,ndvi
train,Mpika,2016,0.11308161500000002,0.011708896810144198,0.03406332189521122,5,0.011708896810144217,-0.0068712065002972805,0,670487,ndvi
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.037219148342617976,5,0.02993197060124399,-0.0037153800528905226,0,670487,ndvi
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,0.0,5,-0.014382781990816088,-0.0409345283955085,0,670487,ndvi
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,0.0,5,-0.011943090644971547,-0.0409345283955085,0,670487,ndvi
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,0.06599280294359987,5,-0.02618179007425057,0.02505827454809137,0,670487,ndvi
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.10833189719162192,5,0.010866795298649997,0.06739736879611342,0,670487,ndvi
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.03535613918278346,5,0.03185401158376092,0.005505064188713552,0,670487,ndvi
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.057999084510490614,5,0.08153174985458526,0.02814800951642071,0,670487,ndvi
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,0.0013671810127168604,5,-0.03755336764425673,-0.028483893981353044,0,670487,ndvi
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,0.03418119236115117,5,-0.0177562115391325,0.004330117367081266,0,670487,ndvi
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,0.0419192665360476,5,-0.013990550764812667,0.012068191541977694,0,670487,ndvi
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,0.008283586361229743,5,-0.04408563149014429,-0.02156748863284016,0,670487,ndvi
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,0.06310041933093359,5,0.03683089264854944,0.02052923756574198,0,670487,ndvi
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,0.026515282745068928,5,0.023362235167962098,-0.016055899020122683,0,670487,ndvi
train,Mpulungu,2018,-0.23603891399999988,-0.021701460733692834,0.0,5,-0.021701460733692834,-0.04257118176519161,0,670487,ndvi
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,0.08620268471693587,5,-0.1344963699293199,0.04363150295174426,0,670487,ndvi
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,0.0,5,-0.04082210742966896,-0.04257118176519161,0,670487,ndvi
train,Mpulungu,2021,1.2411762689999999,0.13682681027617016,0.07960870379821125,5,0.13682681027617016,0.03703752203301964,0,670487,ndvi
train,Mufulira,2016,0.35226662816666643,0.03696879366479566,0.0027201369297480084,5,0.036968793664795684,-0.01302531023899519,0,670487,ndvi
train,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,0.03698424670253107,5,-0.028091690245905836,0.021238799533787874,0,670487,ndvi
train,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,0.0,5,-0.007047894155971383,-0.0157454471687432,0,670487,ndvi
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,0.05476829938018012,5,-0.047279386366956035,0.03902285221143692,0,670487,ndvi
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.0,5,0.011839049041168745,-0.0157454471687432,0,670487,ndvi
train,Mufulira,2021,0.31805261116666683,0.03361112806286881,0.0,5,0.03361112806286883,-0.0157454471687432,0,670487,ndvi
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.02245419972506985,5,0.061943861863204976,-0.007053824741660435,0,670487,ndvi
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,0.08359563034715566,5,-0.028577343616043267,0.05408760588042537,0,670487,ndvi
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.024113401649982,5,0.01568825022575125,-0.005394622816748285,0,670487,ndvi
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,0.02149155052547172,5,-0.033528483787962825,-0.008016473941258564,0,670487,ndvi
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.025393364552702486,5,0.035415819962917296,-0.004114659914027798,0,670487,ndvi
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,0.0,5,-0.050942104647867435,-0.029508024466730284,0,670487,ndvi
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.0,5,0.12156673375469505,-0.03087374022096198,0,670487,ndvi
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.0,5,0.07147787406549731,-0.03087374022096198,0,670487,ndvi
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.005455200589715026,5,0.03320206764054543,-0.025418539631246954,0,670487,ndvi
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,0.09347925129241041,5,-0.20171471389257142,0.06260551107144843,0,670487,ndvi
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,0.03983897128534549,5,-0.06081671698515353,0.00896523106438351,0,670487,ndvi
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.04646901815830098,5,0.03628475541698715,0.015595277937338996,0,670487,ndvi
train,Mungwi,2016,0.3929105700000002,0.04053847464789806,0.09205485733306092,5,0.04053847464789806,0.04948284752992694,0,670487,ndvi
train,Mungwi,2017,-0.09157652999999977,-0.009052158174475022,0.0,5,-0.009052158174475022,-0.04257200980313398,0,670487,ndvi
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,0.06346872757939453,5,0.022016297279899733,0.020896717776260558,0,670487,ndvi
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,0.08349990204995172,5,-0.038572439419392146,0.04092789224681775,0,670487,ndvi
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,0.0039795594485515905,5,-0.016711330922902445,-0.038592450354582385,0,670487,ndvi
train,Mungwi,2021,0.009590876000000303,0.0017811565889718217,0.012429012407845136,5,0.0017811565889718217,-0.03014299739528884,0,670487,ndvi
train,Mwense,2016,0.3724674828333332,0.046674824489016054,0.0,5,0.04667482448901602,-0.01548610233428434,0,670487,ndvi
train,Mwense,2017,0.10164948283333342,0.014688105906800697,0.0,5,0.01468810590680066,-0.01548610233428434,0,670487,ndvi
train,Mwense,2018,0.008664182833333367,0.003138693611094534,0.042539461355909775,5,0.003138693611094497,0.027053359021625437,0,670487,ndvi
train,Mwense,2019,0.04028963083333359,0.007101354800846171,0.05037715264979627,5,0.007101354800846134,0.03489105031551193,0,670487,ndvi
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,0.0,5,-0.09119929499621497,-0.01548610233428434,0,670487,ndvi
train,Mwense,2021,0.14192080583333322,0.019596316188457696,0.0,5,0.019596316188457658,-0.01548610233428434,0,670487,ndvi
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.0991489545689234,5,0.01926190825989778,0.07921334964614472,0,670487,ndvi
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,0.02046467496774866,5,-0.015477834120109205,0.0005290700449699821,0,670487,ndvi
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,0.0,5,-0.009439418595545349,-0.01993560492277868,0,670487,ndvi
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.0,5,0.0445553933571979,-0.01993560492277868,0,670487,ndvi
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,0.0,5,-0.050304562147353606,-0.01993560492277868,0,670487,ndvi
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.0,5,0.011404513245912481,-0.01993560492277868,0,670487,ndvi
test,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,0.0,6,-0.04500869153683787,-0.040721359305846666,0,670487,ndvi
test,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.010205971937860376,6,0.08529937368543736,-0.030515387367986292,0,670487,ndvi
test,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,0.08838546637830773,6,-0.14227036031162807,0.04766410707246106,0,670487,ndvi
test,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,0.14573671751891187,6,-0.00817779909690211,0.10501535821306521,0,670487,ndvi
test,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.0,6,0.05563018980761633,-0.040721359305846666,0,670487,ndvi
test,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.0,6,0.05452728745231436,-0.040721359305846666,0,670487,ndvi
test,Chama,2016,-0.7275900854999999,-0.11642532291242169,0.0,6,-0.11642532291242173,-0.02250050159385003,0,670487,ndvi
test,Chama,2017,0.3229620145000003,0.04952194102600632,0.10824553816856496,6,0.04952194102600627,0.08574503657471493,0,670487,ndvi
test,Chama,2018,-0.31690718549999985,-0.043836185457490184,0.026757471394535215,6,-0.04383618545749023,0.004256969800685184,0,670487,ndvi
test,Chama,2019,-0.14763799349999984,-0.017122818128681383,0.0,6,-0.017122818128681428,-0.02250050159385003,0,670487,ndvi
