data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,-0.08320469134947765,3,0.02985453557915042,-0.07912685466472695,0,670487,rcf,True
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.03838289175869,3,-0.08754134033164025,-0.08413391641916027,0,670487,rcf,True
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.07014037291123423,3,0.0554126515706983,0.06635054972569152,0,670487,rcf,True
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.03636784738410065,3,-0.007656167583190943,-0.04331175945166732,0,670487,rcf,True
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.044706457135854236,3,0.029700351239708645,0.06413886613235821,0,670487,rcf,True
train,Mwense,2018,0.008664182833333367,0.003138693611094534,-0.09393339316105173,3,0.011709799134909077,-0.06868406865878135,0,670487,rcf,True
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.11467932128562068,3,-0.05665757337107609,-0.0952469122891167,0,670487,rcf,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.08824771264504588,3,-0.09217047494933547,-0.05981753080735594,0,670487,rcf,True
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05670507778835329,3,0.05130519243434969,0.055089105844963314,0,670487,rcf,True
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.06875759058064522,4,-0.05145528973099263,-0.05726449115728805,0,670487,rcf,True
train,Ndola,2019,-0.23127133000000022,-0.024136210614493114,-0.021009198925503222,4,-0.024136210614493114,-0.027784287260815957,0,670487,rcf,True
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.006289173574638585,4,0.005804347742258668,0.0065951145432898576,0,670487,rcf,True
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.10795020652347416,4,0.01154215969167919,0.05496384055192831,0,670487,rcf,True
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,-0.10573745125244538,4,-0.005221531075140784,-0.12051108261830853,0,670487,rcf,True
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.06745865564387622,4,-0.007605249234595712,0.05268502427801307,0,670487,rcf,True
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,-0.006378195875128513,4,-0.009002150436805004,-0.006404377925004849,0,670487,rcf,True
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.15134993258830726,4,0.012644308866327988,0.08388597958194113,0,670487,rcf,True
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.13329787884183217,4,0.04989334061557042,0.0875468541813619,0,670487,rcf,True
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.18132255022821775,4,0.2768813007152822,0.19380439071760133,0,670487,rcf,True
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.034855199930803556,4,-0.02797152360163217,-0.036471171874193534,0,670487,rcf,True
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.04055009246356874,4,0.00548595662410839,0.03941912675507015,0,670487,rcf,True
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,-0.0290812582228848,4,0.04280490080880013,-0.01886021482808866,0,670487,rcf,True
train,Chama,2020,0.42057388750000024,0.06215156054406096,-0.015359016069396172,4,0.0676202204118199,-0.001748288791661657,0,670487,rcf,True
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.09161047304614861,4,0.01700161543562638,0.04585944838567835,0,670487,rcf,True
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,-0.07966683582901224,4,-0.1039853069025859,-0.05748165410658313,0,670487,rcf,True
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.1323486020957533,4,-0.1030503941997147,-0.11374274665145435,0,670487,rcf,True
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.00257577515216864,4,-0.11095666304466274,0.011034952125565876,0,670487,rcf,True
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,-0.02314146534100586,4,-0.05903021461902294,-0.007621186009363873,0,670487,rcf,True
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,-0.017202891893337045,4,-0.01635509960510808,-0.012570755109672918,0,670487,rcf,True
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,0.04238231913885378,4,-0.03577571232246238,0.013964520279773407,0,670487,rcf,True
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.004071162050384223,4,9.03509322985191e-05,-0.007419567660653172,0,670487,rcf,True
train,Monze,2021,0.6503387515000003,0.12417754994695707,0.10900621273711728,4,0.12417754994695707,0.109116639592416,0,670487,rcf,True
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.06774834109709066,4,0.06939266451727477,0.0651637129097868,0,670487,rcf,True
train,Chilubi,2017,0.6241033591666669,0.07177876218263068,-0.036853521712270104,4,0.08454273314969282,-0.021333242380628118,0,670487,rcf,True
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,0.04407920200775946,4,-0.08822631567967361,0.03713528994019279,0,670487,rcf,True
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,0.024350144840943257,4,0.009330992151275135,0.05010540494216517,0,670487,rcf,True
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,-0.005458680257997697,4,0.007017107465923499,-0.0013808435732469955,0,670487,rcf,True
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.08994430487190846,4,-0.05141540685168268,-0.07563101379959333,0,670487,rcf,True
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.09338432178335156,4,-0.05847432690445137,-0.09451528749185015,0,670487,rcf,True
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.024595966937493673,4,0.06352281240036278,0.022914993818237087,0,670487,rcf,True
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.06763457256127835,4,0.030641446254394633,0.06595359944202175,0,670487,rcf,True
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.02215082595657607,4,0.01772383625673819,0.04168235129042272,0,670487,rcf,True
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,-0.0026007957322410806,4,-0.009769731585241548,-0.007260217035538182,0,670487,rcf,True
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.11406686340465214,4,-0.002990919002142112,0.07962747681591514,0,670487,rcf,True
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,-0.012480471436023502,4,-0.008357220405164253,-0.013190475001109573,0,670487,rcf,True
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.05149487066737395,4,0.02543903735224784,0.05052828060660006,0,670487,rcf,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.013018204593718337,4,-0.012151113456479993,-0.01306426294921651,0,670487,rcf,True
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.01914476118128559,4,0.11530297674152704,0.027289213916544857,0,670487,rcf,True
train,Petauke,2021,0.3558209476666667,0.057222942483706185,-0.029261784874190896,4,0.05238956910683694,-0.06370117146292788,0,670487,rcf,True
train,Mkushi,2016,0.6720477355000001,0.06935315956127841,0.035021104299246625,4,0.06935315956127841,0.03405451423847272,0,670487,rcf,True
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.06651779859599503,4,-0.06691981839586764,-0.06819877171525163,0,670487,rcf,True
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.09000568771362906,4,0.11699922218049273,0.08665728210336011,0,670487,rcf,True
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,0.020308827783970584,4,0.023362235167962098,0.01883973934784399,0,670487,rcf,True
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.2712307362668841,4,-0.19646093615750365,-0.2397624710321689,0,670487,rcf,True
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,0.08708589447824015,4,0.04122321861861076,0.062298248412342175,0,670487,rcf,True
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.00646996185561427,4,0.011839049041168745,0.0046814246888592205,0,670487,rcf,True
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.0734111869592546,4,0.07402107632573392,0.07968252065754695,0,670487,rcf,True
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.010046529606035089,4,-0.005948219660858622,0.010403805539627109,0,670487,rcf,True
train,Milenge,2018,0.05915169500000017,0.009533139694783754,-0.03775943775992462,4,0.003986332614363208,-0.015574256037495515,0,670487,rcf,True
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.14987253403295694,4,-0.04210230178917893,-0.12306506858597115,0,670487,rcf,True
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.1374144779916428,4,-0.015444592329633022,-0.07618399160511696,0,670487,rcf,True
train,Monze,2017,0.7025909955000003,0.13139787635483707,0.07012300822474492,4,0.13139787635483707,0.07023343508004365,0,670487,rcf,True
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,-0.03847174932854853,4,0.03228387272443813,-0.012552416486514409,0,670487,rcf,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.028433926871296335,4,-0.04530837562295989,-3.745033606391418e-06,0,670487,rcf,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.05152210953157678,4,-0.009916652507894289,0.051476051176078605,0,670487,rcf,True
train,Monze,2018,-0.4197941045,-0.05847981405865316,0.01648218726228572,4,-0.05847981405865316,0.016592614117584448,0,670487,rcf,True
train,Luanshya,2018,-0.003044443999999924,0.0005985000627477532,0.017074260049397105,4,-0.01940295675319655,-0.007371502855921645,0,670487,rcf,True
train,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.07451894803446112,4,0.051320630380452745,0.07254901071612807,0,670487,rcf,True
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.15717876706608488,4,0.13474581646402206,0.16620602678411334,0,670487,rcf,True
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.030246488983795363,4,0.08590054648125163,0.030200430628297192,0,670487,rcf,True
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.2750877554976875,4,-0.21260970853408254,-0.2778270558365254,0,670487,rcf,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,-0.004075136952613674,4,-4.157753430057698e-05,-0.04982616161308394,0,670487,rcf,True
train,Chingola,2021,2.137824431,0.1913712602062546,0.1704890347903771,4,0.19137126020625456,0.17031090657290046,0,670487,rcf,True
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.04621042439692742,4,-0.11038256518975267,-0.04894972473576532,0,670487,rcf,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01559927889617312,4,0.01926190825989778,0.014059861735177875,0,670487,rcf,True
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,-0.004742328985602472,4,0.03547231682410022,-0.006712266303935512,0,670487,rcf,True
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.06936664036423212,5,-0.10753531376509522,-0.09935690960300055,0,670487,rcf,True
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,-0.020493463868004727,5,0.06336360547060893,-0.005179798737172867,0,670487,rcf,True
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.046304800125674214,5,0.020687961814744013,0.0005537754652039512,0,670487,rcf,True
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.02714804157011369,5,0.05499060089376527,0.04075876884784821,0,670487,rcf,True
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.007199864818577298,5,0.08079603709955943,-0.044776261213856305,0,670487,rcf,True
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,-0.04244839198100136,5,0.034903326082292095,-0.01652905913896724,0,670487,rcf,True
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.11087785386057825,5,0.10800138861033885,0.10885335114393746,0,670487,rcf,True
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,-0.007596491351470306,5,0.02871685499425806,-0.032042254256789054,0,670487,rcf,True
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,-0.013604710575617015,5,0.03760169670938076,0.005001144868681938,0,670487,rcf,True
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.023773949932773784,5,0.046156470283589116,0.02103464959393589,0,670487,rcf,True
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.025370578325403875,5,0.03611985421541297,0.03057983370645765,0,670487,rcf,True
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,0.04437240778918932,5,0.02976462786124117,0.06297826323348828,0,670487,rcf,True
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.026383758725062892,5,0.03925475818642554,0.025417168664288992,0,670487,rcf,True
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.03389111985427244,5,0.028550987081559936,0.03318111628918637,0,670487,rcf,True
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.037329686629590526,5,0.0062072865097263,0.030070858525977878,0,670487,rcf,True
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,-0.024713654273037837,5,-0.03821620810159778,-0.02008151748937371,0,670487,rcf,True
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,-0.02213863281065586,5,-0.045992407234410226,-0.02310522287142976,0,670487,rcf,True
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.06658579693955631,5,0.1417780574901852,0.11476489671759219,0,670487,rcf,True
train,Mufulira,2021,0.31805261116666683,0.03361112806286881,0.10435871504759489,5,0.03361112806286883,0.10257017788083984,0,670487,rcf,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.03540089108911053,5,0.03959277259516919,0.03239268328424507,0,670487,rcf,True
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05756860624473829,5,0.05721859991909443,0.054791414489902476,0,670487,rcf,True
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,0.0004635202447973777,5,-0.057170837467766834,0.026382853086831498,0,670487,rcf,True
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.0344122862797912,5,0.05622839313999632,0.05384469527629517,0,670487,rcf,True
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,0.040125460067374774,5,-0.007584629750215133,0.005686073478637789,0,670487,rcf,True
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.008082821377870964,5,0.0031081262542748678,0.00790469316039431,0,670487,rcf,True
train,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.06385952001802946,5,-0.009313898241061509,0.03941375711271071,0,670487,rcf,True
train,Milenge,2017,0.214719895,0.02648597559079857,0.02687289973447441,5,0.020939168510378026,0.04905808145690352,0,670487,rcf,True
train,Mufulira,2016,0.35226662816666643,0.03696879366479566,-0.029014622192812853,5,0.036968793664795684,-0.030803159359567903,0,670487,rcf,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.08340462931112995,5,0.020741846760882643,0.08861388469218373,0,670487,rcf,True
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.06218175596988127,5,-0.05777894663711969,-0.0496999154804977,0,670487,rcf,True
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,0.06928291021038153,5,0.014342676399959176,0.1070039082232225,0,670487,rcf,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.001937679587643007,5,-0.0032454558291506452,-0.0018521435978997107,0,670487,rcf,True
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.03524197044080013,5,0.057565441219594796,0.054773495774646776,0,670487,rcf,True
train,Kawambwa,2019,-0.40998497600000006,-0.045043567813305985,-0.03823563019305448,5,-0.03829093679737609,-0.028014586798258342,0,670487,rcf,True
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.05248321669663317,5,0.0445553933571979,0.05094379953563792,0,670487,rcf,True
train,Mpulungu,2018,-0.23603891399999988,-0.021701460733692834,-0.03840860917249796,5,-0.021701460733692834,-0.03987769760862455,0,670487,rcf,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.1582201376239384,5,-0.20171471389257142,-0.15958259640777347,0,670487,rcf,True
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,0.017144109146387622,5,-0.017922958101382606,0.04395157459337343,0,670487,rcf,True
train,Mungwi,2017,-0.09157652999999977,-0.009052158174475022,0.0851980688717818,5,-0.008695926856680658,0.08983020565544593,0,670487,rcf,True
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,0.025682055841697443,5,0.007809748007542618,0.0008944097757994651,0,670487,rcf,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.020715710891450217,5,0.019864257391598195,0.019584745182951627,0,670487,rcf,True
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.02425492371079148,5,0.08368141899908954,0.02046510052524876,0,670487,rcf,True
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.05045836191913528,5,-0.051596305018995633,-0.044187028220842924,0,670487,rcf,True
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.041656645131083705,5,-0.04933325206634859,-0.04333761825034029,0,670487,rcf,True
train,Ndola,2017,-0.4483560040000003,-0.05123559632608554,-0.028713012537759458,5,-0.05123559632608554,-0.03548810087307219,0,670487,rcf,True
train,Kalulushi,2017,-0.11340457983333296,-0.010500617207333529,0.005534960941539676,5,-0.01050061720733351,0.0008265897121620168,0,670487,rcf,True
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.09202374704894457,5,0.12896188067472714,0.08867534143867563,0,670487,rcf,True
