data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,-0.07688655585399984,0.6105347534394822,3,0,670487,rcf_ndvi,False,True,0.09587629491851524
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.007225651958929213,0.5088726186510341,3,0,670487,rcf_ndvi,False,True,0.10448005738423799
train,Chadiza,2020,2.62653792,0.5594922229147248,0.05563018980761636,0.5773085825978371,3,0,670487,rcf_ndvi,False,True,0.04798070950831379
train,Kitwe,2017,2.4623575,0.539371908213388,-0.009680301420970538,0.5750832303186504,3,0,670487,rcf_ndvi,False,True,0.025475151723878375
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.10799616859605127,3,0,670487,rcf_ndvi,False,True,-0.2242610570357716
train,Kabompo,2020,2.831648352,0.5833856450323913,0.024030893468514614,0.5347874077567424,3,0,670487,rcf_ndvi,False,True,-0.03457316482317163
train,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.4079937183596248,3,0,670487,rcf_ndvi,False,True,-0.05588946094395525
train,Choma,2018,1.133388,0.32906984791773825,-0.02750872955904954,0.3869808564632028,3,0,670487,rcf_ndvi,False,True,0.03901173444510475
train,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.5629477033506339,3,0,670487,rcf_ndvi,False,True,0.0918242358237607
train,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.5140123326482027,3,0,670487,rcf_ndvi,False,True,-0.03178648046081178
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.035415819962917316,0.5632419307828022,3,0,670487,rcf_ndvi,False,True,0.02146056936237184
train,Mwense,2018,2.4502552,0.5378512190885808,0.003138693611094534,0.49471549702588197,3,0,670487,rcf_ndvi,False,True,-0.04282005502414704
train,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.5682029663681919,3,0,670487,rcf_ndvi,False,True,0.02642160494776158
train,Mongu,2019,0.263574759,0.10160094191140748,-0.09117018042011904,0.040817031108602686,3,0,670487,rcf_ndvi,False,True,-0.15825363497177705
train,Chipata,2021,2.498686824,0.5439050694632426,0.05130519243434972,0.5634548507010221,3,0,670487,rcf_ndvi,False,True,0.07642518868841763
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.4270312182038606,4,0,670487,rcf_ndvi,False,True,-0.08762724031710634
train,Ndola,2019,2.588667874,0.5549332668694575,-0.024136210614493114,0.5536640027867095,4,0,670487,rcf_ndvi,False,True,-0.03009957529821705
train,Kasama,2017,3.0980456,0.6125767865976782,0.0058043477422586864,0.6610498452378225,4,0,670487,rcf_ndvi,False,True,0.06020936492281126
train,Mbala,2017,2.7086232,0.5692127107959579,0.04458090349251842,0.5381828267410503,4,0,670487,rcf_ndvi,False,True,0.008112453289363386
train,Kaputa,2019,1.959436548,0.47120903288740246,0.02175801277608308,0.3880249621724411,4,0,670487,rcf_ndvi,False,True,-0.08264044967120171
train,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.461570372204581,4,0,670487,rcf_ndvi,False,True,-0.009095039639061775
train,Lundazi,2021,2.43419623,0.5358251071240695,-0.009002150436804968,0.6329862084959483,4,0,670487,rcf_ndvi,False,True,0.06042921573609916
train,Senanga,2021,0.561860237,0.19364216845588733,0.03733137984076276,0.18864768334282506,4,0,670487,rcf_ndvi,False,True,0.030834473572011356
train,Choma,2017,1.9275514,0.4665045288649489,0.10992595138816114,0.4138771509852472,4,0,670487,rcf_ndvi,False,True,0.06590802896714915
train,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.5874598259910554,4,0,670487,rcf_ndvi,False,True,0.04648744042381514
train,Chipata,2018,1.9149315,0.4646283534272607,-0.02797152360163213,0.45817819051276354,4,0,670487,rcf_ndvi,False,True,-0.02885147149984091
train,Kasempa,2021,2.682857638,0.5661849313919782,0.005485956624108446,0.6040862815544041,4,0,670487,rcf_ndvi,False,True,0.05271925792445409
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.03605226979287024,0.6083928339341045,4,0,670487,rcf_ndvi,False,True,-0.0044924485695349015
train,Chama,2020,2.405620073,0.5321961969434059,0.06215156054406096,0.5243799475743499,4,0,670487,rcf_ndvi,False,True,0.05626567856601822
train,Choma,2016,1.7140185,0.4336128036850049,0.0770342262082171,0.3870093652161557,4,0,670487,rcf_ndvi,False,True,0.039040243198057656
train,Milenge,2020,2.047804806,0.483987149546957,-0.09843849982216535,0.6157160140310628,4,0,670487,rcf_ndvi,False,True,0.01460938408609136
train,Sesheke,2019,0.103660177,0.04283537233137089,-0.1384098047077499,0.039218146054152025,4,0,670487,rcf_ndvi,False,True,-0.11963650662585931
train,Chama,2016,1.2574561,0.35361931348692327,-0.11642532291242169,0.49822218987150113,4,0,670487,rcf_ndvi,False,True,0.030107920863169435
train,Chilubi,2020,2.060123289,0.4857389240808466,-0.07179418558608508,0.5024150482860107,4,0,670487,rcf_ndvi,False,True,-0.035019851063264884
train,Mungwi,2020,2.935287574,0.5949764742396699,-0.016711330922902445,0.5582382206107606,4,0,670487,rcf_ndvi,False,True,-0.05757255915114978
train,Isoka,2020,2.936742089,0.5951369634330741,-0.04588476689976706,0.6626206837335231,4,0,670487,rcf_ndvi,False,True,0.02644056762782332
train,Kafue,2018,1.8572754,0.45595210210344644,-0.022702568022281988,0.4651906978512374,4,0,670487,rcf_ndvi,False,True,-0.019819639378301335
train,Monze,2021,2.116859756,0.4937172615114989,0.12417754994695707,0.4070583746146053,4,0,670487,rcf_ndvi,False,True,0.04608387646943568
train,Mansa,2021,3.595443073,0.6623273905605032,0.06939266451727477,0.6108802843924038,4,0,670487,rcf_ndvi,False,True,0.007162763685913065
train,Chilubi,2017,3.2590415,0.6293118718495624,0.07177876218263068,0.5093960274937186,4,0,670487,rcf_ndvi,False,True,-0.02803887185555698
train,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.5860786599512909,4,0,670487,rcf_ndvi,False,True,0.04027984684227648
train,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.14821212202501954,4,0,670487,rcf_ndvi,False,True,-0.02058691092847406
train,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.4330502201926234,4,0,670487,rcf_ndvi,False,True,-0.030832959110956626
train,Nyimba,2021,1.409938802,0.38200601423828706,-0.037289162951090304,0.5146078368363214,4,0,670487,rcf_ndvi,False,True,0.07371374105092698
train,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.5691931383222812,4,0,670487,rcf_ndvi,False,True,0.017826114692331196
train,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.5912142845876573,4,0,670487,rcf_ndvi,False,True,-0.004736199498936666
train,Samfya,2016,3.2976162,0.633227628078473,0.030641446254394578,0.6561397039321804,4,0,670487,rcf_ndvi,False,True,0.06018921984558634
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5547554160747851,4,0,670487,rcf_ndvi,False,True,0.05277215401513957
train,Mpika,2019,3.173700736,0.6205213059265484,-0.011943090644971566,0.6054207122985411,4,0,670487,rcf_ndvi,False,True,-0.02057149972110084
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.4154734028150934,4,0,670487,rcf_ndvi,False,True,0.016173504448706855
train,Chinsali,2018,3.0569608,0.6082008113952461,-0.00835722040516429,0.5958732795753418,4,0,670487,rcf_ndvi,False,True,-0.019343154989174938
train,Mkushi,2017,3.2671978,0.6301427744406392,0.02543903735224784,0.6455754926726813,4,0,670487,rcf_ndvi,False,True,0.04619556697787219
train,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.2995450145736436,4,0,670487,rcf_ndvi,False,True,-0.061971524173287884
train,Chavuma,2021,3.358477237,0.6393347821397162,0.12304610059548338,0.5639846456238832,4,0,670487,rcf_ndvi,False,True,0.021947107375003716
train,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.41796822232168984,4,0,670487,rcf_ndvi,False,True,0.018668323955303323
train,Mkushi,2016,3.7212489,0.6740568966496697,0.06935315956127841,0.5982567455410864,4,0,670487,rcf_ndvi,False,True,-0.0011231801537227026
train,Samfya,2019,2.432941189,0.5356663634282107,-0.06691981839586769,0.5331729367356389,4,0,670487,rcf_ndvi,False,True,-0.06277754735095509
train,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.4742687127668447,4,0,670487,rcf_ndvi,False,True,-0.010741624462694055
train,Mpulungu,2017,2.719739,0.5705124681516868,0.023362235167962098,0.539822409557787,4,0,670487,rcf_ndvi,False,True,-0.00205114751743507
train,Kazungula,2019,0.158059087,0.06373071872077288,-0.23909026401563774,0.06861854882064122,4,0,670487,rcf_ndvi,False,True,-0.22677213717176947
train,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.4484103162824752,4,0,670487,rcf_ndvi,False,True,0.0493672852380439
train,Mufulira,2020,3.192749764,0.6224989431674679,0.011839049041168725,0.6004435887736754,4,0,670487,rcf_ndvi,False,True,-0.006755019140569973
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.6073524723109256,4,0,670487,rcf_ndvi,False,True,0.011046180050718668
train,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.5865233207250796,4,0,670487,rcf_ndvi,False,True,0.019714208762019236
train,Milenge,2018,2.9080381,0.5919587890639061,0.009533139694783754,0.6217471748920892,4,0,670487,rcf_ndvi,False,True,0.020640544947117756
train,Luangwa,2016,0.060554486,0.025532985310183578,-0.07868865670209617,0.0009218330620326398,4,0,670487,rcf_ndvi,False,True,-0.07463092441035403
train,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.579247780210416,4,0,670487,rcf_ndvi,False,True,-0.05856128336954969
train,Monze,2017,2.169112,0.5009375879193789,0.13139787635483707,0.4435318911537065,4,0,670487,rcf_ndvi,False,True,0.08255739300853687
train,Masaiti,2019,2.614534564,0.5580523820454175,0.03488530552374136,0.4652108796728703,4,0,670487,rcf_ndvi,False,True,-0.060834996612644965
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.2527102499838043,4,0,670487,rcf_ndvi,False,True,0.053639583903424576
train,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.35221723367425073,4,0,670487,rcf_ndvi,False,True,-0.00929930507268073
train,Monze,2018,1.0467269,0.3110598975058887,-0.05847981405865316,0.39279857233827065,4,0,670487,rcf_ndvi,False,True,0.031824074193101015
train,Luanshya,2018,2.585597,0.5545614758253036,0.0005985000627477532,0.5404458188066925,4,0,670487,rcf_ndvi,False,True,-0.02921002765334324
train,Chiengi,2016,2.6454489,0.5617510149006553,0.0649594197716385,0.5672219167382746,4,0,670487,rcf_ndvi,False,True,0.08212503367324436
train,Gwembe,2021,1.683545818,0.4287090146909508,0.10655692532023314,0.4516065773684583,4,0,670487,rcf_ndvi,False,True,0.10731960319252976
train,Mambwe,2021,1.809918969,0.44869379612444904,0.08590054648125162,0.42260908190884083,4,0,670487,rcf_ndvi,False,True,0.061092543161909374
train,Livingstone,2019,0.006963636,0.003013787366236342,-0.2126097085340825,0.02064203109234697,4,0,670487,rcf_ndvi,False,True,-0.1932478103238878
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.3350350188466076,4,0,670487,rcf_ndvi,False,True,-0.012934103171490463
train,Chingola,2021,5.268607256,0.7971710610504599,0.1913712602062546,0.5807101498412319,4,0,670487,rcf_ndvi,False,True,-0.024556411160220004
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.25935861799802473,4,0,670487,rcf_ndvi,False,True,0.045468776581789966
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.6366358118690143,4,0,670487,rcf_ndvi,False,True,-0.012409567928346132
train,Chiengi,2020,2.514816863,0.5459027013443027,0.04911110621528597,0.5180902226212627,4,0,670487,rcf_ndvi,False,True,0.03299333955623246
train,Katete,2018,0.94324011,0.2885264660683233,-0.10258391751339696,0.35407015497718675,5,0,670487,rcf_ndvi,False,True,-0.016578900132451224
train,Chadiza,2017,2.8829465,0.5891614067925458,0.08529937368543739,0.5439135214219862,5,0,670487,rcf_ndvi,False,True,0.014585648332462897
train,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.4626642725901284,5,0,670487,rcf_ndvi,False,True,0.11469515057203034
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.43179192303687397,5,0,670487,rcf_ndvi,False,True,-0.036322345971457726
train,Lukulu,2016,1.1199417,0.3263239176662785,0.06237463129711407,0.2622387808334755,5,0,670487,rcf_ndvi,False,True,0.004937894090915496
train,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.5305804693179803,5,0,670487,rcf_ndvi,False,True,0.004534593032465062
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.10800138861033887,0.49351924531101626,5,0,670487,rcf_ndvi,False,True,0.0891266840442202
train,Luanshya,2020,3.005726445,0.6026812875727582,0.048718311810202364,0.5800908551647872,5,0,670487,rcf_ndvi,False,True,0.010435008704751447
train,Sesheke,2017,0.52576435,0.18348746324046636,0.0022422862013455613,0.15693736926762641,5,0,670487,rcf_ndvi,False,True,-0.0019172834123849236
train,Livingstone,2017,0.82717425,0.261779966183908,0.04615647028358913,0.2720181761018845,5,0,670487,rcf_ndvi,False,True,0.058128334685649735
train,Chibombo,2021,2.047632103,0.48396253967532754,0.039036597466846734,0.5069197685121208,5,0,670487,rcf_ndvi,False,True,0.05491688273164386
train,Sesheke,2018,0.49847808,0.17565039439232677,-0.005594782646794028,0.18935824579860366,5,0,670487,rcf_ndvi,False,True,0.030503593118592326
train,Mkushi,2021,3.405127625,0.6439584952748169,0.03925475818642554,0.6518814208756999,5,0,670487,rcf_ndvi,False,True,0.052501495180890756
train,Chinsali,2021,3.416813066,0.6451090188819703,0.028550987081559898,0.6460340157375742,5,0,670487,rcf_ndvi,False,True,0.03081758117305755
train,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.006207286509726295,0.42665753955477875,5,0,670487,rcf_ndvi,False,True,0.09440031392295589
train,Mungwi,2019,2.7420998,0.5731153657431802,-0.038572439419392146,0.620893437432269,5,0,670487,rcf_ndvi,False,True,0.005082657670358648
train,Mkushi,2018,2.620023,0.5587113298539811,-0.045992407234410226,0.5717937659320413,5,0,670487,rcf_ndvi,False,True,-0.027586159762767792
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.22686754239684576,5,0,670487,rcf_ndvi,False,True,-0.019261295599524553
train,Mufulira,2021,3.408298783,0.644271022189168,0.03361112806286881,0.6231928904234363,5,0,670487,rcf_ndvi,False,True,0.015994282509190882
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.5905559412145794,5,0,670487,rcf_ndvi,False,True,0.021195368634665424
train,Kalomo,2021,1.500641475,0.39805142999896126,0.05721859991909439,0.42291725343882297,5,0,670487,rcf_ndvi,False,True,0.0728579586328969
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5112224780337369,5,0,670487,rcf_ndvi,False,True,-0.014823398251778364
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.5607922552175668,5,0,670487,rcf_ndvi,False,True,0.019010893797136497
train,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.4153703236131489,5,0,670487,rcf_ndvi,False,True,0.016070425246762388
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.6082287375049105,5,0,670487,rcf_ndvi,False,True,0.0029621765034585357
train,Luanshya,2021,2.669868767,0.5646505343374386,0.010687558574882794,0.621002817085152,5,0,670487,rcf_ndvi,False,True,0.051346970625116284
train,Milenge,2017,3.0636063,0.6089116249599209,0.02648597559079857,0.5579332637682651,5,0,670487,rcf_ndvi,False,True,-0.04317336617670631
train,Mufulira,2016,3.4425128,0.6476286877910948,0.03696879366479566,0.55612942137733,5,0,670487,rcf_ndvi,False,True,-0.05106918653691539
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.528022812402553,5,0,670487,rcf_ndvi,False,True,0.07601992662207602
train,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.5050766017901842,5,0,670487,rcf_ndvi,False,True,-0.035895783777056045
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.2988052868599782,5,0,670487,rcf_ndvi,False,True,0.1059809797893013
train,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.3740297427915974,5,0,670487,rcf_ndvi,False,True,-0.09709372473527583
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.061676326468179554,0.4963951315314388,5,0,670487,rcf_ndvi,False,True,-0.0055881305282066696
train,Kawambwa,2019,2.672825728,0.5650003219844115,-0.045043567813305985,0.5686799892894725,5,0,670487,rcf_ndvi,False,True,-0.044205293214166885
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.04455539335719794,0.6566472898538218,5,0,670487,rcf_ndvi,False,True,0.007601910056461381
train,Mpulungu,2018,2.3531175,0.5254487722500318,-0.021701460733692834,0.46792840033232774,5,0,670487,rcf_ndvi,False,True,-0.07394515674289437
train,Mumbwa,2019,0.502478514,0.176808270147018,-0.2017147138925714,0.2388436020385617,5,0,670487,rcf_ndvi,False,True,-0.1307210491890246
train,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.02011344652686703,5,0,670487,rcf_ndvi,False,True,-0.05543931094551964
train,Mungwi,2017,3.0053055,0.6026356469880974,-0.009052158174475022,0.6952131711042413,5,0,670487,rcf_ndvi,False,True,0.07940239134233096
train,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.4146121849640605,5,0,670487,rcf_ndvi,False,True,0.015569153919629208
train,Kasempa,2016,2.8068278,0.580563232159468,0.01986425739159825,0.5859711022556918,5,0,670487,rcf_ndvi,False,True,0.034604078625741774
train,Chongwe,2016,2.6469312,0.5619275703490997,0.0836814189990896,0.4801653743187033,5,0,670487,rcf_ndvi,False,True,0.00904190679183009
train,Mpongwe,2021,2.472066004,0.5405879725241891,-0.04408563149014422,0.6356231072042203,5,0,670487,rcf_ndvi,False,True,0.0393168149440134
train,Samfya,2020,2.574809717,0.5532529297577298,-0.04933325206634864,0.5252408093818555,5,0,670487,rcf_ndvi,False,True,-0.07070967470473855
train,Ndola,2017,2.3715832,0.5278338811578651,-0.05123559632608554,0.576661699325716,5,0,670487,rcf_ndvi,False,True,-0.007101878759210534
train,Kalulushi,2017,2.7733805,0.576730600779685,-0.010500617207333529,0.5888638579647796,5,0,670487,rcf_ndvi,False,True,-0.00027049363486786326
train,Kafue,2016,2.8443563,0.584823631845875,0.10616896172014662,0.5760357658035817,5,0,670487,rcf_ndvi,False,True,0.091025428574043
train,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.3083123738624789,5,0,670487,rcf_ndvi,False,True,0.0129216878700682
train,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.3790892855248517,5,0,670487,rcf_ndvi,False,True,0.17654755897727353
