data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Lundazi,2020,0.020635121833333603,0.004463857331457488,0.0,4,0.004463857331457451,-0.0591950869222695,0,670487,None
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,0.0,4,-0.009002150436805004,-0.0591950869222695,0,670487,None
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.09161047304614826,4,0.2857583362647405,0.07634206087179021,0,670487,None
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,0.0,4,-0.04438517774729154,-0.015268412174358044,0,670487,None
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,0.0,4,-0.04890191108766138,-0.015268412174358044,0,670487,None
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,0.0,4,-0.184337291652976,-0.015268412174358044,0,670487,None
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.0,4,0.066496839691867,-0.015268412174358044,0,670487,None
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.0,4,-0.07463079546867861,-0.015268412174358044,0,670487,None
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,0.042382319138853694,4,-0.008630892805414661,-0.001487026691283068,0,670487,None
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.0,4,0.02225829185385138,-0.04386934583013676,0,670487,None
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.10900621273711703,4,0.009295906297340414,0.06513686690698026,0,670487,None
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,0.06774834109709049,4,-0.03901335025629441,0.02387899526695373,0,670487,None
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,0.0,4,-0.05290044565314448,-0.04386934583013676,0,670487,None
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.044079202007759326,4,0.06899049056366176,0.0002098561776225638,0,670487,None
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,0.024350144840943746,4,-0.012151113456479993,0.004920030784324458,0,670487,None
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.0,4,0.07318070079615165,-0.019430114056619287,0,670487,None
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,0.0,4,-0.11390804948529419,-0.019430114056619287,0,670487,None
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,0.0,4,-0.023105431827734817,-0.019430114056619287,0,670487,None
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.024595966937493375,4,-0.009916652507894289,0.0051658528808740875,0,670487,None
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.0676345725612786,4,0.08590054648125163,0.048204458504659306,0,670487,None
train,Mansa,2016,0.011721720500000199,0.0027671197041942985,0.02215082595657608,4,0.0027671197041942985,-0.009134600714857721,0,670487,None
train,Mansa,2017,-0.35017407949999946,-0.03905532662260425,0.0,4,-0.03905532662260425,-0.0312854266714338,0,670487,None
train,Mansa,2018,-0.10205107949999981,-0.009952234680169036,0.11406686340465261,4,-0.009952234680169036,0.0827814367332188,0,670487,None
train,Mansa,2019,0.06101113150000037,0.0081639021161094,0.0,4,0.0081639021161094,-0.0312854266714338,0,670487,None
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,0.05149487066737412,4,-0.03131612503480519,0.020209443995940317,0,670487,None
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.0,4,0.06939266451727477,-0.0312854266714338,0,670487,None
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,0.01914476118128531,4,-0.013007163996516136,-0.008268635648403251,0,670487,None
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,0.0,4,-0.03952331780925966,-0.02741339682968856,0,670487,None
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,0.03502110429924648,4,-0.054569404668463606,0.007607707469557919,0,670487,None
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.0,4,0.03488530552374136,-0.02741339682968856,0,670487,None
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.09000568771362892,4,0.037504758881595324,0.06259229088394036,0,670487,None
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.020308827783970654,4,0.03470982206890272,-0.007104569045717907,0,670487,None
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.0,4,0.10800138861033885,-0.027827840548851446,0,670487,None
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.0870858944782402,4,0.1895493605638337,0.05925805392938875,0,670487,None
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,0.006469961855614125,4,-0.04157129891942008,-0.021357878693237322,0,670487,None
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,0.07341118695925436,4,-0.24378542904262318,0.04558334641040292,0,670487,None
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,0.0,4,-0.019419673171058482,-0.027827840548851446,0,670487,None
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.0,4,0.007225651958929204,-0.027827840548851446,0,670487,None
train,Mbala,2016,-0.34570500233333323,-0.044759358272086325,0.0,4,-0.04475935827208632,-0.02027418629272026,0,670487,None
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.0,4,0.04458090349251843,-0.02027418629272026,0,670487,None
train,Mbala,2018,0.12718319766666664,0.01843659481257154,0.0701230082247449,4,0.01843659481257155,0.04984882193202464,0,670487,None
train,Mbala,2019,-0.5344316603333332,-0.07279346794300295,0.0,4,-0.07279346794300294,-0.02027418629272026,0,670487,None
train,Mbala,2020,0.004088374666666894,0.002850933920634069,0.0,4,0.002850933920634078,-0.02027418629272026,0,670487,None
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.05152210953157665,4,0.0516843939893652,0.031247923238856386,0,670487,None
train,Milenge,2016,-0.26221480500000016,-0.027734035402102952,0.016482187262285966,4,-0.027734035402102914,-0.03276792130371824,0,670487,None
train,Milenge,2017,0.214719895,0.02648597559079857,0.017074260049397376,4,0.02648597559079861,-0.032175848516606834,0,670487,None
train,Milenge,2018,0.05915169500000017,0.009533139694783754,0.07451894803446164,4,0.00953313969478379,0.025268839468457434,0,670487,None
train,Milenge,2019,0.2560535640000001,0.030881160972409005,0.15717876706608483,4,0.030881160972409043,0.10792865850008063,0,670487,None
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,0.03024648898379546,4,-0.0984384998221653,-0.01900361958220875,0,670487,None
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.0,4,0.05927225896627678,-0.04925010856600421,0,670487,None
train,Mkushi,2016,0.6720477355000001,0.06935315956127841,0.0,4,0.06935315956127841,-0.03101471894775838,0,670487,None
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.17048903479037714,4,0.02543903735224784,0.13947431584261877,0,670487,None
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,0.0,4,-0.045992407234410226,-0.03101471894775838,0,670487,None
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,0.015599278896173144,4,-0.0653030786622607,-0.015415440051585235,0,670487,None
train,Mkushi,2020,-0.23017821749999978,-0.02275146920328086,0.0,4,-0.02275146920328086,-0.03101471894775838,0,670487,None
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.0,5,0.03925475818642554,-0.03101471894775838,0,670487,None
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.0,5,0.09128751785134961,-0.031921760062490694,0,670487,None
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.04630480012567459,5,-0.005001472646082167,0.014383040063183895,0,670487,None
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,0.02714804157011367,5,-0.04430808109374346,-0.004773718492377024,0,670487,None
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,0.007199864818577434,5,-0.09117018042011904,-0.02472189524391326,0,670487,None
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.0,5,-0.01650198257861965,-0.031921760062490694,0,670487,None
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.11087785386057848,5,0.0656941988872147,0.0789560937980878,0,670487,None
train,Monze,2016,-0.03779770449999997,0.015838327683480424,0.0,5,0.015838327683480424,-0.01998344912873821,0,670487,None
train,Monze,2017,0.7025909955000003,0.13139787635483707,0.0,5,0.13139787635483707,-0.01998344912873821,0,670487,None
train,Monze,2018,-0.4197941045,-0.05847981405865316,0.02377394993277332,5,-0.05847981405865316,0.003790500804035108,0,670487,None
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,0.02537057832540348,5,-0.3006348887122329,0.005387129196665268,0,670487,None
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.04437240778918952,5,0.08770094878561147,0.02438895866045131,0,670487,None
train,Monze,2021,0.6503387515000003,0.12417754994695707,0.026383758725062934,5,0.12417754994695707,0.006400309596324722,0,670487,None
train,Mpika,2016,0.11308161500000002,0.011708896810144198,0.03389111985427242,5,0.011708896810144217,-0.006469766557563331,0,670487,None
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.03732968662959076,5,0.02993197060124399,-0.0030311997822449893,0,670487,None
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,0.0,5,-0.014382781990816088,-0.04036088641183575,0,670487,None
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,0.0,5,-0.011943090644971547,-0.04036088641183575,0,670487,None
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,0.06658579693955628,5,-0.02618179007425057,0.02622491052772053,0,670487,None
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.10435871504759504,5,0.010866795298649997,0.06399782863575929,0,670487,None
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.03540089108911051,5,0.03185401158376092,0.00605862687182988,0,670487,None
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.05756860624473824,5,0.08153174985458526,0.02822634202745761,0,670487,None
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,0.000463520244797666,5,-0.03755336764425673,-0.02887874397248296,0,670487,None
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,0.0344122862797918,5,-0.0177562115391325,0.005070022062511174,0,670487,None
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,0.040125460067374406,5,-0.013990550764812667,0.010783195850093779,0,670487,None
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,0.00808282137787113,5,-0.04408563149014429,-0.021259442839409497,0,670487,None
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,0.0638595200180293,5,0.03683089264854944,0.023289526805693517,0,670487,None
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,0.02687289973447428,5,0.023362235167962098,-0.013697093477861508,0,670487,None
train,Mpulungu,2018,-0.23603891399999988,-0.021701460733692834,0.0,5,-0.021701460733692834,-0.040569993212335786,0,670487,None
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,0.08340462931112923,5,-0.1344963699293199,0.04283463609879344,0,670487,None
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,0.0,5,-0.04082210742966896,-0.040569993212335786,0,670487,None
train,Mpulungu,2021,1.2411762689999999,0.13682681027617016,0.0692829102103819,5,0.13682681027617016,0.02871291699804611,0,670487,None
train,Mufulira,2016,0.35226662816666643,0.03696879366479566,0.0019376795876433458,5,0.036968793664795684,-0.013006131533202733,0,670487,None
train,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,0.03524197044079993,5,-0.028091690245905836,0.02029815931995385,0,670487,None
train,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,0.0,5,-0.007047894155971383,-0.01494381112084608,0,670487,None
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,0.052483216696633195,5,-0.047279386366956035,0.03753940557578712,0,670487,None
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.0,5,0.011839049041168745,-0.01494381112084608,0,670487,None
train,Mufulira,2021,0.31805261116666683,0.03361112806286881,0.0,5,0.03361112806286883,-0.01494381112084608,0,670487,None
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.017144109146388274,5,0.061943861863204976,-0.011688368930629942,0,670487,None
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,0.08519806887178197,5,-0.028577343616043267,0.05636559079476375,0,670487,None
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.025682055841697624,5,0.01568825022575125,-0.003150422235320593,0,670487,None
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,0.020715710891450287,5,-0.033528483787962825,-0.00811676718556793,0,670487,None
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.024254923710791125,5,0.035415819962917296,-0.004577554366227091,0,670487,None
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,0.0,5,-0.050942104647867435,-0.028832478077018216,0,670487,None
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.0,5,0.12156673375469505,-0.03045202912027069,0,670487,None
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.0,5,0.07147787406549731,-0.03045202912027069,0,670487,None
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.00553496094153983,5,0.03320206764054543,-0.02491706817873086,0,670487,None
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,0.09202374704894445,5,-0.20171471389257142,0.06157171792867376,0,670487,None
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,0.040738482247064,5,-0.06081671698515353,0.01028645312679331,0,670487,None
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.044414984484075874,5,0.03628475541698715,0.013962955363805183,0,670487,None
train,Mungwi,2016,0.3929105700000002,0.04053847464789806,0.09745122165930996,5,0.04053847464789806,0.055218238983726506,0,670487,None
train,Mungwi,2017,-0.09157652999999977,-0.009052158174475022,0.0,5,-0.009052158174475022,-0.04223298267558345,0,670487,None
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,0.0587550141474273,5,0.022016297279899733,0.016522031471843848,0,670487,None
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,0.08231166151747064,5,-0.038572439419392146,0.04007867884188719,0,670487,None
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,0.003735842830505203,5,-0.016711330922902445,-0.03849713984507825,0,670487,None
train,Mungwi,2021,0.009590876000000303,0.0017811565889718217,0.011144155898787603,5,0.0017811565889718217,-0.03108882677679585,0,670487,None
train,Mwense,2016,0.3724674828333332,0.046674824489016054,0.0,5,0.04667482448901602,-0.020446230133714976,0,670487,None
train,Mwense,2017,0.10164948283333342,0.014688105906800697,0.0,5,0.01468810590680066,-0.020446230133714976,0,670487,None
train,Mwense,2018,0.008664182833333367,0.003138693611094534,0.04468273472293088,5,0.003138693611094497,0.0242365045892159,0,670487,None
train,Mwense,2019,0.04028963083333359,0.007101354800846171,0.07799464607935898,5,0.007101354800846134,0.057548415945644,0,670487,None
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,0.0,5,-0.09119929499621497,-0.020446230133714976,0,670487,None
train,Mwense,2021,0.14192080583333322,0.019596316188457696,0.0,5,0.019596316188457658,-0.020446230133714976,0,670487,None
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.10089772304657894,5,0.01926190825989778,0.08100947378026152,0,670487,None
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,0.01843177255132559,5,-0.015477834120109205,-0.0014564767149918348,0,670487,None
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,0.0,5,-0.009439418595545349,-0.019888249266317423,0,670487,None
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.0,5,0.0445553933571979,-0.019888249266317423,0,670487,None
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,0.0,5,-0.050304562147353606,-0.019888249266317423,0,670487,None
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.0,5,0.011404513245912481,-0.019888249266317423,0,670487,None
test,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,0.0,6,-0.04500869153683787,-0.04156074094169974,0,670487,None
test,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.010242202382706296,6,0.08529937368543736,-0.03131853855899344,0,670487,None
test,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,0.09420615444045398,6,-0.14227036031162807,0.05264541349875424,0,670487,None
test,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,0.1449160888270382,6,-0.00817779909690211,0.10335534788533846,0,670487,None
test,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.0,6,0.05563018980761633,-0.04156074094169974,0,670487,None
test,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.0,6,0.05452728745231436,-0.04156074094169974,0,670487,None
test,Chama,2016,-0.7275900854999999,-0.11642532291242169,0.0,6,-0.11642532291242173,-0.022953767059019334,0,670487,None
test,Chama,2017,0.3229620145000003,0.04952194102600632,0.11059317682843307,6,0.04952194102600627,0.08763940976941374,0,670487,None
test,Chama,2018,-0.31690718549999985,-0.043836185457490184,0.02712942552568294,6,-0.04383618545749023,0.004175658466663606,0,670487,None
test,Chama,2019,-0.14763799349999984,-0.017122818128681383,0.0,6,-0.017122818128681428,-0.022953767059019334,0,670487,None
