data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Kaputa,2021,1.943237544,0.4688253147279475,0.4797321274193243,4,-0.0076052492345957,0.0172987061404307,0,670487,rcf,False
train,Lundazi,2021,2.43419623,0.5358251071240695,0.6280754252864315,4,-0.0090021504368049,0.0485902848004313,0,670487,rcf,False
train,Senanga,2021,0.561860237,0.1936421684558873,0.2204808844042393,4,0.012644308866328,0.0280091048532961,0,670487,rcf,False
train,Choma,2017,1.9275514,0.4665045288649489,0.3766666963445001,4,0.0498933406155704,-0.014318644619079,0,670487,rcf,False
train,Lusaka,2016,5.5629134,0.8170966736230256,0.6043733121152407,4,0.2768813007152821,0.0598630605393104,0,670487,rcf,False
train,Chipata,2018,1.9149315,0.4646283534272607,0.4844388706971144,4,-0.0279715236016321,-0.0007660553645778,0,670487,rcf,False
train,Kasempa,2021,2.682857638,0.5661849313919782,0.6121709402260148,4,0.0054859566241084,0.0580164760321402,0,670487,rcf,False
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.6048958796316051,4,0.0428049008088001,-0.0013113728340785,0,670487,rcf,False
train,Chama,2020,2.405620073,0.5321961969434059,0.5184228281959766,4,0.0676202204118199,0.0523561060310016,0,670487,rcf,False
train,Choma,2016,1.7140185,0.4336128036850049,0.3723981280766156,4,0.0170016154356263,-0.0185872128869635,0,670487,rcf,False
train,Milenge,2020,2.047804806,0.483987149546957,0.603186718097469,4,-0.1039853069025859,0.0037917921134377,0,670487,rcf,False
train,Sesheke,2019,0.103660177,0.0428353723313708,0.0468294706439805,4,-0.1030503941997147,-0.1032059184799219,0,670487,rcf,False
train,Chama,2016,1.2574561,0.3536193134869232,0.4803340712070629,4,-0.1109566630446627,0.0142673490420879,0,670487,rcf,False
train,Chilubi,2020,2.060123289,0.4857389240808466,0.5897755460793898,4,-0.0590302146190229,0.046085822151645,0,670487,rcf,False
train,Mungwi,2020,2.935287574,0.5949764742396699,0.5686382324526635,4,-0.016355099605108,-0.0407082992383294,0,670487,rcf,False
train,Isoka,2020,2.936742089,0.5951369634330741,0.6345371101397816,4,-0.0357757123224623,-0.0003571669993053,0,670487,rcf,False
train,Kafue,2018,1.8572754,0.4559521021034464,0.482514207296627,4,9.035093229853296e-05,0.0153054958886972,0,670487,rcf,False
train,Monze,2021,2.116859756,0.4937172615114989,0.3938846334097549,4,0.124177549946957,0.0357818431762113,0,670487,rcf,False
train,Mansa,2021,3.595443073,0.6623273905605032,0.5999490683071228,4,0.0693926645172747,-0.0023660128142428,0,670487,rcf,False
train,Chilubi,2017,3.2590415,0.6293118718495624,0.5196081555954775,4,0.0845427331496928,-0.0240815683322672,0,670487,rcf,False
train,Chililabombwe,2017,2.0451746,0.4836121986577755,0.592414590199213,4,-0.0882263156796735,0.0473439913976124,0,670487,rcf,False
train,Kalabo,2016,0.37948307,0.1397163748763158,0.1695326727362973,4,0.0093309921512751,0.000772511381757,0,670487,rcf,False
train,Solwezi,2018,1.8318688,0.4520731286943101,0.4346535792286841,4,0.0070171074659235,-0.024761683541001,0,670487,rcf,False
train,Nyimba,2021,1.409938802,0.382006014238287,0.514668397713243,4,-0.0514154068516826,0.0709787650914376,0,670487,rcf,False
train,Kasempa,2017,2.1785178,0.5022246478634185,0.5518549096701436,4,-0.0584743269044513,-0.0022995545237309,0,670487,rcf,False
train,Samfya,2021,3.635632449,0.6661089942244411,0.6240576778432769,4,0.0635228124003627,0.0338784518317825,0,670487,rcf,False
train,Samfya,2016,3.2976162,0.633227628078473,0.62224653990827,4,0.0306414462543945,0.0320673138967755,0,670487,rcf,False
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.5480236309755275,4,0.0177238362567382,0.0469289041001154,0,670487,rcf,False
train,Mpika,2019,3.173700736,0.6205213059265484,0.5923161429581992,4,-0.0097697315852416,-0.0222989922434708,0,670487,rcf,False
train,Petauke,2016,1.5849327,0.4124492405057401,0.419716770942274,4,-0.0029909190021421,0.0013077195138296,0,670487,rcf,False
train,Chinsali,2018,3.0569608,0.6082008113952461,0.591043364057932,4,-0.0083572204051642,-0.0185147957862147,0,670487,rcf,False
train,Mkushi,2017,3.2671978,0.6301427744406392,0.6280123146776366,4,0.0254390373522478,0.0241381632983366,0,670487,rcf,False
train,Mambwe,2016,1.2420337,0.3506421361867174,0.2990604906953451,4,-0.01215111345648,-0.061654015321304,0,670487,rcf,False
train,Chavuma,2021,3.358477237,0.6393347821397162,0.5663346787199269,4,0.115302976741527,0.0304745368028828,0,670487,rcf,False
train,Petauke,2021,1.93649813,0.4678297286147192,0.4154079820238769,4,0.0523895691068369,-0.0030010694045674,0,670487,rcf,False
train,Mkushi,2016,3.7212489,0.6740568966496697,0.6047679862260201,4,0.0693531595612784,0.0008938348467201,0,670487,rcf,False
train,Samfya,2019,2.432941189,0.5356663634282107,0.5462538418242252,4,-0.0669198183958676,-0.0439253841872692,0,670487,rcf,False
train,Kafue,2021,2.739908469,0.5728609733516407,0.4534501760411249,4,0.1169992221804927,-0.0137585353668048,0,670487,rcf,False
train,Mpulungu,2017,2.719739,0.5705124681516868,0.5306649352738954,4,0.023362235167962,-0.0092374329479417,0,670487,rcf,False
train,Kazungula,2019,0.158059087,0.0637307187207728,0.1062092836506858,4,-0.1964609361575036,-0.1586988963913906,0,670487,rcf,False
train,Zambezi,2020,1.689628352,0.4296922741189877,0.4250554543362173,4,0.0412232186186107,0.0272780183603826,0,670487,rcf,False
train,Mufulira,2020,3.192749764,0.6224989431674679,0.5737003307069014,4,0.0118390490411687,-0.0377246129854405,0,670487,rcf,False
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.6066989930267899,4,0.0740210763257339,0.0064405835669207,0,670487,rcf,False
train,Serenje,2018,2.6266379,0.5595041958113927,0.6195577276097765,4,-0.0059482196608586,0.0578072735436854,0,670487,rcf,False
train,Milenge,2018,2.9080381,0.5919587890639061,0.6139946716136587,4,0.0039863326143632,0.0145997456296274,0,670487,rcf,False
train,Luangwa,2016,0.060554486,0.0255329853101835,0.0586989004989658,4,-0.0421023017891789,-0.0069326716090257,0,670487,rcf,False
train,Luwingu,2016,3.2380598,0.6271670804131878,0.5733014601315667,4,-0.015444592329633,-0.0620702245130688,0,670487,rcf,False
train,Monze,2017,2.169112,0.5009375879193789,0.4087367079481129,4,0.131397876354837,0.0506339177145692,0,670487,rcf,False
train,Masaiti,2019,2.614534564,0.5580523820454175,0.468086372214941,4,0.0322838727244381,-0.0518207179362567,0,670487,rcf,False
train,Mongu,2018,0.40754744,0.148463041237783,0.2548401190391861,4,-0.0453083756229598,0.0519899932186181,0,670487,rcf,False
train,Mambwe,2020,1.253598771,0.3528765971353031,0.3529395204683145,4,-0.0099166525078943,-0.0077749855483346,0,670487,rcf,False
train,Monze,2018,1.0467269,0.3110598975058887,0.404720626462875,4,-0.0584798140586531,0.0466178362293313,0,670487,rcf,False
train,Luanshya,2018,2.585597,0.5545614758253036,0.5503427969964871,4,-0.0194029567531965,-0.0310239909433259,0,670487,rcf,False
train,Chiengi,2016,2.6454489,0.5617510149006553,0.4711778409662767,4,0.0513206303804527,-0.0630919652306091,0,670487,rcf,False
train,Gwembe,2021,1.683545818,0.4287090146909508,0.4622272148104085,4,0.134745816464022,0.129391909436536,0,670487,rcf,False
train,Mambwe,2021,1.809918969,0.448693796124449,0.4130912221714553,4,0.0859005464812516,0.0523767161548061,0,670487,rcf,False
train,Livingstone,2019,0.006963636,0.0030137873662363,0.1143101349067991,4,-0.2126097085340825,-0.1038296569490072,0,670487,rcf,False
train,Choma,2020,1.609573964,0.4165696107150779,0.3211626297118615,4,-4.15775343005631e-05,-0.0698227112517176,0,670487,rcf,False
train,Chingola,2021,5.268607256,0.7971710610504599,0.5895171729685935,4,0.1913712602062546,-0.0150899846863264,0,670487,rcf,False
train,Livingstone,2016,0.27420977,0.1052409307105661,0.2598603021558114,4,-0.1103825651897526,0.0417205103000051,0,670487,rcf,False
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.639669285927882,4,0.0192619082598978,-0.0075239075370995,0,670487,rcf,False
train,Chiengi,2020,2.514816863,0.5459027013443027,0.5196517118526041,4,0.0354723168241002,-0.0146180943442818,0,670487,rcf,False
train,Katete,2018,0.94324011,0.2885264660683233,0.3677122553683357,5,-0.1075353137650952,-0.0168798928420865,0,670487,rcf,False
train,Chadiza,2017,2.8829465,0.5891614067925458,0.5319574224526148,5,0.0633636054706089,0.0083266113497382,0,670487,rcf,False
train,Choma,2021,1.737153479,0.4372991500641225,0.4617337683221786,5,0.020687961814744,0.0707484273585994,0,670487,rcf,False
train,Chama,2017,2.3080082,0.5195665774253513,0.4381298096847774,5,0.0549906008937652,-0.0279369124801975,0,670487,rcf,False
train,Lukulu,2016,1.1199417,0.3263239176662785,0.2612058645180218,5,0.0807960370995594,-0.0060898964892825,0,670487,rcf,False
train,Masaiti,2020,2.63640156,0.5606718354032715,0.527561548897801,5,0.034903326082292,0.0076544587466033,0,670487,rcf,False
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.4612650572392191,5,0.1080013886103388,0.0595562445086261,0,670487,rcf,False
train,Luanshya,2020,3.005726445,0.6026812875727582,0.5700866813807609,5,0.028716854994258,-0.0112801065590522,0,670487,rcf,False
train,Sesheke,2017,0.52576435,0.1834874632404663,0.1716099073047213,5,0.0376016967093807,0.0215745181808188,0,670487,rcf,False
train,Livingstone,2017,0.82717425,0.261779966183908,0.2371935801880154,5,0.0461564702835891,0.0190537883322091,0,670487,rcf,False
train,Chibombo,2021,2.047632103,0.4839625396753275,0.5236534134107914,5,0.0361198542154129,0.0628413760474612,0,670487,rcf,False
train,Sesheke,2018,0.49847808,0.1756503943923267,0.2025023661540912,5,0.0297646278612411,0.0524669770301887,0,670487,rcf,False
train,Mkushi,2021,3.405127625,0.6439584952748169,0.6599245155474405,5,0.0392547581864255,0.0560503641681404,0,670487,rcf,False
train,Chinsali,2021,3.416813066,0.6451090188819703,0.6517081583850151,5,0.0285509870815598,0.0421499985408683,0,670487,rcf,False
train,Itezhi-Tezhi,2016,1.2238996,0.3471151767273666,0.4238323798584297,5,0.0062072865097262,0.087737941373897,0,670487,rcf,False
train,Mungwi,2019,2.7420998,0.5731153657431802,0.6202520883926406,5,-0.0382162081015977,0.0109055567016476,0,670487,rcf,False
train,Mkushi,2018,2.620023,0.5587113298539811,0.5725223408747805,5,-0.0459924072344102,-0.0313518105045195,0,670487,rcf,False
train,Sinazongwe,2016,1.2209828,0.3465451952463518,0.2576933555509435,5,0.1417780574901851,0.020695512758952,0,670487,rcf,False
train,Mufulira,2021,3.408298783,0.644271022189168,0.6461406231438336,5,0.0336111280628688,0.0347156794514916,0,670487,rcf,False
train,Kabompo,2016,3.1356502,0.6165437983077797,0.5836907618020107,5,0.0395927725951692,0.0090604171494496,0,670487,rcf,False
train,Kalomo,2021,1.500641475,0.3980514299989612,0.4189971841133292,5,0.0572185999190943,0.0684057404440522,0,670487,rcf,False
train,Masaiti,2018,1.9416952,0.4685976718532125,0.5344313477693027,5,-0.0571708374677668,0.0145242576181049,0,670487,rcf,False
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.5319926354944711,5,0.0562283931399963,-0.0064306391093902,0,670487,rcf,False
train,Petauke,2020,1.557734902,0.4078555297576671,0.3985140333734242,5,-0.0075846297502151,-0.0198950180550201,0,670487,rcf,False
train,Chingola,2016,3.0635717,0.6089079270984802,0.6123862341365315,5,0.0031081262542749,0.0077790764816114,0,670487,rcf,False
train,Luanshya,2021,2.669868767,0.5646505343374386,0.6236708854421912,5,-0.0093138982410615,0.042304097502378,0,670487,rcf,False
train,Milenge,2017,3.0636063,0.6089116249599209,0.5758908664101687,5,0.020939168510378,-0.0235040595738625,0,670487,rcf,False
train,Mufulira,2016,3.4425128,0.6476286877910948,0.5842984033524596,5,0.0369687936647956,-0.0271265403398822,0,670487,rcf,False
train,Chibombo,2017,1.9416062,0.4685845322207972,0.5245514626440897,5,0.0207418467608826,0.0637394252807595,0,670487,rcf,False
train,Lusaka,2018,2.0369415,0.4824364262706237,0.4959312240394394,5,-0.0577789466371197,-0.0485790275364908,0,670487,rcf,False
train,Shangombo,2018,0.40492296,0.1476525100316911,0.2509492964089035,5,0.0143426763999591,0.0988838630794098,0,670487,rcf,False
train,Chongwe,2018,1.9853874,0.4750006955208595,0.383746298239417,5,-0.0032454558291505,-0.0876685661373014,0,670487,rcf,False
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.5038539943544428,5,0.0575654412195948,0.0027592674790306,0,670487,rcf,False
train,Kawambwa,2019,2.672825728,0.5650003219844115,0.5593819283433678,5,-0.038290936797376,-0.0468253241223158,0,670487,rcf,False
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.6384072276811377,5,0.0445553933571979,-0.0087859657838438,0,670487,rcf,False
train,Mpulungu,2018,2.3531175,0.5254487722500318,0.4862907684430217,5,-0.0217014607336928,-0.0536115997788154,0,670487,rcf,False
train,Mumbwa,2019,0.502478514,0.176808270147018,0.2561076580942232,5,-0.2017147138925714,-0.1150914740220383,0,670487,rcf,False
train,Luangwa,2018,0.12127549,0.0497123289979799,0.0081354040051576,5,-0.0179229581013826,-0.0574961681028339,0,670487,rcf,False
train,Mungwi,2017,3.0053055,0.6026356469880974,0.696447819423351,5,-0.0086959268566806,0.087101287732358,0,670487,rcf,False
train,Zambezi,2017,1.4904556,0.3962788035079195,0.4239306554765388,5,0.0078097480075426,0.0261532195007042,0,670487,rcf,False
train,Kasempa,2016,2.8068278,0.580563232159468,0.5666806026016369,5,0.0198642573915982,0.0125261384077622,0,670487,rcf,False
train,Chongwe,2016,2.6469312,0.5619275703490997,0.4901413621717392,5,0.0836814189990896,0.0187264977950208,0,670487,rcf,False
train,Mpongwe,2021,2.472066004,0.5405879725241891,0.6476726808960261,5,-0.0515963050189955,0.047414271436157,0,670487,rcf,False
train,Samfya,2020,2.574809717,0.5532529297577298,0.4891425530852278,5,-0.0493332520663486,-0.1010366729262666,0,670487,rcf,False
train,Ndola,2017,2.3715832,0.5278338811578651,0.5828451193656248,5,-0.0512355963260855,0.0019042865131421,0,670487,rcf,False
train,Kalulushi,2017,2.7733805,0.576730600779685,0.5834450777801006,5,-0.0105006172073335,-0.0042910980990219,0,670487,rcf,False
train,Kafue,2016,2.8443563,0.584823631845875,0.5104578049379593,5,0.1289618806747271,0.0432490935300295,0,670487,rcf,False
train,Kazungula,2020,0.962372363,0.2927814188708145,0.2864914315006295,5,0.0325897639925379,0.021583251458553,0,670487,rcf,False
train,Siavonga,2020,0.488199724,0.1726612196577314,0.4173161029356164,5,0.0,0.0,0,670487,rcf,False
train,Kalabo,2017,0.50676936,0.1780467802873883,0.2413667827217642,5,0.0476613975623476,0.0726066213672239,0,670487,rcf,False
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.5106237771781326,5,-0.0027065000221386,0.0095290503027204,0,670487,rcf,False
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.4820917460455187,5,0.0368308926485494,-0.0578106221763183,0,670487,rcf,False
train,Kazungula,2021,1.411979693,0.3823736470604979,0.3614421016635305,5,0.1221819921822213,0.096533921621454,0,670487,rcf,False
train,Mumbwa,2021,1.599008737,0.4148077394565765,0.4264030627823077,5,0.0362847554169871,0.0552039306660461,0,670487,rcf,False
train,Milenge,2019,3.104939969,0.6133068103415313,0.5781377563479596,5,0.0253343538919884,-0.0212571696360717,0,670487,rcf,False
train,Lusaka,2021,1.862249854,0.4567075418896065,0.6727906759053903,5,-0.0835078310181369,0.12828042432946,0,670487,rcf,False
train,Mpongwe,2020,2.721200351,0.5706830532495207,0.6555419548795061,5,-0.0215012242936639,0.0552835454196369,0,670487,rcf,False
train,Mwense,2016,2.8140585,0.5813873499665023,0.5423419138391715,5,0.0552459300128306,0.0162866695880566,0,670487,rcf,False
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.4812246525279705,5,0.0402540838038392,-0.0283757419667535,0,670487,rcf,False
train,Mansa,2018,2.8280931,0.5829824913630594,0.6208332279323617,5,-0.009952234680169,0.018518146810996,0,670487,rcf,False
train,Lukulu,2019,0.174245186,0.0697587884014467,0.2467389927641823,5,-0.1757690921652723,-0.020556768243122,0,670487,rcf,False
train,Chongwe,2020,2.327720932,0.5221468985158468,0.5008909506314114,5,0.0439007471658367,0.029476086254693,0,670487,rcf,False
train,Livingstone,2018,0.59852803,0.2037202559768645,0.2306912172703296,5,-0.0119032399234543,0.0125514254145233,0,670487,rcf,False
train,Mungwi,2016,3.4897926,0.6522262798104704,0.5787285176652598,5,0.0408947059656924,-0.0306180140257331,0,670487,rcf,False
train,Mwinilunga,2017,3.261337,0.6295458809390245,0.6318786611109204,5,-0.0154778341201091,-0.0153145323540611,0,670487,rcf,False
train,Mansa,2017,2.5799701,0.5538793994206241,0.6505971723302103,5,-0.0390553266226042,0.0482820912088446,0,670487,rcf,False
train,Chama,2019,1.837408192,0.4529218182706636,0.4273801795720829,5,-0.0116541582609224,-0.038686542592892,0,670487,rcf,False
test,Lufwanyama,2019,2.027458058,0.4810781351989595,0.5019164225127843,6,0.0,0.0,0,670487,rcf,False
test,Mongu,2017,0.54088295,0.1877696496854443,0.2143887208774498,6,0.0,0.0,0,670487,rcf,False
test,Kazungula,2018,1.1193726,0.3262073153227647,0.3586474690416878,6,-0.061872323129914,-0.0052525641811545,0,670487,rcf,False
test,Sesheke,2020,1.074714692,0.3169583823930063,0.234284427977626,6,0.0649943843378151,0.0267427560454491,0,670487,rcf,False
test,Luangwa,2019,0.274746464,0.1054238159582656,0.0,6,-0.0353841809669314,-0.1162905857016672,0,670487,rcf,False
test,Lusaka,2017,2.068691,0.4869531596109935,0.5151549510302514,6,0.0,0.0,0,670487,rcf,False
test,Senanga,2019,0.025613177,0.0109835919930198,0.0037738375388715,6,-0.0959530546732352,-0.0967343902916377,0,670487,rcf,False
test,Luwingu,2021,4.067438233,0.7047884637822642,0.7127114597965432,6,0.0723973403257709,0.0539178339920081,0,670487,rcf,False
test,Kitwe,2016,2.6834488,0.5662546375322869,0.5915384152817631,6,0.0,0.0,0,670487,rcf,False
test,Sesheke,2021,0.538047024,0.186969613717376,0.1807989158867277,6,-0.0649943843378151,-0.0267427560454491,0,670487,rcf,False
test,Luanshya,2017,2.5069788,0.5449331405405146,0.5595066957535034,6,0.0109716215939029,0.0067882582189999,0,670487,rcf,False
test,Petauke,2019,1.434668962,0.3864399192466667,0.3097699007638491,6,0.0,0.0,0,670487,rcf,False
test,Katete,2020,1.744553442,0.4384716917908827,0.3568590383759734,6,0.0523127044608607,0.01183648402618,0,670487,rcf,False
test,Luangwa,2021,0.551129224,0.1906479802329108,0.2279700394023307,6,0.0498399833077138,0.1116794537006634,0,670487,rcf,False
test,Nyimba,2019,1.231844629,0.3486639576864157,0.377700851752962,6,0.0,0.0,0,670487,rcf,False
test,Shangombo,2016,0.45512441,0.1629001261512586,0.2178025443953949,6,-0.0433502553417642,-0.0004664582686496,0,670487,rcf,False
test,Kaoma,2018,1.6516874,0.4235223249903002,0.3466110767500715,6,0.0,0.0,0,670487,rcf,False
test,Chilubi,2021,2.586542173,0.5546759419311108,0.5894463961114185,6,-0.0283851096699453,0.0316908091407832,0,670487,rcf,False
