data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Choma,2017,1.9275514,0.4665045288649489,0.41401854377714176,4,0.049893340615570436,0.01686386729014072,0,670487,ndvi
train,Lusaka,2016,5.5629134,0.8170966736230256,0.5869345227168764,4,0.27688130071528216,0.04487049482006755,0,670487,ndvi
train,Chipata,2018,1.9149315,0.4646283534272607,0.4579536510995749,4,-0.02797152360163213,-0.029122739359757843,0,670487,ndvi
train,Kasempa,2021,2.682857638,0.5661849313919782,0.6039100136749109,4,0.005485956624108446,0.05266554323156114,0,670487,ndvi
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.6084204302717429,4,0.04280490080880017,-0.0016361999656405724,0,670487,ndvi
train,Chama,2020,2.405620073,0.5321961969434059,0.524613257670965,4,0.06762022041181992,0.06150308938325766,0,670487,ndvi
train,Choma,2016,1.7140185,0.4336128036850049,0.38720197883560564,4,0.017001615435626394,-0.009952697651395392,0,670487,ndvi
train,Milenge,2020,2.047804806,0.483987149546957,0.6158320711495593,4,-0.1039853069025859,0.01665645523814896,0,670487,ndvi
train,Sesheke,2019,0.103660177,0.04283537233137089,0.03938834364620347,4,-0.1030503941997147,-0.10124503842658539,0,670487,ndvi
train,Chama,2016,1.2574561,0.35361931348692327,0.4985326530337198,4,-0.11095666304466273,0.03542248474601245,0,670487,ndvi
train,Chilubi,2020,2.060123289,0.4857389240808466,0.5013096294047129,4,-0.059030214619022914,-0.03359024987434944,0,670487,ndvi
train,Mungwi,2020,2.935287574,0.5949764742396699,0.5581979390977417,4,-0.01635509960510806,-0.05282046690496167,0,670487,ndvi
train,Isoka,2020,2.936742089,0.5951369634330741,0.6629749526415787,4,-0.03577571232246235,0.026460161918075542,0,670487,ndvi
train,Kafue,2018,1.8572754,0.45595210210344644,0.4651691815082137,4,9.035093229853297e-05,-0.005227821021191792,0,670487,ndvi
train,Monze,2021,2.116859756,0.4937172615114989,0.4076884254822766,4,0.12417754994695707,0.04664001686647806,0,670487,ndvi
train,Mansa,2021,3.595443073,0.6623273905605032,0.6109751502645137,4,0.06939266451727477,0.007269523466729488,0,670487,ndvi
train,Chilubi,2017,3.2590415,0.6293118718495624,0.5093935215060185,4,0.08454273314969285,-0.025506357773043886,0,670487,ndvi
train,Chililabombwe,2017,2.0451746,0.4836121986577755,0.5860778032125106,4,-0.08822631567967354,0.04607576008474856,0,670487,ndvi
train,Kalabo,2016,0.37948307,0.1397163748763158,0.14794380101180837,4,0.009330992151275141,-0.008596962090482163,0,670487,ndvi
train,Solwezi,2018,1.8318688,0.45207312869431016,0.4329240984544944,4,0.007017107465923544,-0.026070972541588466,0,670487,ndvi
train,Nyimba,2021,1.409938802,0.38200601423828706,0.5146066393588249,4,-0.051415406851682666,0.06692737949889493,0,670487,ndvi
train,Kasempa,2017,2.1785178,0.5022246478634185,0.5694577301736485,4,-0.05847432690445131,0.018213259730298748,0,670487,ndvi
train,Samfya,2021,3.635632449,0.6661089942244411,0.5911496394289709,4,0.06352281240036273,-0.005469309859083671,0,670487,ndvi
train,Samfya,2016,3.2976162,0.633227628078473,0.6580215857107532,4,0.030641446254394578,0.06140263642269861,0,670487,ndvi
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.5547483919676179,4,0.017723836256738235,0.05407142754593519,0,670487,ndvi
train,Mpika,2019,3.173700736,0.6205213059265484,0.605605061440592,4,-0.009769731585241637,-0.013387284072941874,0,670487,ndvi
train,Petauke,2016,1.5849327,0.41244924050574017,0.4151981020665938,4,-0.0029909190021421006,-0.001464169792710579,0,670487,ndvi
train,Chinsali,2018,3.0569608,0.6082008113952461,0.5962298469871383,4,-0.00835722040516429,-0.019055345531259538,0,670487,ndvi
train,Mkushi,2017,3.2671978,0.6301427744406392,0.6456986967019902,4,0.02543903735224784,0.04632948620665278,0,670487,ndvi
train,Mambwe,2016,1.2420337,0.3506421361867174,0.2996872996824176,4,-0.012151113456480012,-0.061819015585263426,0,670487,ndvi
train,Chavuma,2021,3.358477237,0.6393347821397162,0.5641933159396424,4,0.11530297674152701,0.026737250043138427,0,670487,ndvi
train,Petauke,2021,1.93649813,0.4678297286147192,0.4176165951170974,4,0.05238956910683695,0.0009543232577930438,0,670487,ndvi
train,Mkushi,2016,3.7212489,0.6740568966496697,0.5982415548949457,4,0.06935315956127841,-0.0011276556003917415,0,670487,ndvi
train,Samfya,2019,2.432941189,0.5356663634282107,0.5331582845063603,4,-0.06691981839586769,-0.06346066478169432,0,670487,ndvi
train,Kafue,2021,2.739908469,0.5728609733516407,0.47434823634598444,4,0.11699922218049275,0.0039512338165789695,0,670487,ndvi
train,Mpulungu,2017,2.719739,0.5705124681516868,0.5400094537025497,4,0.023362235167962098,-0.0017940774039058027,0,670487,ndvi
train,Kazungula,2019,0.158059087,0.06373071872077288,0.06852562181632316,4,-0.19646093615750368,-0.19569064932076075,0,670487,ndvi
train,Zambezi,2020,1.689628352,0.4296922741189877,0.4487332250974049,4,0.04122321861861078,0.0551102966951163,0,670487,ndvi
train,Mufulira,2020,3.192749764,0.6224989431674679,0.600809124514547,4,0.011839049041168725,-0.006444850423864001,0,670487,ndvi
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.6075294142324089,4,0.07402107632573396,0.003758024372599089,0,670487,ndvi
train,Serenje,2018,2.6266379,0.5595041958113927,0.5859295732066229,4,-0.005948219660858678,0.023961843482224188,0,670487,ndvi
train,Milenge,2018,2.9080381,0.5919587890639061,0.6217187728407362,4,0.003986332614363208,0.022543156929325847,0,670487,ndvi
train,Luangwa,2016,0.060554486,0.025532985310183578,0.0,4,-0.042102301789178925,-0.05434820049136663,0,670487,ndvi
train,Luwingu,2016,3.2380598,0.6271670804131878,0.5790885104502423,4,-0.015444592329633022,-0.043976261931298666,0,670487,ndvi
train,Monze,2017,2.169112,0.5009375879193789,0.4442641870812395,4,0.13139787635483707,0.08321577846544098,0,670487,ndvi
train,Masaiti,2019,2.614534564,0.5580523820454175,0.46527267306660125,4,0.03228387272443811,-0.05642177542838156,0,670487,ndvi
train,Mongu,2018,0.40754744,0.14846304123778306,0.2523687207309702,4,-0.04530837562295989,0.06066916289003957,0,670487,ndvi
train,Mambwe,2020,1.253598771,0.3528765971353031,0.35239505232901647,4,-0.009916652507894308,-0.009111262938664544,0,670487,ndvi
train,Monze,2018,1.0467269,0.3110598975058887,0.3926802835050496,4,-0.05847981405865316,0.031631874889251066,0,670487,ndvi
train,Luanshya,2018,2.585597,0.5545614758253036,0.5404906515751476,4,-0.019402956753196587,-0.040141640523137845,0,670487,ndvi
train,Chiengi,2016,2.6454489,0.5617510149006553,0.5694346460215252,4,0.05132063038045276,0.04839644063058879,0,670487,ndvi
train,Gwembe,2021,1.683545818,0.4287090146909508,0.45173413154453995,4,0.13474581646402206,0.12964567219060297,0,670487,ndvi
train,Mambwe,2021,1.809918969,0.44869379612444904,0.4227318607962226,4,0.08590054648125162,0.06122554552854159,0,670487,ndvi
train,Livingstone,2019,0.006963636,0.003013787366236342,0.019620328347157767,4,-0.2126097085340825,-0.19424536557766092,0,670487,ndvi
train,Choma,2020,1.609573964,0.4165696107150779,0.33532766539049325,4,-4.15775343005631e-05,-0.06182701109650779,0,670487,ndvi
train,Chingola,2021,5.268607256,0.7971710610504599,0.5805032303436313,4,0.1913712602062546,-0.024789755931428847,0,670487,ndvi
train,Livingstone,2016,0.27420977,0.10524093071056619,0.2593093690320628,4,-0.11038256518975266,0.04544367510724412,0,670487,ndvi
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.6366079983944974,4,0.01926190825989782,-0.012441506039437389,0,670487,ndvi
train,Chiengi,2020,2.514816863,0.5459027013443027,0.5183651355528779,4,0.035472316824100236,-0.002673069838058484,0,670487,ndvi
train,Katete,2018,0.94324011,0.2885264660683233,0.35386671552954013,5,-0.10753531376509523,-0.0410390042473987,0,670487,ndvi
train,Chadiza,2017,2.8829465,0.5891614067925458,0.544374832516715,5,0.06336360547060893,0.01445609662114733,0,670487,ndvi
train,Choma,2021,1.737153479,0.4372991500641225,0.46316996034773605,5,0.020687961814744027,0.06601528386073502,0,670487,ndvi
train,Chama,2017,2.3080082,0.5195665774253513,0.4311337416891349,5,0.054990600893765285,-0.03197642659857247,0,670487,ndvi
train,Lukulu,2016,1.1199417,0.3263239176662785,0.2621642357346202,5,0.08079603709955943,-0.004174886317563131,0,670487,ndvi
train,Masaiti,2020,2.63640156,0.5606718354032715,0.5303876819849133,5,0.034903326082292074,0.008693233489930452,0,670487,ndvi
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.4935953096566045,5,0.10800138861033887,0.08919093303466286,0,670487,ndvi
train,Luanshya,2020,3.005726445,0.6026812875727582,0.5804410480023108,5,0.028716854994258023,-0.00019124409597470748,0,670487,ndvi
train,Sesheke,2017,0.52576435,0.18348746324046636,0.15668628724252176,5,0.037601696709380766,0.0160529051697329,0,670487,ndvi
train,Livingstone,2017,0.82717425,0.261779966183908,0.2718825148636096,5,0.04615647028358913,0.0580168209387909,0,670487,ndvi
train,Chibombo,2021,2.047632103,0.48396253967532754,0.5068855508600937,5,0.03611985421541297,0.049282640558957924,0,670487,ndvi
train,Sesheke,2018,0.49847808,0.17565039439232677,0.18942872552641848,5,0.029764627861241177,0.048795343453629625,0,670487,ndvi
train,Mkushi,2021,3.405127625,0.6439584952748169,0.6516741735126105,5,0.03925475818642554,0.052304963017273054,0,670487,ndvi
train,Chinsali,2021,3.416813066,0.6451090188819703,0.6462448343890568,5,0.028550987081559898,0.030959641870658916,0,670487,ndvi
train,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.4266653027798108,5,0.006207286509726295,0.094541208246961,0,670487,ndvi
train,Mungwi,2019,2.7420998,0.5731153657431802,0.620642021730363,5,-0.03821620810159776,0.009623615727659574,0,670487,ndvi
train,Mkushi,2018,2.620023,0.5587113298539811,0.5720319355768815,5,-0.045992407234410226,-0.027337274918455945,0,670487,ndvi
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.22705234401601637,5,0.14177805749018518,-0.005153737790103252,0,670487,ndvi
train,Mufulira,2021,3.408298783,0.644271022189168,0.6231524967778417,5,0.03361112806286881,0.015898521839430635,0,670487,ndvi
train,Kabompo,2016,3.1356502,0.6165437983077797,0.5905464664130562,5,0.039592772595169246,0.013663120172828558,0,670487,ndvi
train,Kalomo,2021,1.500641475,0.39805142999896126,0.4233578840390824,5,0.05721859991909439,0.07330457052158879,0,670487,ndvi
train,Masaiti,2018,1.9416952,0.46859767185321255,0.5108343179097978,5,-0.057170837467766855,-0.01086013058518498,0,670487,ndvi
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.5608987767504875,5,0.05622839313999639,0.021842240136170976,0,670487,ndvi
train,Petauke,2020,1.557734902,0.40785552975766715,0.4152809285893488,5,-0.007584629750215122,-0.0013813432699555928,0,670487,ndvi
train,Chingola,2016,3.0635717,0.6089079270984802,0.6085222466790687,5,0.0031081262542749233,0.003229260404008616,0,670487,ndvi
train,Luanshya,2021,2.669868767,0.5646505343374386,0.620965176717398,5,-0.009313898241061547,0.04033288461911255,0,670487,ndvi
train,Milenge,2017,3.0636063,0.6089116249599209,0.557917163717845,5,0.020939168510378026,-0.041258452193565276,0,670487,ndvi
train,Mufulira,2016,3.4425128,0.6476286877910948,0.555806551177186,5,0.03696879366479566,-0.05144742376122502,0,670487,ndvi
train,Chibombo,2017,1.9416062,0.4685845322207972,0.5282088292626623,5,0.020741846760882643,0.07060591896152657,0,670487,ndvi
train,Lusaka,2018,2.0369415,0.4824364262706237,0.5051005953944576,5,-0.057778946637119744,-0.036963432502351234,0,670487,ndvi
train,Shangombo,2018,0.40492296,0.14765251003169116,0.30004022674409864,5,0.014342676399959176,0.14449677628747865,0,670487,ndvi
train,Chongwe,2018,1.9853874,0.4750006955208595,0.3742151183316811,5,-0.0032454558291505897,-0.09691729188209647,0,670487,ndvi
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.4968261176243858,5,0.05756544121959484,-0.0038508467972969695,0,670487,ndvi
train,Kawambwa,2019,2.672825728,0.5650003219844115,0.5687783186877933,5,-0.03829093679737605,-0.04127831154959016,0,670487,ndvi
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.6569768282085771,5,0.04455539335719794,0.007927323774642225,0,670487,ndvi
train,Mpulungu,2018,2.3531175,0.5254487722500318,0.46755260614422783,5,-0.021701460733692834,-0.07425092496222768,0,670487,ndvi
train,Mumbwa,2019,0.502478514,0.176808270147018,0.23896674941515533,5,-0.2017147138925714,-0.13057806714741393,0,670487,ndvi
train,Luangwa,2018,0.12127549,0.04971232899797991,0.019862229301104095,5,-0.0179229581013826,-0.03448597119026253,0,670487,ndvi
train,Mungwi,2017,3.0053055,0.6026356469880974,0.6951127587994701,5,-0.008695926856680636,0.08409435279676669,0,670487,ndvi
train,Zambezi,2017,1.4904556,0.39627880350791955,0.41435860436320676,5,0.007809748007542638,0.020735675960918187,0,670487,ndvi
train,Kasempa,2016,2.8068278,0.580563232159468,0.5864938932098549,5,0.01986425739159825,0.03524942276650511,0,670487,ndvi
train,Chongwe,2016,2.6469312,0.5619275703490997,0.4801847477602982,5,0.0836814189990896,0.009052337546520628,0,670487,ndvi
train,Mpongwe,2021,2.472066004,0.5405879725241891,0.6352134695425644,5,-0.05159630501899559,0.03144207968275459,0,670487,ndvi
train,Samfya,2020,2.574809717,0.5532529297577298,0.5252877215929632,5,-0.04933325206634864,-0.07133122769509137,0,670487,ndvi
train,Ndola,2017,2.3715832,0.5278338811578651,0.5767580630093745,5,-0.05123559632608554,-0.007163709302745236,0,670487,ndvi
train,Kalulushi,2017,2.7733805,0.576730600779685,0.589004875525073,5,-0.010500617207333529,-0.0001675511652275974,0,670487,ndvi
train,Kafue,2016,2.8443563,0.584823631845875,0.5768645051059017,5,0.12896188067472714,0.10646750257649623,0,670487,ndvi
train,Kazungula,2020,0.962372363,0.29278141887081455,0.30834424488341927,5,0.03258976399253799,0.04412797374633537,0,670487,ndvi
train,Siavonga,2020,0.488199724,0.17266121965773146,0.3763991268722999,5,0.0,0.0,0,670487,ndvi
train,Kalabo,2017,0.50676936,0.1780467802873883,0.23397834080929564,5,0.047661397562347635,0.0774375777070051,0,670487,ndvi
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.5062599564687181,5,-0.0027065000221386804,0.005582992047035384,0,670487,ndvi
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.5051481667180142,5,0.03683089264854944,-0.0366553643884413,0,670487,ndvi
train,Kazungula,2021,1.411979693,0.3823736470604979,0.375863238578252,5,0.12218199218222137,0.11164696744116809,0,670487,ndvi
train,Mumbwa,2021,1.599008737,0.41480773945657656,0.431150292737125,5,0.03628475541698717,0.06160547617455575,0,670487,ndvi
train,Milenge,2019,3.104939969,0.6133068103415313,0.5811887731586296,5,0.02533435389198846,-0.01798684275278073,0,670487,ndvi
train,Lusaka,2021,1.862249854,0.4567075418896065,0.6764086341768141,5,-0.08350783101813697,0.13434460628000522,0,670487,ndvi
train,Mpongwe,2020,2.721200351,0.5706830532495207,0.6535657706898078,5,-0.021501224293663967,0.049794380829997986,0,670487,ndvi
train,Mwense,2016,2.8140585,0.5813873499665023,0.5387624963408463,5,0.055245930012830624,0.014523095661078567,0,670487,ndvi
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.4586101609613653,5,0.040254083803839213,-0.06141254280501318,0,670487,ndvi
train,Mansa,2018,2.8280931,0.5829824913630594,0.6218151558639878,5,-0.009952234680169036,0.018109529066203667,0,670487,ndvi
train,Lukulu,2019,0.174245186,0.0697587884014467,0.23205710163489432,5,-0.17576909216527237,-0.03428202041728903,0,670487,ndvi
train,Chongwe,2020,2.327720932,0.5221468985158468,0.47518073017710716,5,0.04390074716583675,0.004048319963329605,0,670487,ndvi
train,Livingstone,2018,0.59852803,0.2037202559768645,0.2737636305161508,5,-0.01190323992345435,0.059897936591332135,0,670487,ndvi
train,Mungwi,2016,3.4897926,0.6522262798104704,0.5920028879171465,5,0.040894705965692446,-0.019015518085556904,0,670487,ndvi
train,Mwinilunga,2017,3.261337,0.6295458809390245,0.6163043862091684,5,-0.015477834120109168,-0.032745118224766445,0,670487,ndvi
train,Mansa,2017,2.5799701,0.5538793994206241,0.6063359573083513,5,-0.03905532662260425,0.002630330510567158,0,670487,ndvi
train,Chama,2019,1.837408192,0.4529218182706636,0.39816102075700965,5,-0.01165415826092242,-0.06494914753069769,0,670487,ndvi
test,Lufwanyama,2019,2.027458058,0.4810781351989595,0.508546119694709,6,0.0,0.0,0,670487,ndvi
test,Mongu,2017,0.54088295,0.18776964968544435,0.23550431474434413,6,0.0,0.0,0,670487,ndvi
test,Kazungula,2018,1.1193726,0.3262073153227647,0.3420593618021406,6,-0.061872323129914086,-0.015350786638451575,0,670487,ndvi
test,Sesheke,2020,1.074714692,0.31695838239300633,0.22628682107578138,6,0.06499438433781513,0.03147654141371284,0,670487,ndvi
test,Luangwa,2019,0.274746464,0.1054238159582656,0.0,6,-0.0353841809669314,-0.09563206190596531,0,670487,ndvi
test,Lusaka,2017,2.068691,0.48695315961099356,0.5364592051025927,6,0.0,0.0,0,670487,ndvi
test,Senanga,2019,0.025613177,0.010983591993019825,0.01709091264798318,6,-0.09595305467323524,-0.07632215837156134,0,670487,ndvi
test,Luwingu,2021,4.067438233,0.7047884637822642,0.6992898625005267,6,0.07239734032577094,0.05433983714916146,0,670487,ndvi
test,Kitwe,2016,2.6834488,0.5662546375322869,0.5773839386669077,6,0.0,0.0,0,670487,ndvi
test,Sesheke,2021,0.538047024,0.18696961371737603,0.16333373824835568,6,-0.06499438433781518,-0.031476541413712866,0,670487,ndvi
test,Luanshya,2017,2.5069788,0.5449331405405146,0.5648975746288081,6,0.01097162159390297,0.005823834891857449,0,670487,ndvi
test,Petauke,2019,1.434668962,0.3864399192466667,0.3115109499456553,6,0.0,0.0,0,670487,ndvi
test,Katete,2020,1.744553442,0.43847169179088274,0.34130122572144295,6,0.05231270446086078,-0.005155291458271705,0,670487,ndvi
test,Luangwa,2021,0.551129224,0.1906479802329108,0.19969785447819388,6,0.0498399833077138,0.10406579257222857,0,670487,ndvi
test,Nyimba,2019,1.231844629,0.3486639576864157,0.4073143406762557,6,0.0,0.0,0,670487,ndvi
test,Shangombo,2016,0.45512441,0.16290012615125865,0.21385389955203857,6,-0.04335025534176426,-0.016481641380254014,0,670487,ndvi
test,Kaoma,2018,1.6516874,0.42352232499030024,0.32422162900576024,6,0.0,0.0,0,670487,ndvi
test,Chilubi,2021,2.586542173,0.5546759419311108,0.5560914073973424,6,-0.02838510966994534,0.0134253239869504,0,670487,ndvi
test,Mbala,2016,2.0190649,0.4798724490313532,0.5071549303286451,6,-0.01172061447124706,0.019137625789107993,0,670487,ndvi
test,Mpongwe,2018,2.5246844,0.5471202363700767,0.5590055969710033,6,0.0,0.0,0,670487,ndvi
test,Shangombo,2017,0.62909776,0.21194714652744268,0.2074025980917712,6,0.005696765034419765,-0.022932942840521386,0,670487,ndvi
test,Zambezi,2018,1.6222731,0.41867791986612324,0.3879113614292502,6,-0.06604345336074219,-0.016491470996080615,0,670487,ndvi
test,Luanshya,2019,2.570548852,0.5527349794382039,0.5321974330780201,6,0.018773460491592342,-0.026876306658930482,0,670487,ndvi
