data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.45135601198893016,5,0,670487,rcf,False,True,-0.09250693230944174
train,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.49524104467895924,5,0,670487,rcf,False,True,-0.08093018608577163
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.3972962613932049,5,0,670487,rcf,False,True,-0.02131863087031194
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.08766055858020985,0.321318614183164,5,0,670487,rcf,False,True,0.05279343614690213
train,Kafue,2018,1.8572754,0.45595210210344644,-0.022702568022281988,0.46680821355576585,5,0,670487,rcf,False,True,-0.02788570615003899
train,Mumbwa,2016,2.162931,0.5000897177942845,0.12156673375469507,0.5111214611188886,5,0,670487,rcf,False,True,0.12432651144470874
train,Masaiti,2019,2.614534564,0.5580523820454175,0.03488530552374136,0.526993083326539,5,0,670487,rcf,False,True,-0.037479491947224886
train,Mporokoso,2018,2.5258961,0.5472695104983284,-0.04781861774546037,0.6446406616709395,5,0,670487,rcf,False,True,0.062382000844036334
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.4446262533711653,5,0,670487,rcf,False,True,-0.022113733753387044
train,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.6674564132228987,5,0,670487,rcf,False,True,0.027160468725754727
train,Kafue,2016,2.8443563,0.584823631845875,0.10616896172014662,0.5677175316232194,5,0,670487,rcf,False,True,0.07302361191741452
train,Livingstone,2017,0.82717425,0.261779966183908,0.04615647028358913,0.26016149459416804,5,0,670487,rcf,False,True,-0.0016127910037250226
train,Kasempa,2016,2.8068278,0.580563232159468,0.01986425739159825,0.5717683558120401,5,0,670487,rcf,False,True,0.031847303071679156
train,Mazabuka,2020,1.363319468,0.37352243251329675,-0.01941967317105847,0.3970274294241918,5,0,670487,rcf,False,True,0.009442584780534669
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.4673361656897597,5,0,670487,rcf,False,True,0.12319892029949797
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.3936590268218709,5,0,670487,rcf,False,True,0.0068640771476911056
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.007225651958929213,0.5324043426738801,5,0,670487,rcf,False,True,0.14481949803022304
train,Siavonga,2019,0.039459524,0.016807582801019624,-0.21114262226355143,0.0,5,0,670487,rcf,False,True,-0.2543466423218583
train,Nyimba,2021,1.409938802,0.38200601423828706,-0.037289162951090304,0.4718729494547512,5,0,670487,rcf,False,True,0.05325805719123439
train,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.14329865096066907,5,0,670487,rcf,False,True,-0.018090628466208264
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.04455539335719794,0.5869650236776154,5,0,670487,rcf,False,True,-0.0708660654857457
train,Kafue,2020,2.012611542,0.4789431356421132,0.0002884655163847838,0.45146007218869266,5,0,670487,rcf,False,True,-0.04323384751711218
train,Mpongwe,2018,2.5246844,0.5471202363700767,-0.03755336764425665,0.5888258139456164,5,0,670487,rcf,False,True,-0.014022053062896833
train,Senanga,2017,0.59547389,0.2028897013394903,0.046578912724365734,0.1513837769065688,5,0,670487,rcf,False,True,-0.010005502520308546
train,Chama,2019,1.837408192,0.4529218182706636,-0.017122818128681383,0.4726648029935071,5,0,670487,rcf,False,True,-0.014928110158595242
test,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.3722144727696569,6,0,670487,rcf,False,True,-0.12247944693614793
test,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.39731074076630324,6,0,670487,rcf,False,True,0.12878556273004138
test,Mporokoso,2021,3.20454728,0.6237192404710167,0.028631112227227917,0.5815582843822842,6,0,670487,rcf,False,True,-0.0007003764446189553
test,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.17134196880597322,6,0,670487,rcf,False,True,0.015104629068921599
test,Petauke,2018,1.3331778,0.3679478355004061,-0.04265895063060693,0.4332126026942307,6,0,670487,rcf,False,True,0.05517418479374586
test,Mambwe,2019,1.186189569,0.3396878178154626,-0.023105431827734835,0.33815128649053683,6,0,670487,rcf,False,True,-0.03819823808412692
test,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.6600285022741286,6,0,670487,rcf,False,True,0.021963724275282703
test,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.4797798253493605,6,0,670487,rcf,False,True,-0.018674372231755887
test,Lukulu,2017,1.0965286,0.3215007912506589,0.057551504881494464,0.28708521169023843,6,0,670487,rcf,False,True,0.009202037136410102
test,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.34380596181325274,6,0,670487,rcf,False,True,-0.043778882830404375
test,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.35865668702653974,6,0,670487,rcf,False,True,-0.024556046337963044
test,Senanga,2020,0.398830575,0.1457651163514371,-0.010545672263687467,0.13547524579809356,6,0,670487,rcf,False,True,-0.025914033628783778
test,Luwingu,2020,2.827344259,0.582897527565458,-0.052900445653144446,0.6472579785881695,6,0,670487,rcf,False,True,0.006962034091025471
test,Mporokoso,2019,3.001369672,0.6022086761211445,0.007120547877355721,0.5818138663015795,6,0,670487,rcf,False,True,-0.00044479452532364405
test,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.3740962250346304,6,0,670487,rcf,False,True,-0.009116508329872375
test,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.14594067524705162,6,0,670487,rcf,False,True,-0.007447770394921699
test,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.47830458829361683,6,0,670487,rcf,False,True,0.011564601169064492
test,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.38178043065465994,6,0,670487,rcf,False,True,0.0054309060799961895
test,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.5582477200674668,6,0,670487,rcf,False,True,0.01832666732710586
test,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.3073432465762158,6,0,670487,rcf,False,True,-0.070695171324269
test,Chongwe,2020,2.327720932,0.5221468985158468,0.04390074716583675,0.43597978693525513,6,0,670487,rcf,False,True,-0.0008676407848623446
test,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.386765985511777,6,0,670487,rcf,False,True,0.01281368189032489
test,Zambezi,2016,1.7252927,0.43541315291295085,-0.001182061450670291,0.4296835158521948,6,0,670487,rcf,False,True,-0.03705647127235756
test,Kaputa,2019,1.959436548,0.47120903288740246,0.02175801277608308,0.37388321974101607,6,0,670487,rcf,False,True,-0.04875969252189494
test,Masaiti,2016,2.2371283,0.51015991252516,-0.013007163996516136,0.5249170534242821,6,0,670487,rcf,False,True,-0.039555521849481856
test,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.35653654407579,6,0,670487,rcf,False,True,-0.026676189288712793
test,Sesheke,2017,0.52576435,0.18348746324046636,0.0022422862013455613,0.1870398689191305,6,0,670487,rcf,False,True,0.030802529182078875
test,Siavonga,2017,1.0029693,0.3016742928069204,0.07372408774234931,0.3325976855362668,6,0,670487,rcf,False,True,0.07825104321440851
test,Mwinilunga,2018,3.3210003,0.6355842964635884,-0.009439418595545312,0.6010391744525772,6,0,670487,rcf,False,True,-0.05679191471078393
test,Chibombo,2016,2.4415317,0.5367517742011487,0.09182583199266792,0.4830454219396155,6,0,670487,rcf,False,True,0.04618828222276339
test,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.20823731458433267,6,0,670487,rcf,False,True,0.05484886894235935
test,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.6725231207415787,6,0,670487,rcf,False,True,0.014692031578217635
test,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.3382489581728525,6,0,670487,rcf,False,True,0.07647467257495943
test,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.22136088761061432,6,0,670487,rcf,False,True,0.07337234562536532
test,Siavonga,2016,1.1862265,0.33969515423050567,0.11174494916593461,0.43340616389097675,6,0,670487,rcf,False,True,0.17905952156911847
test,Luwingu,2018,3.4166591,0.6450938795159429,0.00929590629734045,0.6531312130960343,6,0,670487,rcf,False,True,0.012835268598890281
test,Kalomo,2021,1.500641475,0.39805142999896126,0.05721859991909439,0.46001266361255355,6,0,670487,rcf,False,True,0.10266035096948695
test,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.306653628299136,6,0,670487,rcf,False,True,-0.002340770233903444
test,Mongu,2020,0.500614504,0.17626913975290687,-0.01650198257861965,0.24153192451844924,6,0,670487,rcf,False,True,0.022829160636270218
test,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.5241268658102086,6,0,670487,rcf,False,True,-0.03533656045595557
test,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.006207286509726295,0.4345805579777481,6,0,670487,rcf,False,True,0.03204879722390658
test,Namwala,2021,0.942334919,0.2883241179162242,0.012190710288998985,0.34272220622291477,6,0,670487,rcf,False,True,0.04866178261807208
test,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.5633910504845224,6,0,670487,rcf,False,True,0.12654362276440495
test,Petauke,2019,1.434668962,0.3864399192466667,-0.024166866884346327,0.32536682666851924,6,0,670487,rcf,False,True,-0.052671591231965575
test,Livingstone,2018,0.59852803,0.2037202559768645,-0.01190323992345435,0.26557782659128215,6,0,670487,rcf,False,True,0.0038035409933890874
test,Mpongwe,2021,2.472066004,0.5405879725241891,-0.04408563149014422,0.6270595041231389,6,0,670487,rcf,False,True,0.024211637114625706
test,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.17938470073891472,6,0,670487,rcf,False,True,-0.2231470600149268
test,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.34863047737929076,6,0,670487,rcf,False,True,-0.029407940521194054
test,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.4098153544869138,6,0,670487,rcf,False,True,-0.057584998543679655
test,Chama,2021,2.433645548,0.5357554613278712,0.06571082492852626,0.5163029981188554,6,0,670487,rcf,False,True,0.028710084966753036
test,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,-0.08345212021139065,0.4469888031626299,6,0,670487,rcf,False,True,0.044457042408788394
test,Chingola,2019,2.519019713,0.5464216996920096,-0.05937810115219566,0.6144824959849124,6,0,670487,rcf,False,True,-0.02358228201393342
test,Kaoma,2017,1.5404202,0.40490555734748723,0.029177350165041582,0.3674061735489957,6,0,670487,rcf,False,True,-0.006546130072456413
test,Kaoma,2018,1.6516874,0.42352232499030024,0.047794117807854586,0.37797635078503783,6,0,670487,rcf,False,True,0.004024047163585731
test,Lukulu,2020,0.919776888,0.28325075894273705,0.01930147257357262,0.2970680727689694,6,0,670487,rcf,False,True,0.019184898215141077
test,Lusaka,2020,2.961276678,0.5978351770501521,0.06649683969186704,0.40755528676434477,6,0,670487,rcf,False,True,-0.05984506626624869
test,Sesheke,2020,1.074714692,0.31695838239300633,0.13571320535388554,0.1955669461538159,6,0,670487,rcf,False,True,0.03932960641676428
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.5138591446303036,1,1,116739,rcf,False,True,0.03410277969023662
train,Kazungula,2018,1.1193726,0.3262073153227647,0.023386332586354086,0.3173025408439275,1,1,116739,rcf,False,True,0.015652617462522833
train,Mpongwe,2021,2.472066004,0.5405879725241891,-0.04408563149014422,0.5647894724463758,1,1,116739,rcf,False,True,0.0018688758215471557
train,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.5386778472771647,1,1,116739,rcf,False,True,-0.027191611624846956
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.18924801115843365,1,1,116739,rcf,False,True,-0.033383631386184304
train,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.3739637460925961,1,1,116739,rcf,False,True,0.08500726271593606
train,Chingola,2021,5.268607256,0.7971710610504599,0.1913712602062546,0.5841270591051916,1,1,116739,rcf,False,True,-0.09786629866063801
train,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.3327493332035329,1,1,116739,rcf,False,True,0.00878916906412125
train,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.5362890041591017,1,1,116739,rcf,False,True,0.041244454219494464
train,Lukulu,2019,0.174245186,0.0697587884014467,-0.19419049796771773,0.20505115393108944,1,1,116739,rcf,False,True,-0.055163418835586925
train,Mporokoso,2020,3.119952206,0.6148921779770999,0.01980404973331118,0.5332045333133456,1,1,116739,rcf,False,True,-0.06054148076182875
train,Lufwanyama,2019,2.027458058,0.4810781351989595,-0.020554426242923696,0.5021208418458256,1,1,116739,rcf,False,True,0.0035830135501140337
train,Choma,2017,1.9275514,0.4665045288649489,0.10992595138816114,0.42920069213506723,1,1,116739,rcf,False,True,0.10524052799565559
train,Kalomo,2018,1.3288354,0.36713879407443806,0.02630596399457119,0.35338398434016904,1,1,116739,rcf,False,True,0.013685233764579086
train,Kafue,2020,2.012611542,0.4789431356421132,0.0002884655163847838,0.41460098748409924,1,1,116739,rcf,False,True,-0.028970251674575953
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.04201220402918271,0.5001298808217722,1,1,116739,rcf,False,True,-0.01308455646895279
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.4004198534146366,1,1,116739,rcf,False,True,-0.0071334673221785105
train,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.20899088688118345,1,1,116739,rcf,False,True,-0.028417087623051424
train,Kazungula,2017,1.8180712,0.4499519615825929,0.14713097884618226,0.3714762881293298,1,1,116739,rcf,False,True,0.06982636474792514
train,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.06844346907249244,1,1,116739,rcf,False,True,-0.11083879742091726
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.5110791298250229,1,1,116739,rcf,False,True,0.05985852054478863
train,Livingstone,2018,0.59852803,0.2037202559768645,-0.01190323992345435,0.15887366698003824,1,1,116739,rcf,False,True,-0.06375797556457971
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.09340944851152572,1,1,116739,rcf,False,True,-0.0642719189133436
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.5629097134999111,1,1,116739,rcf,False,True,-1.0883124917482334e-05
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.6009077826113742,1,1,116739,rcf,False,True,0.03503832370936255
train,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.23285839589188406,1,1,116739,rcf,False,True,-0.05609808748477596
train,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.49570766849923764,1,1,116739,rcf,False,True,0.008682786575904544
train,Zambezi,2021,2.981741365,0.6000730469015222,0.16347783253790105,0.38987491650752815,1,1,116739,rcf,False,True,-0.05357616881221855
train,Zambezi,2016,1.7252927,0.43541315291295085,-0.001182061450670291,0.42869515424861715,1,1,116739,rcf,False,True,-0.014755931071129547
train,Chipata,2020,2.436261282,0.5360861787379713,0.04348630170907841,0.5086472584822962,1,1,116739,rcf,False,True,0.021622376558963097
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.31010819951687413,1,1,116739,rcf,False,True,-0.013851964622537516
train,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.3557964328179811,1,1,116739,rcf,False,True,-0.012544110187535151
train,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.4643951241905609,1,1,116739,rcf,False,True,0.043163295770022425
train,Mporokoso,2019,3.001369672,0.6022086761211445,0.007120547877355721,0.5865441919504779,1,1,116739,rcf,False,True,-0.007201822124696444
train,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.14839282507573748,1,1,116739,rcf,False,True,-0.016437082255910368
train,Chama,2021,2.433645548,0.5357554613278712,0.06571082492852626,0.4716771404386958,1,1,116739,rcf,False,True,-0.008079224501371163
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.4964514606237824,1,1,116739,rcf,False,True,0.009426578700449328
train,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.5462473143965981,1,1,116739,rcf,False,True,-0.0355055416446215
train,Chadiza,2021,2.617339915,0.5583893205594228,0.05452728745231439,0.49133391614450544,1,1,116739,rcf,False,True,-0.014375899105466827
train,Chama,2016,1.2574561,0.35361931348692327,-0.11642532291242169,0.49317186331917817,1,1,116739,rcf,False,True,0.013415498379111213
train,Chibombo,2018,1.8653383,0.45717590488966553,0.012249962681184723,0.456666735831968,1,1,116739,rcf,False,True,0.00544612655173371
train,Kalomo,2017,1.7525494,0.4397351219961549,0.09890229191628802,0.46191759075815353,1,1,116739,rcf,False,True,0.12221884018256357
train,Sinazongwe,2018,0.66803795,0.22220592716988508,-9.332230232353411e-05,0.22868038722645667,1,1,116739,rcf,False,True,0.020145995110884468
train,Mambwe,2021,1.809918969,0.44869379612444904,0.08590054648125162,0.3843036007025228,1,1,116739,rcf,False,True,0.01596305769700651
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.37876514048124993,1,1,116739,rcf,False,True,-0.06468594483849677
train,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.2150834098861166,2,1,116739,rcf,False,True,0.001100493821373949
train,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.42242273412621434,2,1,116739,rcf,False,True,0.001190905705675871
