data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24378542904262318,-0.2543599758613495,3,0,670487,rcf_ndvi,True,True,-0.25617249789058255
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.184337291652976,-0.14734282029897902,3,0,670487,rcf_ndvi,True,True,-0.1248095961888911
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,-0.007569173071950931,3,0,670487,rcf_ndvi,True,True,-0.023036083836238147
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,0.01780243890217344,-0.038418594231327347,3,0,670487,rcf_ndvi,True,True,-0.02960905916311518
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,0.0683922060748832,3,0,670487,rcf_ndvi,True,True,0.05735795921243637
train,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.05876301963168099,0.005707849230587999,3,0,670487,rcf_ndvi,True,True,0.015075383276007773
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.25196799614273246,3,0,670487,rcf_ndvi,True,True,-0.2464620998356214
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.008484411602664799,0.007167383035376155,3,0,670487,rcf_ndvi,True,True,-0.0038668638270706714
train,Ndola,2018,0.2574080959999998,0.031308227848429016,0.031308227848429016,-0.05033326599301304,3,0,670487,rcf_ndvi,True,True,-0.06686382329146584
train,Nchelenge,2017,-0.01079726366666689,0.0007825991067405003,0.0007825991067405095,0.007245829613564726,3,0,670487,rcf_ndvi,True,True,-0.010312541007695304
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,-0.015442112714791392,-0.037221686001084664,3,0,670487,rcf_ndvi,True,True,-0.039975659105565005
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04500869153683787,-0.046993789748440026,3,0,670487,rcf_ndvi,True,True,-0.02825743850290836
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,-0.06289147315957458,3,0,670487,rcf_ndvi,True,True,-0.06046535448784483
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.05283222596420525,3,0,670487,rcf_ndvi,True,True,0.051019703934972224
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05563018980761633,0.028165955617770962,3,0,670487,rcf_ndvi,True,True,0.04690230686330263
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,-0.009680301420970502,0.0275171765305952,3,0,670487,rcf_ndvi,True,True,0.03688471057601497
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.1880388909467606,3,0,670487,rcf_ndvi,True,True,-0.20373013427381473
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.024030893468514614,-0.007147007709608555,3,0,670487,rcf_ndvi,True,True,0.0005566313083388433
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,-0.06725587462463611,3,0,670487,rcf_ndvi,True,True,-0.0603013050248971
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.02750872955904951,-0.013170713856017249,3,0,670487,rcf_ndvi,True,True,-0.00645737888170564
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0554126515706983,0.0864152642157621,3,0,670487,rcf_ndvi,True,True,0.0798796023344886
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.008046739459111071,-0.03232302278733119,3,0,670487,rcf_ndvi,True,True,-0.03636704473480286
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.035415819962917296,0.03833524461169434,3,0,670487,rcf_ndvi,True,True,0.051501285655979404
train,Mwense,2018,0.008664182833333367,0.003138693611094534,0.003138693611094497,-0.06872359239982762,3,0,670487,rcf_ndvi,True,True,-0.06461827262031618
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.09769867878285073,3,0,670487,rcf_ndvi,True,True,-0.08453263773856566
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.09117018042011904,-0.08909437923489559,3,0,670487,rcf_ndvi,True,True,-0.08296198778367919
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.06293420180207344,3,0,670487,rcf_ndvi,True,True,0.06200401124560597
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.046461244603382836,-0.0693464652670187,4,0,670487,rcf_ndvi,True,True,-0.06692034659528895
train,Ndola,2019,-0.23127133000000022,-0.024136210614493114,-0.024136210614493114,-0.012891494151338216,4,0,670487,rcf_ndvi,True,True,-0.029422051449791018
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.005804347742258668,0.02055267640630673,4,0,670487,rcf_ndvi,True,True,0.022946384255490122
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.04458090349251843,0.07594411352588949,4,0,670487,rcf_ndvi,True,True,0.07107816746199726
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.021758012776083052,-0.10215471512823122,4,0,670487,rcf_ndvi,True,True,-0.08538651501030455
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.019374294616628124,0.054845752256665485,4,0,670487,rcf_ndvi,True,True,0.07161395237459216
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,-0.009002150436805004,0.019919528238766002,4,0,670487,rcf_ndvi,True,True,0.02022820000660304
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.03733137984076275,0.11559789719791921,4,0,670487,rcf_ndvi,True,True,0.09416950499055969
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.10992595138816116,0.12187439072533875,4,0,670487,rcf_ndvi,True,True,0.12858772569965035
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.17783295424953702,4,0,670487,rcf_ndvi,True,True,0.20036617835962495
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.02797152360163217,-0.04037926693560356,4,0,670487,rcf_ndvi,True,True,-0.04130945749207103
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.00548595662410839,0.03730952825628256,4,0,670487,rcf_ndvi,True,True,0.03486897150774297
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,0.036052269792870184,-0.027307696950954318,4,0,670487,rcf_ndvi,True,True,-0.025941020346537183
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.06215156054406091,-0.004528189467011604,4,0,670487,rcf_ndvi,True,True,-0.004642886233008398
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.07703422620821712,0.07241588799654396,4,0,670487,rcf_ndvi,True,True,0.07912922297085556
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,-0.0984384998221653,-0.05275629995827295,4,0,670487,rcf_ndvi,True,True,-0.04826718910103888
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.1384098047077499,-0.12442373575939461,4,0,670487,rcf_ndvi,True,True,-0.13603441074539124
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.11642532291242173,0.006759752321701117,4,0,670487,rcf_ndvi,True,True,0.006645055555704323
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,-0.07179418558608514,-0.0030275129774120623,4,0,670487,rcf_ndvi,True,True,-0.008534651828896971
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,-0.016711330922902445,-0.028428890521404213,4,0,670487,rcf_ndvi,True,True,-0.02356424769659472
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.045884766899767095,0.03313670312418292,4,0,670487,rcf_ndvi,True,True,0.0176697923598957
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.022702568022282016,-0.0010858425000048971,4,0,670487,rcf_ndvi,True,True,-0.009466027781689326
train,Monze,2021,0.6503387515000003,0.12417754994695707,0.12417754994695707,0.08933773579096209,4,0,670487,rcf_ndvi,True,True,0.08831182015919337
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.06939266451727477,0.06770868054349419,4,0,670487,rcf_ndvi,True,True,0.06106292818193077
train,Chilubi,2017,0.6241033591666669,0.07177876218263068,0.07177876218263063,-0.023292259804860955,4,0,670487,rcf_ndvi,True,True,-0.028799398656345863
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,0.020048224864136245,4,0,670487,rcf_ndvi,True,True,0.016004202916664576
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.01525996251388031,0.009079189009054061,4,0,670487,rcf_ndvi,True,True,0.010976925658104217
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.01492357924532825,-0.017158846934223912,4,0,670487,rcf_ndvi,True,True,-0.0102042773344849
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03728916295109034,-0.056000541456857136,4,0,670487,rcf_ndvi,True,True,-0.04719100638864497
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.05847432690445137,-0.07512710412748512,4,0,670487,rcf_ndvi,True,True,-0.07756766087602471
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,0.009664819161265235,4,0,670487,rcf_ndvi,True,True,0.004808436201520889
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.030641446254394633,0.08718036858120695,4,0,670487,rcf_ndvi,True,True,0.0823239856214626
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.021834721505322934,0.05196457173299904,4,0,670487,rcf_ndvi,True,True,0.055336564438404644
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,-0.011943090644971547,-0.013179650952448312,4,0,670487,rcf_ndvi,True,True,-0.014529402116419341
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.00184245437472715,0.11268254192242332,4,0,670487,rcf_ndvi,True,True,0.09050458562712127
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,-0.008357220405164253,-0.023372363664665174,4,0,670487,rcf_ndvi,True,True,-0.022392847170056653
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.02543903735224784,0.04207657945981586,4,0,670487,rcf_ndvi,True,True,0.042321310333782454
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,-0.014811708207347004,4,0,670487,rcf_ndvi,True,True,-0.017743286706178165
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.12304610059548345,0.027738846958015734,4,0,670487,rcf_ndvi,True,True,0.0458077992148109
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,-0.01687297102642358,4,0,670487,rcf_ndvi,True,True,-0.039050927321725624
train,Mkushi,2016,0.6720477355000001,0.06935315956127841,0.06935315956127841,0.028140249763484258,4,0,670487,rcf_ndvi,True,True,0.02838498063745085
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.06691981839586764,-0.06994497761117792,4,0,670487,rcf_ndvi,True,True,-0.07480136057092227
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0942063032259122,0.06239492310602446,4,0,670487,rcf_ndvi,True,True,0.05401473782434003
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,0.023362235167962098,0.009950841845957684,4,0,670487,rcf_ndvi,True,True,0.010124445478843277
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.23909026401563774,-0.2640109274012999,4,0,670487,rcf_ndvi,True,True,-0.26737162368100986
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.006902940244633486,0.07859676561144564,4,0,670487,rcf_ndvi,True,True,0.04899210807712273
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.011839049041168745,-0.00039964921772940685,4,0,670487,rcf_ndvi,True,True,-0.003178515056069202
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,0.06363795341360516,4,0,670487,rcf_ndvi,True,True,0.06641919156205814
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,-0.001896475928691865,4,0,670487,rcf_ndvi,True,True,-0.0006762223521838884
train,Milenge,2018,0.05915169500000017,0.009533139694783754,0.00953313969478379,-0.040232412251857995,4,0,670487,rcf_ndvi,True,True,-0.03574330139462393
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.07868865670209618,-0.11056791392437547,4,0,670487,rcf_ndvi,True,True,-0.11616071751984644
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,-0.1361741252751083,4,0,670487,rcf_ndvi,True,True,-0.1192485323847982
train,Monze,2017,0.7025909955000003,0.13139787635483707,0.13139787635483707,0.08197140955736033,4,0,670487,rcf_ndvi,True,True,0.08094549392559161
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03488530552374136,-0.03922157007473495,4,0,670487,rcf_ndvi,True,True,-0.03074281339161692
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,-0.010161149375536069,4,0,670487,rcf_ndvi,True,True,-0.004028757924319675
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.009916652507894289,0.03878738288688744,4,0,670487,rcf_ndvi,True,True,0.03585580438805628
train,Monze,2018,-0.4197941045,-0.05847981405865316,-0.05847981405865316,0.022552016698174273,4,0,670487,rcf_ndvi,True,True,0.021526101066405554
train,Luanshya,2018,-0.003044443999999924,0.0005985000627477532,0.0005985000627477163,-0.005325199761021437,4,0,670487,rcf_ndvi,True,True,-0.004432571310070556
train,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.06495941977163845,0.0762965744759112,4,0,670487,rcf_ndvi,True,True,0.07354260137143086
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.10655692532023316,0.1461269778387365,4,0,670487,rcf_ndvi,True,True,0.1398287927064001
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08590054648125163,0.055689808892537114,4,0,670487,rcf_ndvi,True,True,0.05275823039370595
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.21260970853408254,-0.2596498324101519,4,0,670487,rcf_ndvi,True,True,-0.2654501986730116
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.059991033238290165,-0.01018218310114417,4,0,670487,rcf_ndvi,True,True,-0.003468848126832561
train,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.10093355649101995,4,0,670487,rcf_ndvi,True,True,0.10610120509669742
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.11038256518975267,-0.03490492791132736,4,0,670487,rcf_ndvi,True,True,-0.0407052941741871
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,0.018966440762267205,4,0,670487,rcf_ndvi,True,True,0.014208536682317186
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.04911110621528592,0.02411898868075175,4,0,670487,rcf_ndvi,True,True,0.021365015576271407
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.10258391751339696,-0.07037061609424097,5,0,670487,rcf_ndvi,True,True,-0.08094259090024077
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.08529937368543736,-0.010474808013916051,5,0,670487,rcf_ndvi,True,True,0.008261543231615615
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.04825879492781992,5,0,670487,rcf_ndvi,True,True,0.05497212990213153
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.04952194102600627,0.027979257538119348,5,0,670487,rcf_ndvi,True,True,0.027864560772122553
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,0.00561512596919112,5,0,670487,rcf_ndvi,True,True,-0.029588366396947265
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,-0.02524016928699461,5,0,670487,rcf_ndvi,True,True,-0.016761412603876577
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.10800138861033885,0.09359357519292849,5,0,670487,rcf_ndvi,True,True,0.09178105316369546
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,0.04871831181020233,-0.0037881445263524523,5,0,670487,rcf_ndvi,True,True,-0.0028955160754015707
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.002242286201345566,0.006077524300275267,5,0,670487,rcf_ndvi,True,True,-0.005533150685721371
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.04615647028358911,0.04935676440086587,5,0,670487,rcf_ndvi,True,True,0.04355639813800614
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.039036597466846734,0.020177450868135563,5,0,670487,rcf_ndvi,True,True,0.021625423327884086
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.005594782646794023,0.03490852771073058,5,0,670487,rcf_ndvi,True,True,0.02329785272473394
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.03925475818642554,0.05049783841152263,5,0,670487,rcf_ndvi,True,True,0.050742569285489224
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.028550987081559936,0.03215199541890066,5,0,670487,rcf_ndvi,True,True,0.03313151191350918
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.07623968000582626,5,0,670487,rcf_ndvi,True,True,0.06054843667877215
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,-0.038572439419392146,-0.020989122996136266,5,0,670487,rcf_ndvi,True,True,-0.016124480171326772
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,-0.045992407234410226,-0.030076069044532975,5,0,670487,rcf_ndvi,True,True,-0.029831338170566383
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.12424594577414323,0.0919939823926481,5,0,670487,rcf_ndvi,True,True,0.1006533464954298
train,Mufulira,2021,0.31805261116666683,0.03361112806286881,0.03361112806286883,0.10630686455029081,5,0,670487,rcf_ndvi,True,True,0.10352799871195102
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.0367052184796392,5,0,670487,rcf_ndvi,True,True,0.0444088574975866
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.046586694185681364,5,0,670487,rcf_ndvi,True,True,0.04166175844242639
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.054569404668463606,0.004294341804442502,5,0,670487,rcf_ndvi,True,True,0.012773098487560532
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.0266864871363866,5,0,670487,rcf_ndvi,True,True,0.03985252818067167
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.002751256373345871,0.044076910190748594,5,0,670487,rcf_ndvi,True,True,0.02189895389544655
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0031081262542748678,0.009250011160135348,5,0,670487,rcf_ndvi,True,True,0.014417659765812817
train,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.010687558574882757,0.05370347995649721,5,0,670487,rcf_ndvi,True,True,0.05459610840744809
