data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kabompo,2021,2.58236415,0.5541697301164087,-0.005185021447468019,0.5846459738074299,5,0,670487,rcf_ndvi,False,True,0.027247288290248584
train,Chama,2020,2.405620073,0.5321961969434059,0.06215156054406096,0.49201552858494946,5,0,670487,rcf_ndvi,False,True,-0.004380895469039192
train,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.387205097691641,5,0,670487,rcf_ndvi,False,True,-0.007490954952333373
train,Serenje,2019,2.635613021,0.5605776501856834,-0.01563954426908165,0.5539996760769919,5,0,670487,rcf_ndvi,False,True,-0.01686056846009898
train,Isoka,2017,3.3864493,0.6421131140074777,0.0010913836746365702,0.6067077672501988,5,0,670487,rcf_ndvi,False,True,-0.03686548364970621
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.06505064078184053,0.5591713109836653,5,0,670487,rcf_ndvi,False,True,0.04683777327280636
train,Kazungula,2021,1.411979693,0.3823736470604979,0.07955266432408731,0.3894385488402726,5,0,670487,rcf_ndvi,False,True,0.07414923118318478
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.6135106001649722,5,0,670487,rcf_ndvi,False,True,0.012566554170621136
train,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.5491246733521814,5,0,670487,rcf_ndvi,False,True,-0.02173557118490943
train,Isoka,2018,3.4005563,0.6435075816563537,0.0024858513235125335,0.635371508405725,5,0,670487,rcf_ndvi,False,True,-0.008201742494180042
train,Katete,2016,1.1580888,0.3340693108550234,-0.05704107272669684,0.35284965013173186,5,0,670487,rcf_ndvi,False,True,0.004723150032034107
train,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.3123485012447133,5,0,670487,rcf_ndvi,False,True,0.03931689890198986
train,Chongwe,2016,2.6469312,0.5619275703490997,0.0836814189990896,0.47697149717779197,5,0,670487,rcf_ndvi,False,True,0.035512394586231344
train,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.5142973446824753,5,0,670487,rcf_ndvi,False,True,-0.02964121682823251
train,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.4758872199304891,5,0,670487,rcf_ndvi,False,True,-0.10193681207741478
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.3711824245484969,5,0,670487,rcf_ndvi,False,True,-0.04555049854706267
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.08766055858020985,0.3138527077023168,5,0,670487,rcf_ndvi,False,True,0.05416526725739357
train,Kafue,2018,1.8572754,0.45595210210344644,-0.022702568022281988,0.4631894075373566,5,0,670487,rcf_ndvi,False,True,-0.025070931754425263
train,Mumbwa,2016,2.162931,0.5000897177942845,0.12156673375469507,0.49316636298661265,5,0,670487,rcf_ndvi,False,True,0.11386123707670409
train,Masaiti,2019,2.614534564,0.5580523820454175,0.03488530552374136,0.5372158375892335,5,0,670487,rcf_ndvi,False,True,-0.012746401961733156
train,Mporokoso,2018,2.5258961,0.5472695104983284,-0.04781861774546037,0.6060621230584514,5,0,670487,rcf_ndvi,False,True,0.014822428955522882
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.40162681674737677,5,0,670487,rcf_ndvi,False,True,-0.06574101537490684
train,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.6582853033091769,5,0,670487,rcf_ndvi,False,True,0.023857769377010007
train,Kafue,2016,2.8443563,0.584823631845875,0.10616896172014662,0.5676393201381438,5,0,670487,rcf_ndvi,False,True,0.07937898084636191
train,Livingstone,2017,0.82717425,0.261779966183908,0.04615647028358913,0.3000627715614867,5,0,670487,rcf_ndvi,False,True,0.04760979384711894
train,Kasempa,2016,2.8068278,0.580563232159468,0.01986425739159825,0.5776954351553226,5,0,670487,rcf_ndvi,False,True,0.033173677830816484
train,Mazabuka,2020,1.363319468,0.37352243251329675,-0.01941967317105847,0.4286594097401297,5,0,670487,rcf_ndvi,False,True,0.037699524923934025
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.4482441070361967,5,0,670487,rcf_ndvi,False,True,0.10011760693649896
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.39672362335642636,5,0,670487,rcf_ndvi,False,True,0.0174184974465178
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.007225651958929213,0.5549635803847539,5,0,670487,rcf_ndvi,False,True,0.1640036955685582
train,Siavonga,2019,0.039459524,0.016807582801019624,-0.21114262226355143,0.0,5,0,670487,rcf_ndvi,False,True,-0.2574416668750304
train,Nyimba,2021,1.409938802,0.38200601423828706,-0.037289162951090304,0.47594393846623945,5,0,670487,rcf_ndvi,False,True,0.059211015370679854
train,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.13588847349752675,5,0,670487,rcf_ndvi,False,True,-0.025568028673828486
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.04455539335719794,0.5789035370181871,5,0,670487,rcf_ndvi,False,True,-0.09037277822611645
train,Kafue,2020,2.012611542,0.4789431356421132,0.0002884655163847838,0.4697831039127931,5,0,670487,rcf_ndvi,False,True,-0.018477235378988766
train,Mpongwe,2018,2.5246844,0.5471202363700767,-0.03755336764425665,0.5703139644544016,5,0,670487,rcf_ndvi,False,True,-0.030630081539949394
train,Senanga,2017,0.59547389,0.2028897013394903,0.046578912724365734,0.13735198495662782,5,0,670487,rcf_ndvi,False,True,-0.024104517214727422
train,Chama,2019,1.837408192,0.4529218182706636,-0.017122818128681383,0.46338373571006863,5,0,670487,rcf_ndvi,False,True,-0.033012688343920016
test,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.32608523951794555,6,0,670487,rcf_ndvi,False,True,-0.16217509977383632
test,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.3645702514840085,6,0,670487,rcf_ndvi,False,True,0.10488281103908526
test,Mporokoso,2021,3.20454728,0.6237192404710167,0.028631112227227917,0.59381275603633,6,0,670487,rcf_ndvi,False,True,0.002573061933401455
test,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.1871959073562363,6,0,670487,rcf_ndvi,False,True,0.033681494005313506
test,Petauke,2018,1.3331778,0.3679478355004061,-0.04265895063060693,0.38851178784239593,6,0,670487,rcf_ndvi,False,True,0.024524924000661863
test,Mambwe,2019,1.186189569,0.3396878178154626,-0.023105431827734835,0.3359970488376087,6,0,670487,rcf_ndvi,False,True,-0.042942524713233565
test,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.6319044720522812,6,0,670487,rcf_ndvi,False,True,-0.0012590655390615213
test,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.47604568894822896,6,0,670487,rcf_ndvi,False,True,-0.023513219146080788
test,Lukulu,2017,1.0965286,0.3215007912506589,0.057551504881494464,0.2847340798461421,6,0,670487,rcf_ndvi,False,True,0.011702477503418629
test,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.3494684443586875,6,0,670487,rcf_ndvi,False,True,-0.04149144045750819
test,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.3701868154935356,6,0,670487,rcf_ndvi,False,True,-0.02450923715043879
test,Senanga,2020,0.398830575,0.1457651163514371,-0.010545672263687467,0.17318214526351292,6,0,670487,rcf_ndvi,False,True,0.011725643092157678
test,Luwingu,2020,2.827344259,0.582897527565458,-0.052900445653144446,0.6284282482577559,6,0,670487,rcf_ndvi,False,True,-0.005999285674410992
test,Mporokoso,2019,3.001369672,0.6022086761211445,0.007120547877355721,0.6030910936064073,6,0,670487,rcf_ndvi,False,True,0.011851399503478799
test,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.3872068656188591,6,0,670487,rcf_ndvi,False,True,-0.007489187025115307
test,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.16215008088690736,6,0,670487,rcf_ndvi,False,True,0.0012725440910112407
test,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.4938480188895363,6,0,670487,rcf_ndvi,False,True,0.026480186767252667
test,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.3857934359972437,6,0,670487,rcf_ndvi,False,True,0.006853862446401404
test,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.5562529450221714,6,0,670487,rcf_ndvi,False,True,0.011731187697665235
test,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.24788717009906006,6,0,670487,rcf_ndvi,False,True,-0.11609969374267401
test,Chongwe,2020,2.327720932,0.5221468985158468,0.04390074716583675,0.4349864852522039,6,0,670487,rcf_ndvi,False,True,-0.006472617339356723
test,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.38788163843175294,6,0,670487,rcf_ndvi,False,True,0.015951932628718135
test,Zambezi,2016,1.7252927,0.43541315291295085,-0.001182061450670291,0.39798386006346054,6,0,670487,rcf_ndvi,False,True,-0.06938397205882307
test,Kaputa,2019,1.959436548,0.47120903288740246,0.02175801277608308,0.3964000437275874,6,0,670487,rcf_ndvi,False,True,-0.029571826895352704
test,Masaiti,2016,2.2371283,0.51015991252516,-0.013007163996516136,0.5044612003345206,6,0,670487,rcf_ndvi,False,True,-0.045501039216446104
test,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.37370725757440504,6,0,670487,rcf_ndvi,False,True,-0.020988795069569355
test,Sesheke,2017,0.52576435,0.18348746324046636,0.0022422862013455613,0.15907206246122524,6,0,670487,rcf_ndvi,False,True,0.005557649110302432
test,Siavonga,2017,1.0029693,0.3016742928069204,0.07372408774234931,0.3347968835197373,6,0,670487,rcf_ndvi,False,True,0.0773552166447069
test,Mwinilunga,2018,3.3210003,0.6355842964635884,-0.009439418595545312,0.6283949962429995,6,0,670487,rcf_ndvi,False,True,-0.040881319001303984
test,Chibombo,2016,2.4415317,0.5367517742011487,0.09182583199266792,0.49526989574717656,6,0,670487,rcf_ndvi,False,True,0.059212111847677384
test,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.1944112907673007,6,0,670487,rcf_ndvi,False,True,0.033533753971404595
test,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.7025026280553166,6,0,670487,rcf_ndvi,False,True,0.03322631281101307
test,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.3468401064151015,6,0,670487,rcf_ndvi,False,True,0.09438712870073374
test,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.20949533830752842,6,0,670487,rcf_ndvi,False,True,0.06353791579453535
test,Siavonga,2016,1.1862265,0.33969515423050567,0.11174494916593461,0.41685286457777415,6,0,670487,rcf_ndvi,False,True,0.15941119770274376
test,Luwingu,2018,3.4166591,0.6450938795159429,0.00929590629734045,0.6268509321476079,6,0,670487,rcf_ndvi,False,True,-0.0075766017845589895
test,Kalomo,2021,1.500641475,0.39805142999896126,0.05721859991909439,0.44127839479616265,6,0,670487,rcf_ndvi,False,True,0.08887670007881998
test,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.34502270067915636,6,0,670487,rcf_ndvi,False,True,0.029733383022068516
test,Mongu,2020,0.500614504,0.17626913975290687,-0.01650198257861965,0.25306417175421125,6,0,670487,rcf_ndvi,False,True,0.03937574333832469
test,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.5232039991050139,6,0,670487,rcf_ndvi,False,True,-0.034194686412167385
test,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.006207286509726295,0.43357251408794273,6,0,670487,rcf_ndvi,False,True,0.0257473015850333
test,Namwala,2021,0.942334919,0.2883241179162242,0.012190710288998985,0.32657647229831377,6,0,670487,rcf_ndvi,False,True,0.038729632071750564
test,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.5717704249645436,6,0,670487,rcf_ndvi,False,True,0.13031132237298293
test,Petauke,2019,1.434668962,0.3864399192466667,-0.024166866884346327,0.32617384886609907,6,0,670487,rcf_ndvi,False,True,-0.037813014975634995
test,Livingstone,2018,0.59852803,0.2037202559768645,-0.01190323992345435,0.3071492491371814,6,0,670487,rcf_ndvi,False,True,0.054696271422813636
test,Mpongwe,2021,2.472066004,0.5405879725241891,-0.04408563149014422,0.6294354512552992,6,0,670487,rcf_ndvi,False,True,0.028491405260948177
test,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.20373693259867817,6,0,670487,rcf_ndvi,False,True,-0.20408827990423126
test,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.34917879559824566,6,0,670487,rcf_ndvi,False,True,-0.014808068243488404
test,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.4180802081003628,6,0,670487,rcf_ndvi,False,True,-0.03723130063794611
test,Chama,2021,2.433645548,0.5357554613278712,0.06571082492852626,0.546761748205892,6,0,670487,rcf_ndvi,False,True,0.05036532415190331
test,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,-0.08345212021139065,0.4920478023050343,6,0,670487,rcf_ndvi,False,True,0.08422258980212488
test,Chingola,2019,2.519019713,0.5464216996920096,-0.05937810115219566,0.6262010634532955,6,0,670487,rcf_ndvi,False,True,-0.006962474138047181
test,Kaoma,2017,1.5404202,0.40490555734748723,0.029177350165041582,0.3644599292795286,6,0,670487,rcf_ndvi,False,True,-0.007469776523506222
test,Kaoma,2018,1.6516874,0.42352232499030024,0.047794117807854586,0.3638270342208882,6,0,670487,rcf_ndvi,False,True,-0.008102671582146614
test,Lukulu,2020,0.919776888,0.28325075894273705,0.01930147257357262,0.28861424278854064,6,0,670487,rcf_ndvi,False,True,0.015582640445817197
test,Lusaka,2020,2.961276678,0.5978351770501521,0.06649683969186704,0.40817434642940154,6,0,670487,rcf_ndvi,False,True,-0.047137162308907354
test,Sesheke,2020,1.074714692,0.31695838239300633,0.13571320535388554,0.18464417944237987,6,0,670487,rcf_ndvi,False,True,0.031129766091457067
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.5148984738798557,1,1,116739,rcf_ndvi,False,True,0.034291136119225796
train,Kazungula,2018,1.1193726,0.3262073153227647,0.023386332586354086,0.31687669065072666,1,1,116739,rcf_ndvi,False,True,0.015167920996817519
train,Mpongwe,2021,2.472066004,0.5405879725241891,-0.04408563149014422,0.5653052840059115,1,1,116739,rcf_ndvi,False,True,0.002180550264562986
train,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.5383795909975474,1,1,116739,rcf_ndvi,False,True,-0.027436279801969388
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.18888119138517792,1,1,116739,rcf_ndvi,False,True,-0.03310640293585665
train,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.3732868209359133,1,1,116739,rcf_ndvi,False,True,0.08424329083706344
train,Chingola,2021,5.268607256,0.7971710610504599,0.1913712602062546,0.5837467516033883,1,1,116739,rcf_ndvi,False,True,-0.09818804662230085
train,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.333646340395363,1,1,116739,rcf_ndvi,False,True,0.009606784557994352
train,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.5368302298093418,1,1,116739,rcf_ndvi,False,True,0.04206170768787876
train,Lukulu,2019,0.174245186,0.0697587884014467,-0.19419049796771773,0.20465742857330016,1,1,116739,rcf_ndvi,False,True,-0.055329149729031635
train,Mporokoso,2020,3.119952206,0.6148921779770999,0.01980404973331118,0.5342031852804721,1,1,116739,rcf_ndvi,False,True,-0.059725192409821326
train,Lufwanyama,2019,2.027458058,0.4810781351989595,-0.020554426242923696,0.5024577704286279,1,1,116739,rcf_ndvi,False,True,0.003733427537573719
train,Choma,2017,1.9275514,0.4665045288649489,0.10992595138816114,0.4301368056964729,1,1,116739,rcf_ndvi,False,True,0.10609724985910424
train,Kalomo,2018,1.3288354,0.36713879407443806,0.02630596399457119,0.3527255179593095,1,1,116739,rcf_ndvi,False,True,0.012940509170482228
train,Kafue,2020,2.012611542,0.4789431356421132,0.0002884655163847838,0.4147321870995797,1,1,116739,rcf_ndvi,False,True,-0.029060487825847636
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.04201220402918271,0.5008719370143185,1,1,116739,rcf_ndvi,False,True,-0.012071307551646537
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.4003806507421072,1,1,116739,rcf_ndvi,False,True,-0.00726434438773188
train,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.20877050441544776,1,1,116739,rcf_ndvi,False,True,-0.0279611472167606
train,Kazungula,2017,1.8180712,0.4499519615825929,0.14713097884618226,0.37209615061843154,1,1,116739,rcf_ndvi,False,True,0.0703873809645224
train,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.0666566675808517,1,1,116739,rcf_ndvi,False,True,-0.1119913830175163
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.5112950329754237,1,1,116739,rcf_ndvi,False,True,0.06016511356932386
train,Livingstone,2018,0.59852803,0.2037202559768645,-0.01190323992345435,0.16030718461476307,1,1,116739,rcf_ndvi,False,True,-0.061680409706271505
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.09336507816524692,1,1,116739,rcf_ndvi,False,True,-0.06428458307655924
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.5635915705256644,1,1,116739,rcf_ndvi,False,True,0.000466836784315916
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.5999632394166111,1,1,116739,rcf_ndvi,False,True,0.03414736861709433
train,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.23260697432404812,1,1,116739,rcf_ndvi,False,True,-0.05643655577480175
train,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.49598434720520196,1,1,116739,rcf_ndvi,False,True,0.00891989469471699
train,Zambezi,2021,2.981741365,0.6000730469015222,0.16347783253790105,0.3900414815779908,1,1,116739,rcf_ndvi,False,True,-0.05318285808532347
train,Zambezi,2016,1.7252927,0.43541315291295085,-0.001182061450670291,0.42731824459976664,1,1,116739,rcf_ndvi,False,True,-0.01590609506354762
train,Chipata,2020,2.436261282,0.5360861787379713,0.04348630170907841,0.5086893609473531,1,1,116739,rcf_ndvi,False,True,0.021624908436868095
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.3105273496229101,1,1,116739,rcf_ndvi,False,True,-0.013512206214458533
train,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.35563705032005455,1,1,116739,rcf_ndvi,False,True,-0.01271247730353453
train,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.46397091742048874,1,1,116739,rcf_ndvi,False,True,0.042556494965945435
train,Mporokoso,2019,3.001369672,0.6022086761211445,0.007120547877355721,0.5872257562081601,1,1,116739,rcf_ndvi,False,True,-0.0067026214821332974
train,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.14816617960511114,1,1,116739,rcf_ndvi,False,True,-0.016097830069967373
