data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.06215156054406091,0.07288594310593367,5,0,670487,rcf,True,False,0.0589291863110866
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.09545347831536469,-0.01640064480502281,5,0,670487,rcf,True,False,-0.04057873227209203
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.01563954426908169,-0.024006643253377813,5,0,670487,rcf,True,False,-0.0288653680146446
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,-0.015796685255371215,5,0,670487,rcf,True,False,-0.022603895641417057
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.07313805217308775,5,0,670487,rcf,True,False,0.06845872692340013
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.07955266432408731,0.08442958804636418,5,0,670487,rcf,True,False,0.08205694560427552
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,-0.0328233668472726,5,0,670487,rcf,True,False,-0.022301800148916827
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,-0.0014876590478159883,5,0,670487,rcf,True,False,-0.006346383809082777
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0024858513235124966,-0.007880379633297262,5,0,670487,rcf,True,False,-0.014687590019343104
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.05704107272669684,-0.04615344160109338,5,0,670487,rcf,True,False,-0.05335744581113059
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.07518972371257061,5,0,670487,rcf,True,False,0.06283984485321929
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.08368141899908954,0.06654000285186255,5,0,670487,rcf,True,False,0.03956734562860753
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.04153166921108082,5,0,670487,rcf,True,False,-0.05169533013271706
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,-0.02935371488617725,5,0,670487,rcf,True,False,-0.03320079241884918
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,0.01780243890217344,-0.056878128666750835,5,0,670487,rcf,True,False,-0.06285615386644403
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.08766055858020984,0.0736113485673555,5,0,670487,rcf,True,False,0.09424397392452687
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.022702568022282016,-0.031148483944595674,5,0,670487,rcf,True,False,-0.0077407826643286805
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.12156673375469505,0.09442785403479495,5,0,670487,rcf,True,False,0.08924758208030041
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03488530552374136,0.006641174966130507,5,0,670487,rcf,True,False,0.0008563381086467686
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,-0.04781861774546037,0.0245777816013655,5,0,670487,rcf,True,False,0.005952622498380276
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.09715912548939763,-0.08103006418108866,5,0,670487,rcf,True,False,-0.07748930809912051
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,-0.028785261766860297,5,0,670487,rcf,True,False,-0.01898381620560017
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.10616896172014659,0.060900315776562804,5,0,670487,rcf,True,False,0.0843080170568298
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.04615647028358911,-0.012104032063462855,5,0,670487,rcf,True,False,0.004736020760820801
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.019864257391598195,0.05319197757068083,5,0,670487,rcf,True,False,0.01809733839131626
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.019419673171058482,-0.03918351592377149,5,0,670487,rcf,True,False,-0.053920531101437186
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.048724506391325195,0.05701665200779076,5,0,670487,rcf,True,False,0.04981264779775355
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.02999788776594022,5,0,670487,rcf,True,False,-0.035178159720434754
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.07455874736416575,5,0,670487,rcf,True,False,0.059821732186500054
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.21114262226355146,-0.2047551216985157,5,0,670487,rcf,True,False,-0.2032908379816007
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03728916295109034,0.04074132285501453,5,0,670487,rcf,True,False,0.034763297655321344
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,0.0444908932586497,5,0,670487,rcf,True,False,0.019537758039476407
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.0445553933571979,-0.04118938686185399,5,0,670487,rcf,True,False,-0.02417716583487296
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,-0.028601763224009612,5,0,670487,rcf,True,False,-0.005194061943742619
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.03755336764425673,-0.0269304706225562,5,0,670487,rcf,True,False,-0.016408903924200427
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.04657891272436572,0.03786068722186611,5,0,670487,rcf,True,False,0.012907552002692817
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.017122818128681428,-0.02506828104305931,5,0,670487,rcf,True,False,-0.03902503783790638
test,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.26884437274209894,-0.21822514013695934,6,0,670487,rcf,True,False,-0.19481743885669234
test,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.01527283098998368,0.0330000313027836,6,0,670487,rcf,True,False,0.053632656659954966
test,Mporokoso,2021,0.2621224036666665,0.028631112227227917,0.028631112227227917,0.010189308303070778,6,0,670487,rcf,True,False,-0.008435850799914445
test,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.00032465912105759015,0.06117086082297029,6,0,670487,rcf,True,False,0.055624142797834036
test,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.04265895063060691,0.02044232896811409,6,0,670487,rcf,True,False,-0.0022598956674445073
test,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.024663243086011755,6,0,670487,rcf,True,False,-0.025034307372356533
test,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,0.009334367463834843,6,0,670487,rcf,True,False,0.029207979633728176
test,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,-0.007827104575981302,6,0,670487,rcf,True,False,-0.03039295513072043
test,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.05755150488149442,0.038068630290842294,6,0,670487,rcf,True,False,0.025718751431490966
test,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.04157129891942008,-0.03775193376819103,6,0,670487,rcf,True,False,-0.05248894894585673
test,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,-0.007930649998104328,6,0,670487,rcf,True,False,-0.032108737465173544
test,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,-0.015071511609250427,6,0,670487,rcf,True,False,-0.04002464682842372
test,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.05290044565314448,-0.02344586025581137,6,0,670487,rcf,True,False,-0.013644414694551242
test,Mporokoso,2019,0.05894479566666666,0.007120547877355721,0.007120547877355721,0.01693618401015776,6,0,670487,rcf,True,False,-0.0016889750928274633
test,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.01492357924532825,0.08847718911231092,6,0,670487,rcf,True,False,0.0642991016452417
test,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00261229117972731,-0.02232950223496318,6,0,670487,rcf,True,False,-0.03224348606445871
test,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.017917294497497942,0.032340700357879754,6,0,670487,rcf,True,False,0.0358814564398479
test,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.009916652507894289,0.003349504272889176,6,0,670487,rcf,True,False,0.0029784399865443963
test,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.031042153046330886,6,0,670487,rcf,True,False,-0.004052486133033682
test,Petauke,2017,0.056373417666666814,0.010511677029865718,0.010511677029865737,-0.02261589604095033,6,0,670487,rcf,True,False,-0.04531812067650893
test,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.043900747165836695,-0.030056149188615915,6,0,670487,rcf,True,False,-0.05702880641187094
test,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,0.04168188833519935,6,0,670487,rcf,True,False,0.023433910402624793
test,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.001182061450670328,-0.037940082094367764,6,0,670487,rcf,True,False,-0.03439932601239962
test,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.021758012776083052,0.00452629339307589,6,0,670487,rcf,True,False,-0.0224368401727828
test,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.013007163996516136,-0.0002749690188954667,6,0,670487,rcf,True,False,-0.006059805876379205
test,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.027622444934274987,-0.019947184878212596,6,0,670487,rcf,True,False,-0.04412527234528181
test,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.002242286201345566,0.03742249768165708,6,0,670487,rcf,True,False,0.03187577965652082
test,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.0737240877423493,0.09802040785035285,6,0,670487,rcf,True,False,0.09948469156726784
test,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.009439418595545349,-0.04223412102964578,6,0,670487,rcf,True,False,-0.025221900002664745
test,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.08043776939735398,6,0,670487,rcf,True,False,0.05356714272684589
test,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.01525996251388031,0.014505777491976301,6,0,670487,rcf,True,False,0.004591793662480768
test,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,0.01729087810236785,6,0,670487,rcf,True,False,0.03430309912934888
test,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,-0.005386781794481266,6,0,670487,rcf,True,False,0.01145327102980239
test,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.08642633822063103,0.11855564100227786,6,0,670487,rcf,True,False,0.12748355647363827
test,Siavonga,2016,0.4348021015,0.11174494916593461,0.1117449491659346,0.1019884565792435,6,0,670487,rcf,True,False,0.1034527402961585
test,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.009295906297340414,0.01346799532560403,6,0,670487,rcf,True,False,0.02326944088686416
test,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.08230514246090374,6,0,670487,rcf,True,False,0.08912972645019554
test,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.010039563865596074,0.0017905282487990714,6,0,670487,rcf,True,False,-0.0005821141932895789
test,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.01650198257861965,0.0036797885922999723,6,0,670487,rcf,True,False,0.015392049693477532
test,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.025286480614125414,6,0,670487,rcf,True,False,-0.025284628253025073
test,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.01297486764751699,6,0,670487,rcf,True,False,0.04287378250301888
test,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.012190710288999007,0.06379764094422992,6,0,670487,rcf,True,False,0.07405720432345847
test,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.13763203741430655,6,0,670487,rcf,True,False,0.11065938019105152
test,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.043249220845253164,6,0,670487,rcf,True,False,-0.06595144548081176
test,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.01190323992345437,0.0021337199895364025,6,0,670487,rcf,True,False,0.01897377281382006
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,0.011480922433877317,6,0,670487,rcf,True,False,0.022002489132233093
test,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.2203094391192162,6,0,670487,rcf,True,False,-0.1904105242637143
test,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,0.05333123657410866,6,0,670487,rcf,True,False,0.03062901193855006
test,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.04890191108766138,0.03555374774983757,6,0,670487,rcf,True,False,-0.004772061215067548
test,Chama,2021,0.4485993625,0.06571082492852626,0.06571082492852622,0.06384258192555597,6,0,670487,rcf,True,False,0.049885825130708904
test,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.08345212021139065,0.0020375744861555753,6,0,670487,rcf,True,False,0.031936489341657465
test,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,-0.084197154587127,6,0,670487,rcf,True,False,-0.06432354241723366
test,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.029177350165041607,0.037302162836495414,6,0,670487,rcf,True,False,0.01905418490392086
test,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.04779411780785461,0.01164098084804321,6,0,670487,rcf,True,False,-0.006606997084531344
test,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01930147257357258,0.043593961850263985,6,0,670487,rcf,True,False,0.031244082990912657
test,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.066496839691867,-0.01680374307744514,6,0,670487,rcf,True,False,-0.05712955204235026
test,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.13571320535388554,0.04843774764004966,6,0,670487,rcf,True,False,0.04289102961491341
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.04952194102600627,0.05456643328649166,1,1,116739,rcf,True,False,0.04547110977880725
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.023386332586354083,0.04550580958669708,1,1,116739,rcf,True,False,0.04617337574939236
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,0.022551675836313744,1,1,116739,rcf,True,False,0.026080524711570404
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.03870833473165717,1,1,116739,rcf,True,False,-0.03982317049644349
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.0980681369431795,1,1,116739,rcf,True,False,0.1155453984965133
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.034734840248548914,0.0955187878845731,1,1,116739,rcf,True,False,0.10200044008893591
train,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.022498770299608502,1,1,116739,rcf,True,False,0.04512788412716049
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.013947234034930686,1,1,116739,rcf,True,False,0.010677062172269908
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07463079546867861,-0.07253563517094526,1,1,116739,rcf,True,False,-0.07263824492117835
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.12992655684867752,1,1,116739,rcf,True,False,-0.15037166640082894
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,0.01980404973331118,-0.057078066571400396,1,1,116739,rcf,True,False,-0.04691149986021984
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,-0.020554426242923713,0.03286867883914419,1,1,116739,rcf,True,False,0.04462884513260029
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.10992595138816116,0.16693889277050683,1,1,116739,rcf,True,False,0.16366872090784607
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02630596399457123,-0.020171566398825738,1,1,116739,rcf,True,False,-0.010288960012624538
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,0.009571901291831386,1,1,116739,rcf,True,False,-0.006958354287540783
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,0.012574450122467416,1,1,116739,rcf,True,False,0.01499817956903946
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,0.01780243890217344,-0.02358993952233619,1,1,116739,rcf,True,False,-0.02377960177986337
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.055288985406839616,-0.06946561229626366,1,1,116739,rcf,True,False,-0.04613325864044003
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.14713097884618226,0.11871378789503424,1,1,116739,rcf,True,False,0.11938135405772952
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.11174935532939821,1,1,116739,rcf,True,False,-0.1176792901150657
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.08667968326185665,1,1,116739,rcf,True,False,0.08056359617004206
