data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.021834721505322934,0.007773260955669355,4,0,670487,rcf_ndvi,True,False,-0.019661704130179293
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.035415819962917296,0.02667989759089962,4,0,670487,rcf_ndvi,True,False,0.017885239705977458
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,-0.002674546060419974,4,0,670487,rcf_ndvi,True,False,-0.004565349136441318
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.055288985406839616,0.018310857857457282,4,0,670487,rcf_ndvi,True,False,0.012013048958166732
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,0.013443416138610479,5,0,670487,rcf_ndvi,True,False,0.027389965369693577
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.12251069499143917,0.05174717736178909,5,0,670487,rcf_ndvi,True,False,0.04739769565193733
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.13102791236552103,0.04915702087746622,5,0,670487,rcf_ndvi,True,False,0.042859211978175674
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.059850516375305245,5,0,670487,rcf_ndvi,True,False,0.03853586986602735
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.037950366985706384,0.07885156885865806,5,0,670487,rcf_ndvi,True,False,0.07482995437132896
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.20171471389257142,-0.19148828554407732,5,0,670487,rcf_ndvi,True,False,-0.1953358324845114
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,0.08881171661881847,5,0,670487,rcf_ndvi,True,False,0.07144211134641121
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.005185021447468019,0.024404893779369802,5,0,670487,rcf_ndvi,True,False,0.02462483417925657
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.06215156054406091,0.0781688544601712,5,0,670487,rcf_ndvi,True,False,0.07018116071783732
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.09545347831536469,-0.038990771089560824,5,0,670487,rcf_ndvi,True,False,-0.0629577225450026
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.01563954426908169,-0.01835059694169435,5,0,670487,rcf_ndvi,True,False,-0.02238364574863123
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,-0.03934925612425238,5,0,670487,rcf_ndvi,True,False,-0.04337087061158148
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.07273072631686592,5,0,670487,rcf_ndvi,True,False,0.06748183556576183
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.07955266432408731,0.06644571301020323,5,0,670487,rcf_ndvi,True,False,0.07427663569863044
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,-0.02923914289546526,5,0,670487,rcf_ndvi,True,False,-0.015292593664382162
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,-0.009822551407644549,5,0,670487,rcf_ndvi,True,False,-0.013855600214581428
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0024858513235124966,0.009603382563468606,5,0,670487,rcf_ndvi,True,False,0.005581768076139508
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.05704107272669684,-0.03915898814714373,5,0,670487,rcf_ndvi,True,False,-0.04657750442528842
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.06626013548678118,5,0,670487,rcf_ndvi,True,False,0.04929590022006124
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.08368141899908954,0.08035204363990488,5,0,670487,rcf_ndvi,True,False,0.05281222836513423
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.040425076043556954,5,0,670487,rcf_ndvi,True,False,-0.049219733928479115
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,-0.03125492748313613,5,0,670487,rcf_ndvi,True,False,-0.03560440919298789
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,0.01780243890217344,-0.06174843329222446,5,0,670487,rcf_ndvi,True,False,-0.06822117794261502
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.08766055858020984,0.06599667012036514,5,0,670487,rcf_ndvi,True,False,0.0874348275113322
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.022702568022282016,-0.03141205025381115,5,0,670487,rcf_ndvi,True,False,-0.019022097018965255
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.12156673375469505,0.08023625006801784,5,0,670487,rcf_ndvi,True,False,0.07638870312758377
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03488530552374136,0.021080592842683026,5,0,670487,rcf_ndvi,True,False,0.014859540297770712
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,-0.04781861774546037,0.006394541146908277,5,0,670487,rcf_ndvi,True,False,-0.013677537981379648
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.09715912548939763,-0.09627507502067703,5,0,670487,rcf_ndvi,True,False,-0.09162855300176823
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,-0.02041514989906639,5,0,670487,rcf_ndvi,True,False,-0.018392555093931465
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.10616896172014659,0.09798019357529673,5,0,670487,rcf_ndvi,True,False,0.11037014681014264
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.04615647028358911,-0.010561582506257878,5,0,670487,rcf_ndvi,True,False,0.01601939225109921
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.019864257391598195,0.0512359385725382,5,0,670487,rcf_ndvi,True,False,0.011843572944593886
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.019419673171058482,-0.050095768988817804,5,0,670487,rcf_ndvi,True,False,-0.05395056050210005
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.048724506391325195,0.05122820755013613,5,0,670487,rcf_ndvi,True,False,0.04380969127199144
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.013772404087250023,5,0,670487,rcf_ndvi,True,False,-0.017619951027684093
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.08265086697549912,5,0,670487,rcf_ndvi,True,False,0.07879607546221687
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.21114262226355146,-0.20578013861687167,5,0,670487,rcf_ndvi,True,False,-0.2120779475161622
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03728916295109034,0.047924888380494995,5,0,670487,rcf_ndvi,True,False,0.04145214373010443
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,0.024984867287906914,5,0,670487,rcf_ndvi,True,False,0.010391834600731092
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.0445553933571979,-0.05366895078889985,5,0,670487,rcf_ndvi,True,False,-0.030374305263021876
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,-0.015995570998280854,5,0,670487,rcf_ndvi,True,False,-0.003605617763434958
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.03755336764425673,-0.042641017229170596,5,0,670487,rcf_ndvi,True,False,-0.028694467998087496
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.04657891272436572,0.021597233028656706,5,0,670487,rcf_ndvi,True,False,0.007004200341480884
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.017122818128681428,-0.054425827101999065,5,0,670487,rcf_ndvi,True,False,-0.06241352084433294
test,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.26884437274209894,-0.2362044427383124,6,0,670487,rcf_ndvi,True,False,-0.2238144895034665
test,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.01527283098998368,0.030969572855925477,6,0,670487,rcf_ndvi,True,False,0.05240773024689254
test,Mporokoso,2021,0.2621224036666665,0.028631112227227917,0.028631112227227917,0.0119045285766295,6,0,670487,rcf_ndvi,True,False,-0.008167550551658425
test,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.00032465912105759015,0.06551612141505016,6,0,670487,rcf_ndvi,True,False,0.05634957219463779
test,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.04265895063060691,0.014900149758055925,6,0,670487,rcf_ndvi,True,False,-0.011109951790622487
test,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.032737533634846064,6,0,670487,rcf_ndvi,True,False,-0.03462833671086741
test,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,-0.015186770363087654,6,0,670487,rcf_ndvi,True,False,0.002367743543143024
test,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,-0.01355917744505193,6,0,670487,rcf_ndvi,True,False,-0.04099414253090058
test,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.05755150488149442,0.04036413076746545,6,0,670487,rcf_ndvi,True,False,0.023399895500745508
test,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.04157129891942008,-0.033248002211630066,6,0,670487,rcf_ndvi,True,False,-0.03710279372491231
test,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,0.001523933827303427,6,0,670487,rcf_ndvi,True,False,-0.022443017628138356
test,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,-0.009158190028242775,6,0,670487,rcf_ndvi,True,False,-0.023751222715418595
test,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.05290044565314448,-0.02949895384635705,6,0,670487,rcf_ndvi,True,False,-0.027476359041222122
test,Mporokoso,2019,0.05894479566666666,0.007120547877355721,0.007120547877355721,0.018406092709729906,6,0,670487,rcf_ndvi,True,False,-0.0016659864185580193
test,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.01492357924532825,0.07296202286336237,6,0,670487,rcf_ndvi,True,False,0.04899507140792059
test,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00261229117972731,-0.01814509254277564,6,0,670487,rcf_ndvi,True,False,-0.029015037103157053
test,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.017917294497497942,0.04614857270569359,6,0,670487,rcf_ndvi,True,False,0.050795094724602405
test,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.009916652507894289,0.011636392516714689,6,0,670487,rcf_ndvi,True,False,0.009745589440693345
test,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.02698280486679816,6,0,670487,rcf_ndvi,True,False,-0.012409560761146153
test,Petauke,2017,0.056373417666666814,0.010511677029865718,0.010511677029865737,-0.03967708651796576,6,0,670487,rcf_ndvi,True,False,-0.06568718806664417
test,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.043900747165836695,-0.03796060972889492,6,0,670487,rcf_ndvi,True,False,-0.06550042500366557
test,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,0.04832797286850525,6,0,670487,rcf_ndvi,True,False,0.030958367596097994
test,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.001182061450670328,-0.052322699058981764,6,0,670487,rcf_ndvi,True,False,-0.04767617704007296
test,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.021758012776083052,0.011285204360964087,6,0,670487,rcf_ndvi,True,False,-0.008057255595001528
test,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.013007163996516136,-0.0038396126433609392,6,0,670487,rcf_ndvi,True,False,-0.010060665188273255
test,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.027622444934274987,-0.010038007512225838,6,0,670487,rcf_ndvi,True,False,-0.03400495896766762
test,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.002242286201345566,0.022725138239551926,6,0,670487,rcf_ndvi,True,False,0.013558589019139557
test,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.0737240877423493,0.1079432345879156,6,0,670487,rcf_ndvi,True,False,0.10164542568862506
test,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.009439418595545349,-0.054394526938498375,6,0,670487,rcf_ndvi,True,False,-0.031099881412620402
test,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.0836279212297726,6,0,670487,rcf_ndvi,True,False,0.06231327472049471
test,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.01525996251388031,0.010591652441683643,6,0,670487,rcf_ndvi,True,False,-0.0002782921186977698
test,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,0.035482974742205575,6,0,670487,rcf_ndvi,True,False,0.058777620268083544
test,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,-0.03419814715024003,6,0,670487,rcf_ndvi,True,False,-0.007617172392882936
test,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.08642633822063103,0.11306012609906815,6,0,670487,rcf_ndvi,True,False,0.11878751027822627
test,Siavonga,2016,0.4348021015,0.11174494916593461,0.1117449491659346,0.08918632164040373,6,0,670487,rcf_ndvi,True,False,0.08288851274111318
test,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.009295906297340414,0.005111989597205168,6,0,670487,rcf_ndvi,True,False,0.007134584402340095
test,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.07958590088938951,6,0,670487,rcf_ndvi,True,False,0.08681743537482958
test,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.010039563865596074,0.013875717968328339,6,0,670487,rcf_ndvi,True,False,0.021706640656755545
test,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.01650198257861965,0.005062790902287749,6,0,670487,rcf_ndvi,True,False,0.023544717768854462
test,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.030719618602469377,6,0,670487,rcf_ndvi,True,False,-0.03049967820258261
test,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.0019553151959005597,6,0,670487,rcf_ndvi,True,False,0.03866007841510865
test,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.012190710288999007,0.05760536067511932,6,0,670487,rcf_ndvi,True,False,0.062344560380553526
test,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.1464382854149469,6,0,670487,rcf_ndvi,True,False,0.11889847014017627
test,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.038098750454541544,6,0,670487,rcf_ndvi,True,False,-0.06410885200321996
test,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.01190323992345437,0.034580716057460374,6,0,670487,rcf_ndvi,True,False,0.06116169081481747
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,0.014651493261796735,6,0,670487,rcf_ndvi,True,False,0.02859804249287983
test,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.2456067572589583,6,0,670487,rcf_ndvi,True,False,-0.2089019940397502
test,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,0.06909038988657232,6,0,670487,rcf_ndvi,True,False,0.0430802883378939
test,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.04890191108766138,0.03370384615966006,6,0,670487,rcf_ndvi,True,False,-0.007788486394610258
test,Chama,2021,0.4485993625,0.06571082492852626,0.06571082492852622,0.07335396631319403,6,0,670487,rcf_ndvi,True,False,0.06536627257086015
test,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.08345212021139065,0.03841271203626275,6,0,670487,rcf_ndvi,True,False,0.07511747525547084
test,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,-0.06418545491261286,6,0,670487,rcf_ndvi,True,False,-0.04663094100638218
test,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.029177350165041607,0.0352285658752593,6,0,670487,rcf_ndvi,True,False,0.017858960602852043
test,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.04779411780785461,0.0061940425173852235,6,0,670487,rcf_ndvi,True,False,-0.011175562755022033
test,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01930147257357258,0.037675975425789696,6,0,670487,rcf_ndvi,True,False,0.020711740159069753
test,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.066496839691867,-0.01578500907696439,6,0,670487,rcf_ndvi,True,False,-0.057277341631234706
test,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.13571320535388554,0.05696589085372953,6,0,670487,rcf_ndvi,True,False,0.04779934163331716
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.04952194102600627,0.05104216312620867,1,1,116739,rcf_ndvi,True,False,0.04249871263694939
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.023386332586354083,0.04347662724653722,1,1,116739,rcf_ndvi,True,False,0.04371277243146851
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,0.02524346553689369,1,1,116739,rcf_ndvi,True,False,0.027442607341487128
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.038206407465820956,1,1,116739,rcf_ndvi,True,False,-0.039517626055826385
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.0920892715824665,1,1,116739,rcf_ndvi,True,False,0.10499819628002197
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.034734840248548914,0.09465346046977166,1,1,116739,rcf_ndvi,True,False,0.10242393611042656
train,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.020673961889198136,1,1,116739,rcf_ndvi,True,False,0.04386484392987931
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.02342332716077209,1,1,116739,rcf_ndvi,True,False,0.02005903473119603
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07463079546867861,-0.0725969786054737,1,1,116739,rcf_ndvi,True,False,-0.07274783873933573
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.12938574441770692,1,1,116739,rcf_ndvi,True,False,-0.14949586014559174
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,0.01980404973331118,-0.05006841705083617,1,1,116739,rcf_ndvi,True,False,-0.03981356570879632
